Dialogue_ID,Utterance_ID,Speaker,Ground_Truth,Predicted
88,7,Mike,neutral,neutral
88,8,Joey,sadness,disgust
88,9,Rachel,joy,surprise
88,10,Mike,neutral,joy
88,11,Ross,surprise,surprise
88,12,Chandler,joy,joy
88,13,Mike,neutral,neutral
90,3,Phoebe,neutral,neutral
91,0,Phoebe,anger,anger
92,0,Phoebe,anger,disgust
92,1,Phoebe,neutral,joy
92,2,Phoebe,joy,surprise
92,3,Rachel,surprise,surprise
92,4,Ross,surprise,joy
92,5,Phoebe,surprise,surprise
93,1,Monica,neutral,neutral
93,8,Joey,neutral,neutral
93,9,Joey,neutral,neutral
93,11,Wayne,neutral,neutral
93,12,Joey,anger,anger
93,13,Chandler,neutral,neutral
93,14,Joey,neutral,neutral
93,15,Wayne,neutral,joy
94,1,Joanna,neutral,neutral
95,18,Steve,neutral,neutral
95,19,Phoebe,joy,sadness
96,5,Chandler,neutral,neutral
96,7,Chandler,disgust,joy
96,8,Monica,neutral,anger
96,9,Rachel,anger,neutral
96,10,Chandler,neutral,neutral
96,11,Chandler,neutral,neutral
96,12,Monica,surprise,neutral
96,13,Chandler,neutral,neutral
96,14,Rachel,surprise,anger
96,15,Chandler,neutral,neutral
96,16,Chandler,neutral,neutral
96,17,Chandler,neutral,neutral
96,18,Chandler,neutral,disgust
96,19,Monica,neutral,neutral
96,20,Monica,neutral,neutral
97,1,Rachel,neutral,joy
97,3,Rachel,anger,surprise
97,5,Phoebe,joy,neutral
97,7,Phoebe,joy,joy
97,9,Phoebe,joy,joy
97,11,Phoebe,joy,disgust
98,0,Jeannine,anger,joy
98,2,Jeannine,anger,anger
98,4,Ross,anger,neutral
98,5,Monica,anger,surprise
98,6,Monica,anger,neutral
98,7,Monica,anger,disgust
98,8,Monica,anger,neutral
98,10,Phoebe,neutral,fear
98,11,Phoebe,neutral,sadness
99,1,Monica,joy,joy
99,3,Monica,joy,joy
99,5,Monica,fear,neutral
99,7,Monica,anger,anger
99,9,Monica,neutral,neutral
100,4,Dr. Rhodes,neutral,neutral
100,6,Dr. Rhodes,neutral,joy
100,8,Phoebe,neutral,fear
100,9,Phoebe,neutral,neutral
100,10,Phoebe,sadness,sadness
100,11,Phoebe,neutral,neutral
100,12,Phoebe,neutral,neutral
100,13,Phoebe,neutral,joy
100,14,Phoebe,fear,surprise
100,15,Phoebe,fear,neutral
100,16,Phoebe,neutral,neutral
100,17,Phoebe,neutral,neutral
100,18,Phoebe,fear,fear
100,19,Phoebe,sadness,neutral
101,0,Dr. Rhodes,neutral,disgust
101,1,Ross,surprise,anger
101,2,Phoebe,sadness,surprise
101,3,Monica,neutral,neutral
102,2,Dr. Rhodes,neutral,neutral
102,3,Phoebe,neutral,neutral
102,4,Rachel,anger,joy
102,5,Phoebe,sadness,neutral
102,6,Rachel,anger,disgust
102,7,Phoebe,sadness,fear
102,8,Rachel,neutral,anger
102,9,Phoebe,joy,joy
103,5,Ross,neutral,neutral
105,1,Janice,surprise,surprise
106,2,Ross,neutral,joy
106,3,Janice,neutral,neutral
107,0,Joey,neutral,neutral
107,6,Ross,neutral,neutral
107,7,Phoebe,neutral,neutral
107,8,Phoebe,neutral,neutral
107,9,Phoebe,neutral,neutral
107,10,Phoebe,neutral,neutral
107,11,Ross,neutral,anger
107,12,Rachel,surprise,joy
108,4,Rachel,joy,joy
108,6,Rachel,neutral,neutral
109,3,Phoebe,anger,joy
109,7,Rachel,sadness,neutral
110,6,Phoebe,joy,joy
110,7,Phoebe,neutral,neutral
110,8,Rachel,joy,joy
112,1,Phoebe,surprise,neutral
112,4,Ross,disgust,anger
112,5,Phoebe,neutral,neutral
112,6,Phoebe,anger,sadness
112,7,Phoebe,anger,anger
112,8,Monica,neutral,joy
112,9,Phoebe,neutral,joy
112,10,Phoebe,neutral,neutral
112,11,Monica,joy,joy
112,12,Guy,surprise,surprise
112,13,Phoebe,surprise,surprise
112,14,Guy,surprise,joy
112,15,Phoebe,neutral,sadness
112,16,Guy,joy,neutral
112,17,Phoebe,neutral,joy
112,18,Guy,neutral,joy
112,19,Phoebe,joy,joy
112,20,Monica,joy,joy
112,21,Phoebe,neutral,sadness
113,1,Monica,anger,disgust
113,3,Ross,neutral,neutral
113,6,Ross,neutral,sadness
113,8,Ross,joy,joy
113,12,Rachel,sadness,sadness
113,14,Monica,surprise,surprise
113,15,Rachel,anger,fear
113,16,Ross,neutral,neutral
114,4,Joey,joy,joy
114,5,Joey,joy,neutral
115,2,Jester,neutral,neutral
115,4,Jester,anger,anger
116,1,Ross,neutral,neutral
116,3,Ross,surprise,joy
116,5,Sarah,neutral,sadness
116,6,Ross,neutral,neutral
116,8,Joey,neutral,joy
116,9,Lydia,neutral,anger
116,10,Joey,neutral,joy
116,11,Lydia,anger,anger
117,1,Richard,neutral,joy
117,3,Richard,neutral,neutral
117,4,Ross,neutral,neutral
117,5,Ross,fear,neutral
117,6,The Instructor,neutral,neutral
117,7,Ross,anger,anger
117,8,The Instructor,surprise,surprise
118,6,Chandler,neutral,neutral
118,7,Dana,joy,surprise
118,8,Chandler,neutral,neutral
118,9,Chandler,fear,neutral
118,10,Dana,surprise,joy
118,11,Chandler,neutral,sadness
119,0,Joey,neutral,neutral
119,2,Joey,neutral,joy
119,6,Joey,sadness,anger
120,0,Rachel,fear,fear
120,2,Rachel,surprise,surprise
120,4,Rachel,fear,joy
120,5,Chandler,joy,joy
120,6,Chandler,joy,anger
120,7,Ross,neutral,neutral
120,8,Joey,neutral,neutral
120,10,Ross,neutral,neutral
120,11,Joey,neutral,joy
120,12,Ross,neutral,neutral
120,14,Ross,neutral,neutral
120,15,Joey,neutral,joy
120,16,Chandler,anger,joy
120,17,Monica,anger,anger
120,18,Chandler,neutral,neutral
121,0,Phoebe,neutral,neutral
121,5,Phoebe,anger,anger
122,0,Monica,surprise,joy
122,2,Rachel,neutral,joy
122,4,Pete,neutral,neutral
123,2,Ross,anger,neutral
123,4,Ross,anger,anger
123,6,Ross,anger,anger
123,8,Ross,anger,anger
123,10,Ross,anger,disgust
123,11,Phoebe,sadness,fear
123,12,Monica,neutral,neutral
123,13,Phoebe,disgust,anger
123,14,Monica,neutral,anger
123,15,Phoebe,sadness,neutral
124,5,Joey,joy,joy
124,7,Joey,surprise,surprise
124,9,Joey,neutral,neutral
124,10,Ross,neutral,neutral
124,11,Joey,joy,joy
124,12,Chandler,sadness,sadness
124,13,Janice,neutral,anger
124,14,Chandler,joy,fear
125,0,Emily,joy,joy
125,1,Ross,neutral,joy
125,2,Emily,neutral,neutral
125,3,Ross,neutral,neutral
125,4,Ross,neutral,neutral
125,5,Ross,neutral,neutral
125,6,Emily,neutral,disgust
125,7,Ross,neutral,neutral
125,8,Emily,surprise,neutral
125,9,Joey,neutral,neutral
125,10,Joey,neutral,neutral
125,11,Joey,joy,neutral
125,12,Joey,neutral,neutral
125,13,Joey,surprise,fear
125,14,Joey,surprise,fear
125,15,Joey,neutral,neutral
125,16,Joey,neutral,neutral
125,17,Joey,surprise,anger
125,18,Joey,anger,neutral
125,19,Joey,anger,anger
125,20,Phoebe,sadness,sadness
125,21,Rachel,sadness,sadness
125,22,Joey,surprise,anger
126,2,The Singing Man,joy,joy
126,4,Joey,joy,joy
126,13,Paul,joy,joy
126,14,Rachel,joy,joy
127,2,Chandler,fear,anger
127,5,Ross,neutral,neutral
128,1,Monica,neutral,neutral
128,3,Monica,joy,joy
128,5,Monica,joy,surprise
128,7,Monica,joy,joy
128,9,Monica,joy,joy
129,2,Kate,sadness,sadness
129,4,Kate,sadness,disgust
130,17,Joey,joy,joy
131,0,Commercial,neutral,joy
131,3,Rachel,joy,joy
131,4,Phoebe,neutral,joy
131,5,Ross,neutral,neutral
131,6,Phoebe,joy,surprise
131,7,Joey,neutral,neutral
131,8,Rachel,joy,fear
132,1,Mark,neutral,neutral
132,11,Phoebe,neutral,fear
132,13,Joey,neutral,anger
132,14,Joey,neutral,anger
132,15,Nurse,neutral,neutral
132,16,Joey,joy,joy
132,18,Joey,neutral,neutral
133,2,Bonnie,neutral,joy
133,3,Ross,joy,surprise
133,4,Bonnie,joy,joy
133,5,Rachel,joy,joy
133,6,Bonnie,neutral,neutral
133,7,Ross,neutral,neutral
133,8,Rachel,surprise,surprise
133,9,Ross,neutral,neutral
133,10,Ross,neutral,neutral
133,11,Rachel,surprise,surprise
133,12,Ross,sadness,fear
133,13,Rachel,surprise,surprise
133,14,Ross,neutral,neutral
133,15,Ross,fear,fear
134,1,Chandler,sadness,sadness
134,2,Ross,joy,joy
134,3,Chandler,anger,anger
135,3,Rachel,joy,joy
135,4,Joey,neutral,neutral
135,5,Joey,neutral,sadness
136,0,Ross,neutral,neutral
137,0,Ross,neutral,neutral
137,1,Ross,neutral,neutral
137,2,Ross,neutral,neutral
137,3,Ross,neutral,sadness
137,4,Ross,joy,joy
137,5,Ross,neutral,joy
137,6,Ross,joy,neutral
137,7,Ross,neutral,joy
137,8,Joey,neutral,surprise
137,9,Chandler,surprise,neutral
137,10,Joey,surprise,surprise
137,11,Chandler,neutral,neutral
137,12,Joey,surprise,anger
137,13,Joey,anger,anger
137,14,Joey,anger,anger
138,0,Rachel,anger,surprise
138,2,Rachel,joy,joy
138,3,Rachel,anger,neutral
139,1,A Female Student,neutral,disgust
139,6,Rachel,neutral,neutral
139,7,Ross,surprise,neutral
139,8,Rachel,joy,joy
139,9,Ross,neutral,neutral
140,0,Phoebe,neutral,joy
140,1,Cliff,neutral,neutral
140,2,Phoebe,surprise,surprise
140,3,Ross,neutral,neutral
140,4,Ross,neutral,neutral
140,5,Ross,joy,neutral
140,6,Ross,neutral,surprise
140,7,Ross,neutral,neutral
140,8,Joey,sadness,neutral
140,9,Joey,joy,joy
140,10,Ross,neutral,neutral
140,11,Joey,anger,sadness
140,12,Joey,sadness,sadness
140,13,Joey,sadness,sadness
140,14,Ross,neutral,joy
140,15,Ross,neutral,joy
140,16,Ross,neutral,neutral
141,0,Mr. Franklin,neutral,neutral
141,2,Mr. Franklin,neutral,neutral
142,0,Ross,neutral,joy
142,1,All,joy,joy
143,0,Phoebe,neutral,neutral
143,2,Rachel,sadness,sadness
143,3,Phoebe,joy,joy
143,4,Joey,neutral,fear
143,5,Monica,fear,fear
143,6,Chandler,surprise,surprise
143,7,Monica,anger,anger
143,8,Chandler,disgust,neutral
144,0,Tag,neutral,neutral
144,1,Joey,neutral,neutral
144,2,Tag,neutral,neutral
144,3,Joey,neutral,joy
144,4,Tag,surprise,surprise
144,6,Monica,anger,anger
144,7,Ross,neutral,neutral
144,8,Monica,anger,anger
144,9,Monica,surprise,anger
144,10,Monica,anger,anger
144,11,Monica,anger,sadness
144,12,Monica,anger,anger
144,13,Frannie,neutral,neutral
144,14,Ross,neutral,neutral
145,7,Monica,surprise,surprise
145,9,Monica,disgust,joy
145,11,Joey,disgust,fear
146,1,Phoebe,sadness,sadness
146,3,Phoebe,anger,anger
146,5,Phoebe,neutral,neutral
147,0,Ross,neutral,neutral
147,2,Ross,neutral,neutral
147,4,Ross,fear,neutral
147,6,Ross,surprise,confusion
147,9,Ross,neutral,anger
149,0,Phoebe,sadness,surprise
149,1,Eric,neutral,neutral
149,2,Phoebe,neutral,sadness
150,0,Mona,fear,surprise
150,1,Ross,neutral,neutral
150,2,Dr. Green,anger,anger
150,3,Ross,sadness,fear
150,4,Janice,sadness,sadness
150,5,Gunther,neutral,neutral
152,2,Phoebe,surprise,joy
152,3,Frank,neutral,disgust
153,1,Ross,joy,joy
153,2,Ross,neutral,neutral
153,3,Phoebe,neutral,neutral
153,4,Ross,joy,neutral
153,5,Phoebe,neutral,joy
153,7,Phoebe,neutral,neutral
153,9,Phoebe,neutral,neutral
153,10,Mr. Heckles,anger,anger
153,11,Phoebe,anger,disgust
154,1,Mark,joy,joy
154,3,Mark,surprise,neutral
154,4,Ross,anger,anger
154,7,Ross,anger,anger
154,9,Mona,joy,neutral
154,10,Ross,joy,surprise
154,11,Ross,joy,joy
154,12,Ross,joy,joy
154,13,Mona,neutral,neutral
154,14,Mona,neutral,neutral
154,15,Ross,surprise,neutral
154,16,Mona,joy,joy
154,17,Ross,joy,neutral
154,18,Mona,neutral,neutral
154,19,Ross,neutral,neutral
154,20,Mona,neutral,neutral
155,0,Mona,neutral,neutral
155,1,Ross,neutral,neutral
155,2,Mona,joy,joy
155,3,Ross,joy,joy
155,4,Mona,joy,joy
155,5,Ross,surprise,surprise
155,6,Mona,neutral,neutral
155,8,Mona,surprise,neutral
156,1,Phoebe,anger,joy
156,3,Phoebe,anger,anger
156,5,Rachel,surprise,fear
156,7,Rachel,fear,joy
156,9,Rachel,joy,surprise
156,10,Phoebe,neutral,sadness
156,12,Chandler,anger,anger
156,13,Doug,neutral,neutral
156,14,Doug,joy,joy
156,15,Chandler,anger,anger
157,0,Phoebe,joy,joy
157,3,Joey,neutral,anger
157,4,Rachel,neutral,surprise
157,5,Joey,neutral,neutral
157,6,Rachel,neutral,neutral
157,7,Joey,neutral,disgust
158,0,Joanna,neutral,surprise
158,1,Joey,neutral,anger
158,5,Rachel,neutral,sadness
160,0,Ross,neutral,neutral
160,1,Rachel,joy,joy
160,2,Ross,neutral,neutral
160,3,Mark,neutral,neutral
160,4,Ross,neutral,sadness
160,5,Rachel,sadness,sadness
160,6,Ross,fear,surprise
160,7,Rachel,neutral,neutral
160,8,Ross,sadness,anger
160,9,Joey,anger,anger
160,10,Ross,joy,sadness
160,12,Ross,joy,sadness
160,13,Mark,neutral,neutral
161,6,Ross,joy,joy
161,7,Rachel,neutral,joy
161,8,Ross,neutral,joy
161,9,Rachel,neutral,joy
161,10,Ross,joy,joy
161,11,Ross,surprise,joy
162,0,Ross,neutral,neutral
162,2,Monica,neutral,neutral
162,3,Mike,neutral,neutral
162,4,Monica,neutral,neutral
162,5,Mike,anger,anger
164,0,Ross,fear,joy
164,1,Rachel,neutral,neutral
164,3,Rachel,neutral,neutral
164,4,Ross,sadness,surprise
164,6,Ross,neutral,joy
164,7,Ross,neutral,fear
165,1,Joey,joy,joy
165,3,Joey,surprise,surprise
166,3,Joey,anger,disgust
166,4,Chandler,sadness,neutral
166,5,Joey,sadness,sadness
166,6,Chandler,neutral,neutral
166,7,Joey,neutral,neutral
166,9,Joey,neutral,fear
166,10,Joey,neutral,neutral
166,11,Joey,neutral,neutral
166,12,Joey,neutral,neutral
166,13,Joey,neutral,surprise
167,0,Singer,joy,sadness
167,8,Joey,sadness,joy
167,11,Singer,neutral,sadness
167,13,Phoebe,neutral,neutral
167,14,The Teacher,anger,anger
167,15,The Teacher,neutral,neutral
167,16,Phoebe,neutral,neutral
168,0,Ross,neutral,neutral
168,1,Ross,neutral,neutral
168,2,Ross,neutral,joy
168,3,Ross,neutral,joy
168,6,Rachel,surprise,surprise
168,9,Rachel,anger,anger
168,15,The Stripper,anger,surprise
168,16,The Stripper,anger,disgust
168,17,The Stripper,anger,neutral
168,18,Chandler,neutral,joy
169,4,Monica,surprise,surprise
169,6,Phoebe,anger,joy
169,7,Monica,neutral,neutral
169,8,Joey,surprise,surprise
169,9,Phoebe,anger,joy
169,10,Monica,anger,neutral
169,11,Phoebe,surprise,joy
169,12,Joey,surprise,surprise
169,13,Phoebe,neutral,neutral
169,14,Joey,neutral,neutral
169,16,Joey,neutral,neutral
169,17,Phoebe,surprise,neutral
169,18,Joey,disgust,neutral
169,19,Phoebe,neutral,neutral
169,20,Joey,neutral,surprise
169,21,Phoebe,surprise,joy
171,1,Ross,neutral,neutral
171,3,Ross,neutral,neutral
171,7,Ross,surprise,surprise
171,8,Director,joy,joy
172,0,David,neutral,neutral
172,2,Paul,neutral,neutral
173,0,Phoebe,joy,joy
173,1,Joey,surprise,surprise
173,2,Phoebe,joy,joy
173,3,Phoebe,anger,anger
173,4,Phoebe,anger,neutral
173,5,Joey,neutral,neutral
173,7,Joey,surprise,neutral
173,8,Phoebe,anger,joy
173,9,Monica,neutral,neutral
173,10,Hitchhiker,joy,neutral
173,11,Monica,sadness,anger
173,12,Monica,sadness,anger
173,13,Monica,sadness,joy
173,14,Monica,sadness,joy
173,15,Monica,joy,joy
173,16,Monica,sadness,neutral
173,17,Monica,neutral,neutral
173,18,Chandler,neutral,joy
174,0,1st Customer,joy,joy
