session,utterance_num,id,start,end,utterance,label,file_id,label_num
Session4,39,Ses04F_impro02_M020,221.4700,230.2800,"You're acting like, you know, you're the one who's going all through, you know, all this shit and it's really- it's really not.",ang,Ses04F_impro02,0
Session4,41,Ses04F_impro02_M021,233.7800,240.4900,Yeah.  Of course I do because I didn't enlist in this stupid thing.  Why don't you just get out now and then-,ang,Ses04F_impro02,0
Session4,46,Ses04F_impro02_F022,263.3900,266.0330,That's how you want to leave it?,ang,Ses04F_impro02,0
Session4,47,Ses04F_impro02_M024,267.3500,274.1900,"I don't know how else to leave it.  What, do you want me to lie to you?",sad,Ses04F_impro02,2
Session4,48,Ses04F_impro02_M025,275.1187,278.9096,You want me tell you that I'm okay with it?,sad,Ses04F_impro02,2
Session4,49,Ses04F_impro02_F023,278.6200,288.1200,I want you to be okay with it as much as you can be.  I mean it's not a great situation but we don't have an option here.,sad,Ses04F_impro02,2
Session4,50,Ses04F_impro02_M026,289.8700,299.6000,Well I can't be okay with it the same way you can't not go.  It just doesn't work that way.,sad,Ses04F_impro02,2
Session4,51,Ses04F_impro02_F024,299.1400,300.6700,Fine.,sad,Ses04F_impro02,2
Session4,0,Ses04F_impro03_F000,004.6373,007.5400,I have something to tell you.,hap,Ses04F_impro03,1
Session4,1,Ses04F_impro03_M000,007.0600,009.9800,What?  You seem so excited.,neu,Ses04F_impro03,3
Session4,2,Ses04F_impro03_F001,009.4300,013.6200,It's really exciting.  Don't you want to guess?,hap,Ses04F_impro03,1
Session4,3,Ses04F_impro03_M001,012.8900,019.5700,"Uh, you got a new car, a new house. Uh, a dog.",neu,Ses04F_impro03,3
Session4,4,Ses04F_impro03_F002,018.5300,020.0500,Look.,hap,Ses04F_impro03,1
Session4,6,Ses04F_impro03_F003,021.4900,025.0200,Yes.  He finally proposed.  I'm getting married.,hap,Ses04F_impro03,1
Session4,7,Ses04F_impro03_M003,023.7500,026.2700,Holy shit that's amazing.,hap,Ses04F_impro03,1
Session4,8,Ses04F_impro03_F004,025.8300,027.6331,I know. I'm so-,hap,Ses04F_impro03,1
Session4,9,Ses04F_impro03_M004,026.3100,027.9900,Congratulations.,hap,Ses04F_impro03,1
Session4,10,Ses04F_impro03_F005,027.6500,029.2830,Thank you. [LAUGHTER],hap,Ses04F_impro03,1
Session4,11,Ses04F_impro03_M005,029.0300,030.7700,"I'm invited, right.",hap,Ses04F_impro03,1
Session4,12,Ses04F_impro03_F006,030.5700,032.9700,You think. [LAUGHTER],hap,Ses04F_impro03,1
Session4,14,Ses04F_impro03_F007,039.5400,050.4700,"Well actually we were just talking about today and I don't really want to do like the traditional church thing, you know.  So we are going to get married in the meadow.",hap,Ses04F_impro03,1
Session4,17,Ses04F_impro03_F009,053.3000,056.4800,We're going to get married in the middle of a meadow. [LAUGHTER],hap,Ses04F_impro03,1
Session4,18,Ses04F_impro03_F010,056.4800,065.9800,"Everybody's going to come up. We're going to stay in all the pretty cabins up there and, um, everybody's going to have, you know, really flowery sort of naturey stuff.",hap,Ses04F_impro03,1
Session4,19,Ses04F_impro03_F011,065.9800,067.4270,So pretty.,hap,Ses04F_impro03,1
Session4,22,Ses04F_impro03_F012,067.9000,069.8300,Very Midsummer Night's wedding.,hap,Ses04F_impro03,1
Session4,24,Ses04F_impro03_F013,074.6400,079.9400,Thanks. Thanks a lot.  You're really helping the Excitement here. I hope no one dies.,hap,Ses04F_impro03,1
Session4,27,Ses04F_impro03_F014,082.1300,085.7300,"Okey Well- well-, you know what?  I was hoping that you would help",hap,Ses04F_impro03,1
Session4,29,Ses04F_impro03_F015,085.7300,090.8900,plan everything.  So then you can make sure that no one gets attacked by bears.,hap,Ses04F_impro03,1
Session4,30,Ses04F_impro03_M014,090.6000,093.1700,Yeah.  I'll help plan.,hap,Ses04F_impro03,1
Session4,31,Ses04F_impro03_F016,092.7700,094.4300,Yeah?,hap,Ses04F_impro03,1
Session4,33,Ses04F_impro03_F017,094.8300,096.0800,Really?,hap,Ses04F_impro03,1
Session4,35,Ses04F_impro03_F018,096.5100,103.3300,"Okay.  It's going to be in, like, six months.  So we don't have a really long time.",hap,Ses04F_impro03,1
Session4,39,Ses04F_impro03_M018,109.8900,111.3500,Why not browns?,neu,Ses04F_impro03,3
Session4,41,Ses04F_impro03_M019,111.4500,114.1200,"It's a light brown, tanish.",neu,Ses04F_impro03,3
Session4,44,Ses04F_impro03_M020,116.7000,125.4800,I just think browns are really what you want to go with.  I mean I think there's more contrast between brown and green than there is-,neu,Ses04F_impro03,3
Session4,46,Ses04F_impro03_M021,125.7300,128.5200,I know but you just asked me to-,neu,Ses04F_impro03,3
Session4,57,Ses04F_impro03_M027,153.8600,156.6400,Okay.  Fine.  So green and what?,neu,Ses04F_impro03,3
Session4,59,Ses04F_impro03_M028,157.4700,158.6800,Blue?,neu,Ses04F_impro03,3
Session4,61,Ses04F_impro03_M029,159.2400,161.4300,"Okay, fine. Greens and blues.",neu,Ses04F_impro03,3
Session4,63,Ses04F_impro03_M030,161.5058,164.6600,Greens and blues and maybe a little light yellow?,neu,Ses04F_impro03,3
Session4,65,Ses04F_impro03_M031,165.1400,166.1200,Yeah?,neu,Ses04F_impro03,3
Session4,66,Ses04F_impro03_F034,165.7000,171.0000,"Throw in a little- little, uh, trim in yellow.  Maybe some yellow flowers.",hap,Ses04F_impro03,1
Session4,67,Ses04F_impro03_M032,170.5300,179.1600,"Okay.  That sounds good. Um, and, uh, we're going to get like a five, uh, story cake, right?",neu,Ses04F_impro03,3
Session4,69,Ses04F_impro03_M033,180.7800,191.4200,"I mean, you know, you're going to have at least, like, two hundred and fifty people come.  So we're going to need, you know, just a huge buffet.",neu,Ses04F_impro03,3
Session4,70,Ses04F_impro03_F036,191.0600,192.1200,Yes.,hap,Ses04F_impro03,1
Session4,71,Ses04F_impro03_M034,191.7900,195.4200,"Fried chicken, mashed potatoes.",neu,Ses04F_impro03,3
Session4,73,Ses04F_impro03_F038,193.9900,197.9600,because you're going to take care of everything.  You're going to think of all the details that I forget.,hap,Ses04F_impro03,1
Session4,74,Ses04F_impro03_M035,197.6400,200.8000,Well I can't be in charge of this.  I mean I got things I got to do.,neu,Ses04F_impro03,3
Session4,76,Ses04F_impro03_M036,201.5600,205.7800,Well this is really exciting.  I mean- I just- I couldn't be happier right now.,hap,Ses04F_impro03,1
Session4,77,Ses04F_impro03_M037,205.7800,209.2900,I'm thrilled.  God.,hap,Ses04F_impro03,1
Session4,78,Ses04F_impro03_F040,205.4600,206.9100,Ha ha ha.,hap,Ses04F_impro03,1
Session4,79,Ses04F_impro03_F041,208.9700,210.5900,Ha ha.,hap,Ses04F_impro03,1
Session4,80,Ses04F_impro03_M038,210.1300,213.4400,Just ecstatic.  I can't believe you're my best friend,hap,Ses04F_impro03,1
Session4,81,Ses04F_impro03_F042,210.6400,214.6300,Just couldn't be any cooler.,hap,Ses04F_impro03,1
Session4,82,Ses04F_impro03_M039,213.4700,217.8900,"You're my best friend, we're growing up and now you're getting married. that's amazing",hap,Ses04F_impro03,1
Session4,83,Ses04F_impro03_F043,216.2000,220.8300,I know.  I've been waiting forever.  I can't believe it's finally happening.,hap,Ses04F_impro03,1
Session4,84,Ses04F_impro03_M040,219.1700,224.0800,Wow.  I just- I- I- I feel like I'm going to faint.,hap,Ses04F_impro03,1
Session4,85,Ses04F_impro03_M041,224.1000,226.5218,I'm so- all the blood,hap,Ses04F_impro03,1
Session4,86,Ses04F_impro03_F044,223.9100,226.6600,You don't look like you're going to faint.,hap,Ses04F_impro03,1
Session4,87,Ses04F_impro03_M042,226.5218,231.4599,"has just rushed to my head, and I, and I mean honestly.",hap,Ses04F_impro03,1
Session4,88,Ses04F_impro03_M043,231.4599,233.4700,I'm getting a little weak in the knees.,hap,Ses04F_impro03,1
Session4,89,Ses04F_impro03_F045,230.6500,233.8048,So- So when are you getting married Mr. Excited?,hap,Ses04F_impro03,1
Session4,93,Ses04F_impro03_F047,249.1500,251.2200,You haven't ruined it yet.,hap,Ses04F_impro03,1
Session4,95,Ses04F_impro03_F048,258.5900,260.6500,You really like,hap,Ses04F_impro03,1
Session4,96,Ses04F_impro03_M047,256.6100,262.5900,"I don't know.  Okay.  I mean gosh.  There's just- look there's a lot of pressure in getting married, okay.",neu,Ses04F_impro03,3
Session4,98,Ses04F_impro03_F050,267.5900,273.6700,You could make her that excited.  You really like her.  You guys have been together for a really long time now.,hap,Ses04F_impro03,1
Session4,100,Ses04F_impro03_F051,273.6982,277.3952,[LAUGHTER] That's more than I needed to know.,hap,Ses04F_impro03,1
Session4,102,Ses04F_impro03_F052,279.5400,280.9100,[laughter],hap,Ses04F_impro03,1
Session4,1,Ses04F_impro04_F000,011.8100,015.6242,That's helpful.,neu,Ses04F_impro04,3
Session4,3,Ses04F_impro04_M001,025.5100,028.5800,Well I guess you're not trying hard enough.,neu,Ses04F_impro04,3
Session4,6,Ses04F_impro04_M002,046.2800,051.9500,"Just, I don't know, maybe you're not smart enough.",neu,Ses04F_impro04,3
Session4,7,Ses04F_impro04_M003,053.1800,057.6500,I mean I don't know just go out and keep trying. Just-,neu,Ses04F_impro04,3
Session4,8,Ses04F_impro04_M004,058.0400,059.9300,I don't know.,neu,Ses04F_impro04,3
Session4,10,Ses04F_impro04_M005,067.4400,069.9500,"Hey.  Look, I mean- you know.",neu,Ses04F_impro04,3
Session4,11,Ses04F_impro04_F005,069.6100,074.7700,I'm really good at what I do.  I just don't know how to make someone else see that.,ang,Ses04F_impro04,0
Session4,12,Ses04F_impro04_M006,074.4800,077.5500,Look bananas don't grow overnight.  Okay.,neu,Ses04F_impro04,3
Session4,13,Ses04F_impro04_F006,077.2700,080.9300,What?  Who says that?  Bananas don't grow overnight.,ang,Ses04F_impro04,0
Session4,14,Ses04F_impro04_M007,077.5800,079.5100,You need that- Time-,neu,Ses04F_impro04,3
Session4,15,Ses04F_impro04_M008,079.5100,084.2200,"You know- You need to just- you need, I mean it takes time to get a good job.  I mean-",neu,Ses04F_impro04,3
Session4,17,Ses04F_impro04_M009,084.2300,091.1400,"look at me, like, you know. I mean, Hey, I- it took me, you know, like six years to get where I am now. I mean-",neu,Ses04F_impro04,3
Session4,18,Ses04F_impro04_F008,090.0400,103.0400,"Yeah but you weren't unemployed for three years trying to find any job.  I mean at this point I'm going to go drive a cab or, you know, work at the gas station or something.  I don't even- I don't know what to do anymore.",ang,Ses04F_impro04,0
Session4,24,Ses04F_impro04_F011,114.6000,117.4800,Clearly everything you're doing is completely wrong.,ang,Ses04F_impro04,0
Session4,25,Ses04F_impro04_M013,116.6500,120.4600,"I mean, well I mean i don't know; it doesn't really affect my life, you know.",neu,Ses04F_impro04,3
Session4,27,Ses04F_impro04_M014,125.3700,127.4000,"Yeah, I understand, but-",neu,Ses04F_impro04,3
Session4,28,Ses04F_impro04_F013,125.8600,132.9400,I don't even- I mean you have to have some kind of an idea.  Something you could possibly throw out there that I could maybe use.,ang,Ses04F_impro04,0
Session4,29,Ses04F_impro04_M015,129.4200,132.1000,"I don't know. Well like, I don't know. I mean-",neu,Ses04F_impro04,3
Session4,30,Ses04F_impro04_F014,132.9400,134.9000,I mean it's not like this is an,ang,Ses04F_impro04,0
Session4,31,Ses04F_impro04_F015,134.9000,140.8100,extreme request.  I want to find a job.  Everybody wants to find a job. It's really not that.,ang,Ses04F_impro04,0
Session4,32,Ses04F_impro04_M016,138.2100,141.8800,Clearly- cle- clearly you're doing something wrong.,neu,Ses04F_impro04,3
Session4,33,Ses04F_impro04_F016,141.5400,143.6000,"Okay. Okay, Fine.",ang,Ses04F_impro04,0
Session4,34,Ses04F_impro04_M017,141.9100,147.7700,"'Cause if you've been looking, you've been applying for jobs for three years. And-",neu,Ses04F_impro04,3
Session4,35,Ses04F_impro04_F017,143.6100,147.2500,Okey So I'm doing something wrong.  What am I doing wrong?,ang,Ses04F_impro04,0
Session4,36,Ses04F_impro04_F018,147.3500,154.2500,I'm really good at what I do.  I'm smart.  I'm trained.  I have the education.  I'm talented.  I cannot-,ang,Ses04F_impro04,0
Session4,37,Ses04F_impro04_M018,153.9000,160.9400,Are you- I mean do you like get dressed up and everything when you go to the job interview?,neu,Ses04F_impro04,3
Session4,39,Ses04F_impro04_M019,161.8500,166.6400,"And you like- you know, you shave your legs and everything?",neu,Ses04F_impro04,3
Session4,41,Ses04F_impro04_M020,167.4300,171.5400,"and I want- I mean you know you've got to, like, do your hair.  I mean- I don't know, it's like,",neu,Ses04F_impro04,3
Session4,44,Ses04F_impro04_M021,171.5400,176.8300,"you know what I mean? You know, it's like they say presentation is, like eighty percent.",neu,Ses04F_impro04,3
Session4,45,Ses04F_impro04_M022,177.3300,183.3600,or some- some large percent of- of success.,neu,Ses04F_impro04,3
Session4,47,Ses04F_impro04_M023,183.9200,190.6900,"Because I don't know I mean just, you know, just keep- keep- keep at it.  Keep trying.  Go-",neu,Ses04F_impro04,3
Session4,50,Ses04F_impro04_F025,198.5800,202.7100,Well you- just you're doing something wrong.,ang,Ses04F_impro04,0
Session4,53,Ses04F_impro04_M026,210.5600,215.3300,"Hey, I'd love to help you but I- you don't have the kind of training that I-",neu,Ses04F_impro04,3
Session4,57,Ses04F_impro04_M028,223.3100,226.1400,Well you've got to start somewhere.  I mean-,neu,Ses04F_impro04,3
Session4,60,Ses04F_impro04_F030,238.0600,244.2400,What's my problem?  What's my problem? I don't have a job.,ang,Ses04F_impro04,0
Session4,61,Ses04F_impro04_M030,241.4000,244.3500,I don't know it's like I'm trying to be-,neu,Ses04F_impro04,3
Session4,62,Ses04F_impro04_F031,245.7800,249.3900,I thought I was pretty clear about what the problem was.,ang,Ses04F_impro04,0
Session4,63,Ses04F_impro04_M031,244.3900,246.6500,I'm trying to be helpful.,neu,Ses04F_impro04,3
Session4,66,Ses04F_impro04_M033,254.1300,256.3900,I'm trying to watch TV.,neu,Ses04F_impro04,3
Session4,9,Ses04F_impro05_F004,043.2200,045.4300,"Lost it just, like, I mean,",ang,Ses04F_impro05,0
Session4,11,Ses04F_impro05_F005,045.4300,048.8300,it's not like it just disappeared into thin air. Somebody wasn't paying attention,ang,Ses04F_impro05,0
Session4,12,Ses04F_impro05_F006,048.8300,057.2500,"because my bag was very easy to keep track of.  It's got big, you know, rainbow colored crap all over it and no one was paying attention because now it's just gone.",ang,Ses04F_impro05,0
Session4,16,Ses04F_impro05_F008,072.2600,075.5800,No. No. I heard- I heard what you said.,ang,Ses04F_impro05,0
Session4,17,Ses04F_impro05_F009,075.7800,098.9200,"You're kidding me, right.  You're going to give me fifty dollars to completely cover my bag, everything that was in it, the inconvenience that I've gone through.  I paid for my ticket.  All I expect is to safely get to my destination with my stuff.  Is that so much to ask?  I mean I really don't think that's that big a deal to ask you guys to have my bag in the place where I leave and then put my bag where I end up.",ang,Ses04F_impro05,0
Session4,19,Ses04F_impro05_F010,099.8500,104.2100,"Yeah, well that's got everything I have in it.",ang,Ses04F_impro05,0
Session4,21,Ses04F_impro05_F011,107.9800,124.5900,Look fifty dollars is unacceptable.  My bag itself cost over a hundred and fifty dollars.  You can't just give me fifty dollar gift certificate to Percoes or whatever the hell and then send me off like that's- that's good enough.  Like that's all I needed was fifty dollars.  My bag is worth more than that.,ang,Ses04F_impro05,0
Session4,26,Ses04F_impro05_F012,127.1500,136.8100,I expect your airline who was responsible for my bag to give me the equivalent of the bag and all of the things in it.,ang,Ses04F_impro05,0
Session4,29,Ses04F_impro05_F013,143.4900,149.0600,I didn't sign anything. I didn't sign anything. And you people have got to make-,ang,Ses04F_impro05,0
Session4,31,Ses04F_impro05_F014,149.1100,154.9800,You have to make amends for what you did for losing my bag and all of my stuff.  Fifty dollars is unacceptable.,ang,Ses04F_impro05,0
Session4,33,Ses04F_impro05_F015,160.5100,170.1800,No.  No.  I don't know. You know what? I'm going to call my lawyer. You know what?  That's what I'm going to do.  I'm going to call my lawyer and have him get down here and explain to you that this is an unacceptable option.,ang,Ses04F_impro05,0
Session4,37,Ses04F_impro05_F016,170.6500,172.6400,I want to talk to your supervisor.,ang,Ses04F_impro05,0
Session4,39,Ses04F_impro05_F017,172.7100,178.2700,"I've had enough.  I want to talk to-no, no unacceptable I want to your supervisor. I am done with this.",ang,Ses04F_impro05,0
Session4,41,Ses04F_impro05_F018,178.7000,181.7400,"Really, you don't work for anybody.  It's just you?",ang,Ses04F_impro05,0
Session4,43,Ses04F_impro05_F019,183.0000,192.2400,"Okay.  Well I want to call whoever you report to, whoever your boss is because I have had enough with this airline and I am finished waiting for my fifty dollar gift certificate.",ang,Ses04F_impro05,0
Session4,0,Ses04F_impro06_M000,011.4830,023.4953,"Hey, I'm, uh. I'm really sorry about what happened.  I don't um- I mean what you can you do?  I mean it's-",sad,Ses04F_impro06,2
Session4,1,Ses04F_impro06_F000,023.3151,025.3300,Thanks.,sad,Ses04F_impro06,2
Session4,2,Ses04F_impro06_M001,030.9000,055.2600,"When I was seven, my- my grandmother died and I really- I don't know, I mean it was really hard to let go but the important thing is- is that you do let go and your realize that, you know, they- you know, they- this person had fun while they were- while they were here and, uh, you know, you work- you work through it.",sad,Ses04F_impro06,2
Session4,3,Ses04F_impro06_F001,055.0700,067.0700,"You know it's just, I just, you know, I mean it just happened.  I just, like- I just keep expecting him to walk in, you know.",sad,Ses04F_impro06,2
Session4,4,Ses04F_impro06_M002,066.9200,075.8044,Mmhmm. Yeah.  Yeah.  I mean it's- it's hard.  It's hard.,sad,Ses04F_impro06,2
Session4,5,Ses04F_impro06_F002,077.8679,100.0500,"I just- I just thought he would have longer, you know, because I'm- I mean when he found out he was sick, we knew that wasn't good but I just- I just thought that it would take longer, you know?",sad,Ses04F_impro06,2
Session4,6,Ses04F_impro06_M003,100.4300,102.0800,Yeah.,sad,Ses04F_impro06,2
Session4,7,Ses04F_impro06_M004,102.6700,109.4300,"Well I mean, you know, I mean it was I mean with that kind of condition,",neu,Ses04F_impro06,3
Session4,8,Ses04F_impro06_F003,111.4400,113.3900,Yeah. I know. I know.,sad,Ses04F_impro06,2
Session4,9,Ses04F_impro06_M005,109.4300,113.4500,"you know, it's inevitable  and I mean honestly it's- it's almost like",sad,Ses04F_impro06,2
Session4,10,Ses04F_impro06_M006,113.4500,117.6100,"you know, you don't- you know, how long do you want the person to go through that, you know.",neu,Ses04F_impro06,3
Session4,11,Ses04F_impro06_M007,117.7100,124.6600,It's sort of- it's almost better off to rest in peace than he is to live in pain.,neu,Ses04F_impro06,3
Session4,12,Ses04F_impro06_F004,122.8600,138.7700,"Yeah, I know. But I'd rather have him here with me, you know. It's just not fair.  I mean he- he didn't get to do like anything. I mean he was-",sad,Ses04F_impro06,2
Session4,13,Ses04F_impro06_F005,138.9000,154.1900,"He was only twenty four and just so many things that we were going to do, you know, and now he won't get to do them and he won't get to be here when I do.  You know, like I'll get married some day and he won't be there, like, he won't get to see that.",sad,Ses04F_impro06,2
Session4,14,Ses04F_impro06_M008,154.5700,156.8900,Yeah.,sad,Ses04F_impro06,2
Session4,15,Ses04F_impro06_F006,156.9900,159.9400,It just doesn't seem fair.,sad,Ses04F_impro06,2
Session4,16,Ses04F_impro06_M009,160.2640,172.4400,"It's not fair but I mean that's, you know, the course of life is that, you know, you meet people and you lose them.",sad,Ses04F_impro06,2
Session4,17,Ses04F_impro06_M010,176.0400,178.3600,You're okay,sad,Ses04F_impro06,2
Session4,18,Ses04F_impro06_F007,184.4700,187.3903,Thank you for being here.,sad,Ses04F_impro06,2
Session4,19,Ses04F_impro06_M011,191.1400,198.3800,You know I think- I think we should celebrate because I think that's what he would have wanted.,sad,Ses04F_impro06,2
Session4,20,Ses04F_impro06_F008,197.9400,206.1200,[LAUGHTER] You're probably right.  He probably would be pissed if we were all sitting around being upset about it. He'd want us to have a party.,hap,Ses04F_impro06,1
Session4,21,Ses04F_impro06_M012,205.6900,206.9300,Yeah.,neu,Ses04F_impro06,3
Session4,22,Ses04F_impro06_F009,206.7500,209.8000,And to drink in his honor. [LAUGHTER],hap,Ses04F_impro06,1
Session4,23,Ses04F_impro06_M013,208.2700,223.4500,"That's right.  That's right.  I mean he would want us to, you know, celebrate the life that he- that he lived and, you know, enjoy the rest of ours as much as we can.",sad,Ses04F_impro06,2
Session4,24,Ses04F_impro06_F010,223.6300,225.4900,"Yeah, I know.",sad,Ses04F_impro06,2
Session4,25,Ses04F_impro06_M014,225.3100,227.0800,So-,sad,Ses04F_impro06,2
Session4,0,Ses04F_impro07_M000,002.4100,005.2800,"Hey, what's up?",neu,Ses04F_impro07,3
Session4,1,Ses04F_impro07_F000,004.8400,006.9700,Guess what came today?,hap,Ses04F_impro07,1
Session4,2,Ses04F_impro07_M001,006.6200,007.9800,What?,hap,Ses04F_impro07,1
Session4,3,Ses04F_impro07_F001,007.6200,009.6800,My acceptance letter.,hap,Ses04F_impro07,1
Session4,5,Ses04F_impro07_F002,010.0500,011.6700,From U.S.C..,hap,Ses04F_impro07,1
Session4,7,Ses04F_impro07_F003,012.1800,013.6200,"Yes, I am.",hap,Ses04F_impro07,1
Session4,9,Ses04F_impro07_F004,016.1639,018.9560,"Well yeah, that's the general idea. [LAUGHTER]",hap,Ses04F_impro07,1
Session4,10,Ses04F_impro07_M005,018.6900,021.4000,That's awesome.  Congratulations.,hap,Ses04F_impro07,1
Session4,11,Ses04F_impro07_F005,019.7400,024.3300,Big bad acceptance packet with all the information.  I'm going to U.S.C..,hap,Ses04F_impro07,1
Session4,12,Ses04F_impro07_M006,022.9900,025.8400,That's amazing.  Wow.,hap,Ses04F_impro07,1
Session4,13,Ses04F_impro07_F006,024.3800,026.8200,I know. [LAUGHTER],hap,Ses04F_impro07,1
Session4,15,Ses04F_impro07_F007,032.3700,035.3588,"[LAUGHTER] Yeah, uh. No.",hap,Ses04F_impro07,1
Session4,16,Ses04F_impro07_F008,035.3700,037.6600,[LAUGHTER] It's safe around there.,hap,Ses04F_impro07,1
Session4,18,Ses04F_impro07_F009,039.1200,041.5000,The campus is beautiful. I'm so excited.,hap,Ses04F_impro07,1
Session4,19,Ses04F_impro07_M009,040.8500,045.6000,I know but you should get like a taser or something.  I mean walking around the campus at night-,neu,Ses04F_impro07,3
Session4,20,Ses04F_impro07_F010,043.4300,047.8000,"Do you want to buy me some mace for my, you know, going away present?",hap,Ses04F_impro07,1
Session4,22,Ses04F_impro07_F011,048.0500,049.8700,There we go.  Perfect.,hap,Ses04F_impro07,1
Session4,24,Ses04F_impro07_F012,050.5200,054.4700,And a taser.  Excellent.  Just make sure it's a big knife.,hap,Ses04F_impro07,1
Session4,26,Ses04F_impro07_F013,054.5400,057.0000,I don't want any of those little puny ones.,hap,Ses04F_impro07,1
Session4,27,Ses04F_impro07_M013,055.8300,059.1800,"So, um- so what are you going to- what are you going to major in?",neu,Ses04F_impro07,3
Session4,28,Ses04F_impro07_F014,058.6800,064.3500,Well I was thinking maybe underwater basket weaving.,hap,Ses04F_impro07,1
Session4,30,Ses04F_impro07_F015,066.2900,068.7900,"U.S.C. has a major in that, right.",hap,Ses04F_impro07,1
Session4,32,Ses04F_impro07_F016,068.8100,073.3700,They have - U.S.C. has everything because U.S.C. is the best school ever.,hap,Ses04F_impro07,1
Session4,33,Ses04F_impro07_M016,069.2100,071.3200,they have that as a major?,neu,Ses04F_impro07,3
Session4,34,Ses04F_impro07_M017,071.6700,075.2000,That's ridiculous.  I don't believe that.,neu,Ses04F_impro07,3
