session,utterance_num,id,start,end,utterance,label,file_id,label_num
Session5,1,Ses05F_impro03_M000,004.2300,005.4300,What?,hap,Ses05F_impro03,1
Session5,2,Ses05F_impro03_M001,005.6200,009.3800,"Come on, what?",hap,Ses05F_impro03,1
Session5,3,Ses05F_impro03_F001,007.9600,009.8400,I'm getting married.,hap,Ses05F_impro03,1
Session5,5,Ses05F_impro03_F002,010.2000,011.3300,Yeah.,hap,Ses05F_impro03,1
Session5,6,Ses05F_impro03_M003,011.0100,012.6200,No way.,hap,Ses05F_impro03,1
Session5,7,Ses05F_impro03_F003,011.5800,012.7187,Yeah.,hap,Ses05F_impro03,1
Session5,9,Ses05F_impro03_F004,013.4800,014.6600,Uh-huh.,hap,Ses05F_impro03,1
Session5,10,Ses05F_impro03_M005,014.4300,017.6100,"No way, when? when,when, When did it happen?",hap,Ses05F_impro03,1
Session5,11,Ses05F_impro03_F005,016.2500,018.1600,Just a couple days ago.,hap,Ses05F_impro03,1
Session5,12,Ses05F_impro03_M006,017.8500,019.8800,Oh my gosh.,hap,Ses05F_impro03,1
Session5,14,Ses05F_impro03_M007,019.9900,024.6800,And you actually said yes.  I can't believe it.  I never thought you would get married.,hap,Ses05F_impro03,1
Session5,15,Ses05F_impro03_F007,024.0500,025.7600,I know me neither.,hap,Ses05F_impro03,1
Session5,16,Ses05F_impro03_M008,025.3500,027.2000,Oh my gosh.,hap,Ses05F_impro03,1
Session5,17,Ses05F_impro03_F008,026.0600,030.7700,"Right, I thought I would be way older too. I thought I would be I be at least thirty something.",hap,Ses05F_impro03,1
Session5,18,Ses05F_impro03_M009,027.3300,029.2900,Oh absolutely.,hap,Ses05F_impro03,1
Session5,19,Ses05F_impro03_M010,029.8300,035.5200,"Well, we always said we'd be in our thirtieth when we got married. And we were going to get married to each other if we didn't by then",hap,Ses05F_impro03,1
Session5,20,Ses05F_impro03_F009,030.9400,032.4700,Yeah.,hap,Ses05F_impro03,1
Session5,22,Ses05F_impro03_M011,036.2700,041.5691,"Thirty nine, yeah.  I can't believe it.  So you broke our pact. Thanks a lot.",hap,Ses05F_impro03,1
Session5,23,Ses05F_impro03_F011,040.1200,041.8700,Sorry.,hap,Ses05F_impro03,1
Session5,24,Ses05F_impro03_M012,041.6005,045.9800,"Thanks a lot.  Well, okay, you've got to tell me the details.  What did he say?  Where was it?  What happened?",hap,Ses05F_impro03,1
Session5,26,Ses05F_impro03_M013,051.9600,056.1400,"Okay.  That's okay, spontaneous is great.  Spontaneous is awesome.",hap,Ses05F_impro03,1
Session5,42,Ses05F_impro03_M020,088.8400,090.3800,Am I in it?,hap,Ses05F_impro03,1
Session5,43,Ses05F_impro03_F020,089.8800,093.0500,"Yeah.  Yeah, of course.",hap,Ses05F_impro03,1
Session5,56,Ses05F_impro03_M027,107.5100,111.5700,"Cool, perfect.  Another Chicagoite, got to love it.",hap,Ses05F_impro03,1
Session5,57,Ses05F_impro03_F027,110.8900,117.4400,"It's so weird too, right, that like you can grow up so near somebody and never know them until you travel hundreds of miles away.",hap,Ses05F_impro03,1
Session5,60,Ses05F_impro03_F028,120.4900,121.7500,I know,hap,Ses05F_impro03,1
Session5,62,Ses05F_impro03_F029,123.7500,129.8600,"Right, being like oh, where are you from?  The U.S.  Where in the U.S.?  Chicago.  Where in Chicago?",hap,Ses05F_impro03,1
Session5,63,Ses05F_impro03_M030,129.1200,131.4200,[LAUGHTER] I am sil,hap,Ses05F_impro03,1
Session5,64,Ses05F_impro03_F030,129.8900,132.4500,"Knowing the neighborhood.  Yeah, it's pretty bizarre.",hap,Ses05F_impro03,1
Session5,65,Ses05F_impro03_M031,131.6500,133.3400,And now you're getting married.,hap,Ses05F_impro03,1
Session5,66,Ses05F_impro03_F031,132.6100,133.9100,Yeah.,hap,Ses05F_impro03,1
Session5,67,Ses05F_impro03_M032,133.3600,136.9500,That is amazing.  You must be so excited.  Did you tell your mom?,hap,Ses05F_impro03,1
Session5,68,Ses05F_impro03_F032,136.4700,137.5600,Mm-hmm.,hap,Ses05F_impro03,1
Session5,69,Ses05F_impro03_M033,137.1700,138.9600,"Oh, did she cry?",hap,Ses05F_impro03,1
Session5,70,Ses05F_impro03_F033,138.4400,140.4300,"Yeah, she loves him.",hap,Ses05F_impro03,1
Session5,72,Ses05F_impro03_F034,147.1100,150.0500,"Yeah, she-yeah, that's my type.",hap,Ses05F_impro03,1
Session5,73,Ses05F_impro03_M035,149.3700,151.6200,[BREATHING],hap,Ses05F_impro03,1
Session5,74,Ses05F_impro03_M036,151.6400,158.3900,you.. I can't believe it.  I'm so happy for you.  This is exactly what you wanted.  It's your dream come true.,hap,Ses05F_impro03,1
Session5,75,Ses05F_impro03_F035,158.0600,159.2800,Thank you.,hap,Ses05F_impro03,1
Session5,76,Ses05F_impro03_M037,158.4600,166.2000,"The exact right guy, I fully approve.  He's a wonderful guy.  We have a great time.  He can drink.  That's awesome.",hap,Ses05F_impro03,1
Session5,77,Ses05F_impro03_F036,165.3200,167.3600,[LAUGHTER],hap,Ses05F_impro03,1
Session5,78,Ses05F_impro03_M038,166.3200,168.2200,[LAUGHTER],hap,Ses05F_impro03,1
Session5,79,Ses05F_impro03_F037,167.6700,170.0600,"Yeah, we all have to hang out now.",hap,Ses05F_impro03,1
Session5,80,Ses05F_impro03_M039,169.5200,180.6600,"Of course, of course she will ... of course she will.  Yeah, don't go and disappear like everyone else after they get married and I never see them again.  That'll make me mad.  You don't want to make me mad.  You know how I get when I get mad.",hap,Ses05F_impro03,1
Session5,84,Ses05F_impro03_M040,183.9300,185.2800,Exactly.,hap,Ses05F_impro03,1
Session5,85,Ses05F_impro03_M041,185.3000,187.6300,"Exactly, ""laugh"".",hap,Ses05F_impro03,1
Session5,86,Ses05F_impro03_F039,187.3100,189.6400,Sorry.,hap,Ses05F_impro03,1
Session5,88,Ses05F_impro03_F040,193.1900,194.8400,There's still time for that.,hap,Ses05F_impro03,1
Session5,89,Ses05F_impro03_M043,194.5000,198.6900,"Oh, thanks. move here before you get married [LAUGHTER]",hap,Ses05F_impro03,1
Session5,90,Ses05F_impro03_F041,198.1700,199.7300,[BREATHING],hap,Ses05F_impro03,1
Session5,91,Ses05F_impro03_M044,199.1200,201.7600,"Perfect, okay, good. ""sigh""",hap,Ses05F_impro03,1
Session5,92,Ses05F_impro03_M045,201.7800,206.7100,"I don't feel so bad then.  Well, I'm excited for you.",hap,Ses05F_impro03,1
Session5,93,Ses05F_impro03_F042,205.5400,207.3700,I know. I can't believe it.,hap,Ses05F_impro03,1
Session5,94,Ses05F_impro03_M046,207.0500,208.6600,I can't believe it.,hap,Ses05F_impro03,1
Session5,95,Ses05F_impro03_F043,207.4600,209.7600,I am very excited,hap,Ses05F_impro03,1
Session5,100,Ses05F_impro03_M049,213.9600,217.8900,So I was one of the first ones? That makes me feel so important.,hap,Ses05F_impro03,1
Session5,102,Ses05F_impro03_F046,217.4800,220.8500,I have to think about moving now.  We're going to move in together,hap,Ses05F_impro03,1
Session5,103,Ses05F_impro03_M050,220.2900,222.7500,"Oh yeah, of course.",hap,Ses05F_impro03,1
Session5,104,Ses05F_impro03_F047,220.8800,223.8100,I think it's a good idea to live together before you get married.,hap,Ses05F_impro03,1
Session5,105,Ses05F_impro03_M051,222.9400,225.5300,"I think so, too.  Are you going to get a house or-",hap,Ses05F_impro03,1
Session5,106,Ses05F_impro03_F048,225.0800,227.1600,"I don't want a house, I mean just-",hap,Ses05F_impro03,1
Session5,108,Ses05F_impro03_F049,227.1700,228.5596,L.A. apartment is fine.,hap,Ses05F_impro03,1
Session5,112,Ses05F_impro03_F051,232.9500,237.3100,"Two artists, though.  We're bound to be poor forever.",hap,Ses05F_impro03,1
Session5,116,Ses05F_impro03_M057,240.8700,242.1100,yeah.,hap,Ses05F_impro03,1
Session5,117,Ses05F_impro03_M058,242.1900,243.4600,yeah.,hap,Ses05F_impro03,1
Session5,118,Ses05F_impro03_F053,242.1500,243.9400,Definitely not for a while,hap,Ses05F_impro03,1
Session5,119,Ses05F_impro03_F054,244.6800,245.7800,yeah.,hap,Ses05F_impro03,1
Session5,121,Ses05F_impro03_F055,248.2900,252.8000,[LAUGHTER] Good luck.,hap,Ses05F_impro03,1
Session5,122,Ses05F_impro03_M060,249.6000,251.2000,[LAUGHTER],hap,Ses05F_impro03,1
Session5,123,Ses05F_impro03_M061,252.4800,254.5600,"Oh, thanks.  I'll need it.",hap,Ses05F_impro03,1
Session5,124,Ses05F_impro03_F056,253.4051,255.5300,"You won't have trouble, You won't have trouble.",hap,Ses05F_impro03,1
Session5,125,Ses05F_impro03_M062,254.6400,256.2500,"Oh thanks, you're too nice",hap,Ses05F_impro03,1
Session5,126,Ses05F_impro03_M063,256.3600,258.1300,just being polite now,hap,Ses05F_impro03,1
Session5,127,Ses05F_impro03_F057,256.7900,260.8800,"You should just approach her like that.  Hey, will you bear my children?",hap,Ses05F_impro03,1
Session5,128,Ses05F_impro03_M064,258.3600,260.1200,because I am not getting married.,hap,Ses05F_impro03,1
Session5,129,Ses05F_impro03_M065,260.1500,263.9800,"Exactly, [LAUGHTER] I think that'll go over great, don't you?",hap,Ses05F_impro03,1
Session5,130,Ses05F_impro03_F058,263.0500,264.4400,"Yeah, totally.",hap,Ses05F_impro03,1
Session5,131,Ses05F_impro03_M066,264.0000,265.5500,"That's what girls like, right?",hap,Ses05F_impro03,1
Session5,132,Ses05F_impro03_F059,265.6600,267.6800,Total turn on.,hap,Ses05F_impro03,1
Session5,133,Ses05F_impro03_M067,267.0700,269.2300,Would you mind popping out a few for me?,hap,Ses05F_impro03,1
Session5,134,Ses05F_impro03_F060,267.8200,269.7800,[LAUGHTER],hap,Ses05F_impro03,1
Session5,135,Ses05F_impro03_M068,269.2700,271.5900,"That'd be great, thanks.",hap,Ses05F_impro03,1
Session5,0,Ses05F_impro04_F000,005.1800,009.7600,"Brian, I need help.",sad,Ses05F_impro04,2
Session5,1,Ses05F_impro04_M000,010.7100,015.6300,"Babe, I don't know what to tell you.  Don't give up.",neu,Ses05F_impro04,3
Session5,3,Ses05F_impro04_M001,025.9600,031.0200,"Well, of course not, but what are you going to do if you move back home?  Are you going to be able to find a job there?",neu,Ses05F_impro04,3
Session5,7,Ses05F_impro04_M003,043.9300,049.0700,I went to school and I got my degree.  And I got a job.,neu,Ses05F_impro04,3
Session5,9,Ses05F_impro04_M004,065.4400,067.4000,Nothing's impossible.,neu,Ses05F_impro04,3
Session5,11,Ses05F_impro04_M005,067.6600,072.3600,You have to be willing - You have to be willing to start you know at the bottom and work your way up. and,neu,Ses05F_impro04,3
Session5,15,Ses05F_impro04_M007,080.5000,084.9900,"No, it doesn't pay the bills, but it would pay something.  And it would help you get somewhere else.",neu,Ses05F_impro04,3
Session5,16,Ses05F_impro04_F008,083.8900,089.8000,I still can't live on in six seven and five.  It's not possible in Los Angeles.  Housing is too expensive.,ang,Ses05F_impro04,0
Session5,17,Ses05F_impro04_M008,089.4400,095.3000,"and No, I understand, but you've got to start somewhere.  It's better than nothing and that's all you have.  You have nothing right now.",neu,Ses05F_impro04,3
Session5,19,Ses05F_impro04_M009,106.3600,110.4500,"Wait, You can move up.  There's management programs in McDonalds and things like that.",neu,Ses05F_impro04,3
Session5,22,Ses05F_impro04_M010,115.6500,119.4400,"[GARBAGE] No, I wouldn't, but I--",neu,Ses05F_impro04,3
Session5,24,Ses05F_impro04_M011,121.4800,125.4400,"Well, you know what?  Life gets humili... humiliating at times.",neu,Ses05F_impro04,3
Session5,26,Ses05F_impro04_M012,127.6600,130.9500,"Well, what are you going to do about it to make it different?",neu,Ses05F_impro04,3
Session5,28,Ses05F_impro04_M013,135.8100,139.6000,Have you?  There's got to be something else.,neu,Ses05F_impro04,3
Session5,31,Ses05F_impro04_F015,158.4900,167.2100,I'm just so scared to start over I mean.  I put so much time and energy into being here.,sad,Ses05F_impro04,2
Session5,32,Ses05F_impro04_F016,168.5100,172.4321,"Where am I supposed to go?  I mean, like what?",sad,Ses05F_impro04,2
Session5,33,Ses05F_impro04_M015,172.1400,179.3600,"If it's rent or something like that, I mean I can help you out a little bit, if- if that will help you you know stick with it.",neu,Ses05F_impro04,3
Session5,34,Ses05F_impro04_F017,179.1000,184.9500,I don't know. Maybe I can take out a loan. I just- I need prospects and I don't feel like I have any.,sad,Ses05F_impro04,2
Session5,35,Ses05F_impro04_M016,185.0100,191.1800,"Well, just don't give up. And there's- you know, You never know, something might be around the corner tomorrow.",neu,Ses05F_impro04,3
Session5,37,Ses05F_impro04_M017,193.3400,197.8300,"Well, you know I'm not going to let you starve.",neu,Ses05F_impro04,3
Session5,38,Ses05F_impro04_F019,197.5300,199.6500,I'm just worried.,sad,Ses05F_impro04,2
Session5,43,Ses05F_impro04_M020,232.5100,249.1800,"It's the way it seems to me.  You started complaining about not being able to find a job the first day you went out and didn't find a job.  And I'm not saying like and not trying to you know put you down or anything, it's just that-",neu,Ses05F_impro04,3
Session5,44,Ses05F_impro04_F022,248.3300,250.5200,That's really hard to hear.,sad,Ses05F_impro04,2
Session5,46,Ses05F_impro04_F023,256.3500,262.2000,I feel like I have faith and now faith is running thin because there is no money.,sad,Ses05F_impro04,2
Session5,47,Ses05F_impro04_M022,261.8500,265.7900,"Well, exactly.  Money is not everything.",neu,Ses05F_impro04,3
Session5,51,Ses05F_impro04_M024,281.8100,285.9400,You know I would never let that happen.  I wouldn't let that happen.,neu,Ses05F_impro04,3
Session5,53,Ses05F_impro04_M025,286.0200,298.7900,"You can always stay with me if you- if you have to stay with me for a while and get yourself back up on your feet again.  You know I'm not just going to you know just throw you to the wolves or something like that.  If there's any way I can help you, I will.",neu,Ses05F_impro04,3
Session5,55,Ses05F_impro04_M026,300.4700,305.3600,But you have to keep trying.  You can't give up.,neu,Ses05F_impro04,3
Session5,57,Ses05F_impro04_M027,306.0800,310.1000,"And you've got to think--well, ask yourself why are they not hiring you?",neu,Ses05F_impro04,3
Session5,59,Ses05F_impro04_M028,311.0900,313.3100,I mean are you going in for interviews?,neu,Ses05F_impro04,3
Session5,61,Ses05F_impro04_M029,315.9700,317.3400,Are you presenting-,neu,Ses05F_impro04,3
Session5,63,Ses05F_impro04_M030,317.3600,319.2800,putting your best foot forward? or you,neu,Ses05F_impro04,3
Session5,65,Ses05F_impro04_M031,319.4000,323.4000,"Do they seem to like you? I mean, Can you get any read from them?",neu,Ses05F_impro04,3
Session5,67,Ses05F_impro04_M032,328.2300,331.9500,Have you ever called them back and asked why you didn't get the job?,neu,Ses05F_impro04,3
Session5,69,Ses05F_impro04_M033,332.1200,335.5200,Do they give you any specifics as to why they didn't go with you?,neu,Ses05F_impro04,3
Session5,72,Ses05F_impro04_M034,344.1800,350.7300,"Yeah, I understand. maybe What jobs are we talking about?",neu,Ses05F_impro04,3
Session5,74,Ses05F_impro04_M035,350.8400,354.0200,Like- What's your ideal job?  What do you want to do?,neu,Ses05F_impro04,3
Session5,75,Ses05F_impro04_F038,353.5000,356.1900,"Well, I'd like to be a working actor.",neu,Ses05F_impro04,3
Session5,76,Ses05F_impro04_M036,355.6600,357.3200,Of course.,neu,Ses05F_impro04,3
Session5,77,Ses05F_impro04_F039,357.0300,359.6600,But um--,neu,Ses05F_impro04,3
Session5,78,Ses05F_impro04_M037,358.9000,362.3900,"Everyone wants to be a working actor, but they all work at something else.",neu,Ses05F_impro04,3
Session5,79,Ses05F_impro04_F040,361.9600,363.4100,Yeah.,neu,Ses05F_impro04,3
Session5,80,Ses05F_impro04_M038,363.4000,365.6300,So what's the something else?,neu,Ses05F_impro04,3
Session5,81,Ses05F_impro04_F041,365.9100,368.4600,"Bartending, catering.",neu,Ses05F_impro04,3
Session5,82,Ses05F_impro04_M039,368.6400,380.5600,"You can't get a catering gig?  Well, I can call some friends.  I- Well, I did call some friends before, but you went in once and then never went back.",neu,Ses05F_impro04,3
Session5,83,Ses05F_impro04_F042,381.3700,389.7900,Would you be willing to make some more calls on my behalf? I won't--I won't make you look bad.,sad,Ses05F_impro04,2
Session5,84,Ses05F_impro04_M040,387.5400,390.6800,If I- If you- Will you stick with it?,neu,Ses05F_impro04,3
Session5,85,Ses05F_impro04_F043,389.8000,391.1100,yeah.,neu,Ses05F_impro04,3
Session5,86,Ses05F_impro04_M041,392.0554,396.3100,"Okay.  Okay, I'll call some people.",neu,Ses05F_impro04,3
Session5,87,Ses05F_impro04_F044,395.4700,396.9500,Thank you.,neu,Ses05F_impro04,3
Session5,88,Ses05F_impro04_M042,397.2200,402.2400,"But you've got to keep looking for other stuff. You've got to do it on your own, too.  Okay?",neu,Ses05F_impro04,3
Session5,89,Ses05F_impro04_F045,398.6800,400.7100,"I will, I will.",neu,Ses05F_impro04,3
Session5,91,Ses05F_impro04_M043,402.2700,404.3300,You know I'll always help you.,neu,Ses05F_impro04,3
Session5,0,Ses05F_impro05_F000,002.2600,011.5600,"Hi,um- I think my baggage was lost, and I need to I guess file a claim or I don't know what.",neu,Ses05F_impro05,3
Session5,1,Ses05F_impro05_M000,009.7600,011.8500,"Okay, what flight were you on?",neu,Ses05F_impro05,3
Session5,2,Ses05F_impro05_F001,011.5900,015.1665,Um-Seventeen. Coming from --,neu,Ses05F_impro05,3
Session5,3,Ses05F_impro05_M001,013.2200,015.3600,On what airline?,neu,Ses05F_impro05,3
Session5,4,Ses05F_impro05_F002,015.1950,017.8748,It was Virgin Atlantic coming from London.,neu,Ses05F_impro05,3
Session5,5,Ses05F_impro05_M002,017.6467,024.7100,"From London, okay. Um- And you went through all your proper checkpoints?",neu,Ses05F_impro05,3
Session5,7,Ses05F_impro05_M003,028.7936,033.5600,So you haven't seen your bags since Africa. You flew threw Heath Row to here.,neu,Ses05F_impro05,3
Session5,8,Ses05F_impro05_F004,030.8900,032.2600,Right.,neu,Ses05F_impro05,3
Session5,9,Ses05F_impro05_F005,033.0800,034.3600,Yeah.,neu,Ses05F_impro05,3
Session5,10,Ses05F_impro05_M004,033.9900,037.9253,"Okay.  Well, let me see here. I-",neu,Ses05F_impro05,3
Session5,11,Ses05F_impro05_M005,038.6860,043.3700,It seems like it went through Heath Row.  I see it here. uh-,neu,Ses05F_impro05,3
Session5,12,Ses05F_impro05_F006,042.0500,043.3329,That's good.,neu,Ses05F_impro05,3
Session5,13,Ses05F_impro05_M006,043.4300,048.2934,But uh- I don't see it here in the airport yet. uh,neu,Ses05F_impro05,3
Session5,14,Ses05F_impro05_M007,048.3219,052.3600,I'm not sure where it is.  We can absolutely keep an eye out for for it for you.,neu,Ses05F_impro05,3
Session5,15,Ses05F_impro05_F007,052.0280,057.3800,"Well, I can't leave without it. I mean, Could you find out?",neu,Ses05F_impro05,3
Session5,16,Ses05F_impro05_M008,055.7500,062.8100,"Well, I'm not a miracle worker.  I don't know what I can do for you.  I don't have the bag right here.",neu,Ses05F_impro05,3
Session5,18,Ses05F_impro05_M009,066.4800,075.1483,"Well, as I told you, it left Heath Row and it seems to have arrived here.  But if you can't find it, then-are you sure you know what your bag looks like?",neu,Ses05F_impro05,3
Session5,20,Ses05F_impro05_M010,077.2100,081.6200,"Okay, and what is that?  What kind of bag is it?",neu,Ses05F_impro05,3
Session5,21,Ses05F_impro05_F010,080.7100,087.8200,Um- It's a travel backpack.  It's green and gray.  It's got my name on it and my information.,neu,Ses05F_impro05,3
Session5,24,Ses05F_impro05_M012,091.3800,093.1400,Are you sure?,neu,Ses05F_impro05,3
Session5,28,Ses05F_impro05_M014,100.5900,112.7200,"All right?  Now, um- it's green, travel bag, you couldn't find it.  And was there something important in it that you need it?",neu,Ses05F_impro05,3
Session5,30,Ses05F_impro05_M015,115.4200,117.4300,Sentimental value.,neu,Ses05F_impro05,3
Session5,32,Ses05F_impro05_M016,117.7700,127.4300,"Right.  Well, I don't know what to tell you. Um- What I can offer you is a fifty dollar voucher on your next flight.",neu,Ses05F_impro05,3
Session5,34,Ses05F_impro05_M017,131.0820,138.8300,"No, I understand. I mean. It's got to be tough all those sentimental things, but um- this is all I can do for you.",neu,Ses05F_impro05,3
Session5,36,Ses05F_impro05_M018,141.7156,147.4300,"Well, you know, sometimes that's--really, I mean what else could we do?",neu,Ses05F_impro05,3
Session5,37,Ses05F_impro05_F018,146.7200,155.0900,Uh- Not lose the baggage in the first place. I mean You're offering a service here. I paid so much money for that ticket.,ang,Ses05F_impro05,0
Session5,38,Ses05F_impro05_M019,149.4600,150.5700,"Well,",neu,Ses05F_impro05,3
Session5,41,Ses05F_impro05_M022,153.4600,160.0793,"Let's- Let's just relax for a moment, ma'am.  You understand, obviously, we're going to do everything we can to keep all of your luggage here.",neu,Ses05F_impro05,3
Session5,42,Ses05F_impro05_M023,160.1078,165.6000,"Obviously, we're not trying to lose your luggage.  Do you really believe that we're trying to lose your luggage ma'am?",neu,Ses05F_impro05,3
Session5,43,Ses05F_impro05_F019,163.6400,168.5000,"No, but I mean like why can't- why can't you find it?  Where did it go?  Who lost it?",ang,Ses05F_impro05,0
Session5,45,Ses05F_impro05_F020,172.1100,180.7400,"Well, I just-I paid so much money for this ticket.  I feel like you guys should be able to get-to offer me more than a fifty dollar voucher.",ang,Ses05F_impro05,0
Session5,46,Ses05F_impro05_M025,180.2400,185.1900,"Well, we're talking about one bag.  You personally made it here, didn't you?",neu,Ses05F_impro05,3
Session5,47,Ses05F_impro05_F021,184.9600,198.7300,"Yeah, meaning I didn't die in a fiery plane crash.  How convenient, but um- I paid two thousand dollar to ride your airline, and I would really appreciate getting my bags there to my destination in one place.",ang,Ses05F_impro05,0
Session5,50,Ses05F_impro05_F022,202.3531,208.0700,"Right, but part of the agreement is that I'm paying so that I can take myself and my belongings with me.",ang,Ses05F_impro05,0
Session5,52,Ses05F_impro05_F023,208.1118,212.0000,And that you're going to transport them safely from one place to another.,ang,Ses05F_impro05,0
Session5,54,Ses05F_impro05_F024,220.7981,226.6600,"That's all you can offer me? I mean, my the stuff in there is worth way more than fifty dollar.",ang,Ses05F_impro05,0
