id,utterance_num,label,label_num
Ses01F_impro03_F021,41,happy,1
Ses01F_impro03_M020,42,neutral,3
Ses01F_impro03_F022,43,neutral,3
Ses01F_impro03_M021,44,neutral,3
Ses01F_impro03_F023,45,neutral,3
Ses01F_impro03_F024,46,happy,1
Ses01F_impro03_M022,47,excited,4
Ses01F_impro03_M023,48,happy,1
Ses01F_impro03_F025,49,happy,1
Ses01F_impro03_M024,50,neutral,3
Ses01F_impro03_F026,51,happy,1
Ses01F_impro04_M000,0,neutral,3
Ses01F_impro04_F000,1,neutral,3
Ses01F_impro04_M001,2,neutral,3
Ses01F_impro04_F001,3,neutral,3
Ses01F_impro04_M002,4,neutral,3
Ses01F_impro04_F002,5,frustrated,5
Ses01F_impro04_M003,6,neutral,3
Ses01F_impro04_M004,7,neutral,3
Ses01F_impro04_F003,8,xxx,-1
Ses01F_impro04_M005,9,neutral,3
Ses01F_impro04_F004,10,xxx,-1
Ses01F_impro04_M006,11,neutral,3
Ses01F_impro04_F005,12,neutral,3
Ses01F_impro04_F006,13,neutral,3
Ses01F_impro04_M007,14,neutral,3
Ses01F_impro04_F007,15,frustrated,5
Ses01F_impro04_M008,16,neutral,3
Ses01F_impro04_F008,17,xxx,-1
Ses01F_impro04_M009,18,neutral,3
Ses01F_impro04_F009,19,neutral,3
Ses01F_impro04_M010,20,neutral,3
Ses01F_impro04_F010,21,xxx,-1
Ses01F_impro04_M011,22,neutral,3
Ses01F_impro04_F011,23,xxx,-1
Ses01F_impro04_M012,24,neutral,3
Ses01F_impro04_F012,25,xxx,-1
Ses01F_impro04_M013,26,neutral,3
Ses01F_impro04_F013,27,neutral,3
Ses01F_impro04_M014,28,neutral,3
Ses01F_impro04_F014,29,neutral,3
Ses01F_impro04_F015,30,xxx,-1
Ses01F_impro04_M015,31,neutral,3
Ses01F_impro04_F016,32,frustrated,5
Ses01F_impro04_M016,33,neutral,3
Ses01F_impro04_F017,34,frustrated,5
Ses01F_impro04_M017,35,neutral,3
Ses01F_impro04_F018,36,frustrated,5
Ses01F_impro04_M018,37,neutral,3
Ses01F_impro04_F019,38,frustrated,5
Ses01F_impro04_M019,39,neutral,3
Ses01F_impro04_M020,40,neutral,3
Ses01F_impro04_F020,41,xxx,-1
Ses01F_impro04_M021,42,neutral,3
Ses01F_impro04_F021,43,frustrated,5
Ses01F_impro04_F022,44,frustrated,5
Ses01F_impro04_M022,45,neutral,3
Ses01F_impro04_M023,46,neutral,3
Ses01F_impro04_F023,47,frustrated,5
Ses01F_impro04_M024,48,neutral,3
Ses01F_impro04_F024,49,frustrated,5
Ses01F_impro04_M025,50,neutral,3
Ses01F_impro04_F025,51,frustrated,5
Ses01F_impro04_M026,52,neutral,3
Ses01F_impro04_F026,53,frustrated,5
Ses01F_impro04_M027,54,neutral,3
Ses01F_impro04_F027,55,frustrated,5
Ses01F_impro04_M028,56,neutral,3
Ses01F_impro04_M029,57,frustrated,5
Ses01F_impro04_F028,58,angry,0
Ses01F_impro04_M030,59,frustrated,5
Ses01F_impro04_F029,60,angry,0
Ses01F_impro04_M031,61,neutral,3
Ses01F_impro04_F030,62,angry,0
Ses01F_impro04_M032,63,neutral,3
Ses01F_impro04_F031,64,angry,0
Ses01F_impro04_M033,65,xxx,-1
Ses01F_impro04_M034,66,frustrated,5
Ses01F_impro04_F032,67,angry,0
Ses01F_impro04_M035,68,frustrated,5
Ses01F_impro04_F033,69,angry,0
Ses01F_impro04_M036,70,xxx,-1
Ses01F_impro05_F000,0,frustrated,5
Ses01F_impro05_M000,1,neutral,3
Ses01F_impro05_F001,2,frustrated,5
Ses01F_impro05_M001,3,happy,1
Ses01F_impro05_M002,4,happy,1
Ses01F_impro05_F002,5,frustrated,5
Ses01F_impro05_M003,6,neutral,3
Ses01F_impro05_F003,7,frustrated,5
Ses01F_impro05_M004,8,neutral,3
Ses01F_impro05_F004,9,frustrated,5
Ses01F_impro05_M005,10,neutral,3
Ses01F_impro05_F005,11,frustrated,5
Ses01F_impro05_M006,12,neutral,3
Ses01F_impro05_F006,13,xxx,-1
Ses01F_impro05_M007,14,neutral,3
Ses01F_impro05_F007,15,frustrated,5
Ses01F_impro05_F008,16,angry,0
Ses01F_impro05_M008,17,neutral,3
Ses01F_impro05_F009,18,angry,0
Ses01F_impro05_M009,19,neutral,3
Ses01F_impro05_M010,20,neutral,3
Ses01F_impro05_M011,21,neutral,3
Ses01F_impro05_F010,22,xxx,-1
Ses01F_impro05_M012,23,neutral,3
Ses01F_impro05_F011,24,angry,0
Ses01F_impro05_M013,25,neutral,3
Ses01F_impro05_M014,26,neutral,3
Ses01F_impro05_F012,27,angry,0
Ses01F_impro05_M015,28,neutral,3
Ses01F_impro05_F013,29,xxx,-1
Ses01F_impro05_M016,30,neutral,3
Ses01F_impro05_M017,31,neutral,3
Ses01F_impro05_F014,32,angry,0
Ses01F_impro05_M018,33,xxx,-1
Ses01F_impro05_F015,34,angry,0
Ses01F_impro05_M019,35,neutral,3
Ses01F_impro05_M020,36,neutral,3
Ses01F_impro05_F016,37,angry,0
Ses01F_impro05_M021,38,xxx,-1
Ses01F_impro05_F017,39,angry,0
Ses01F_impro05_M022,40,neutral,3
Ses01F_impro05_M023,41,neutral,3
Ses01F_impro05_F018,42,angry,0
Ses01F_impro05_F019,43,angry,0
Ses01F_impro05_M024,44,neutral,3
Ses01F_impro05_F020,45,angry,0
Ses01F_impro05_M025,46,neutral,3
Ses01F_impro05_M026,47,neutral,3
Ses01F_impro05_F021,48,angry,0
Ses01F_impro05_M027,49,neutral,3
Ses01F_impro05_F022,50,angry,0
Ses01F_impro05_M028,51,neutral,3
Ses01F_impro05_F023,52,angry,0
Ses01F_impro05_F024,53,angry,0
Ses01F_impro05_M029,54,neutral,3
Ses01F_impro05_F025,55,angry,0
Ses01F_impro05_M030,56,neutral,3
Ses01F_impro05_F026,57,angry,0
Ses01F_impro05_M031,58,neutral,3
Ses01F_impro05_F027,59,xxx,-1
Ses01F_impro05_M032,60,sur,-1
Ses01F_impro05_F028,61,angry,0
Ses01F_impro05_M033,62,sur,-1
Ses01F_impro05_F029,63,angry,0
Ses01F_impro05_M034,64,neutral,3
Ses01F_impro05_F030,65,angry,0
Ses01F_impro05_M035,66,neutral,3
Ses01F_impro06_M000,0,sad,2
Ses01F_impro06_F000,1,xxx,-1
Ses01F_impro06_M001,2,neutral,3
Ses01F_impro06_F001,3,xxx,-1
Ses01F_impro06_M002,4,neutral,3
Ses01F_impro06_F002,5,sad,2
Ses01F_impro06_M003,6,sad,2
Ses01F_impro06_F003,7,neutral,3
Ses01F_impro06_F004,8,neutral,3
Ses01F_impro06_F005,9,sad,2
Ses01F_impro06_F006,10,sad,2
Ses01F_impro06_M004,11,neutral,3
Ses01F_impro06_F007,12,sad,2
Ses01F_impro06_F008,13,sad,2
Ses01F_impro06_F009,14,neutral,3
Ses01F_impro06_M005,15,neutral,3
Ses01F_impro06_F010,16,sad,2
Ses01F_impro06_F011,17,sad,2
Ses01F_impro06_M006,18,neutral,3
Ses01F_impro06_F012,19,sad,2
Ses01F_impro06_M007,20,sad,2
Ses01F_impro06_F013,21,sad,2
Ses01F_impro06_M008,22,neutral,3
Ses01F_impro06_F014,23,sad,2
Ses01F_impro06_M009,24,neutral,3
Ses01F_impro06_F015,25,sad,2
Ses01F_impro06_F016,26,neutral,3
Ses01F_impro06_M010,27,neutral,3
Ses01F_impro06_M011,28,neutral,3
Ses01F_impro06_F017,29,xxx,-1
Ses01F_impro06_M012,30,neutral,3
Ses01F_impro06_F018,31,neutral,3
Ses01F_impro06_M013,32,neutral,3
Ses01F_impro06_F019,33,neutral,3
Ses01F_impro06_F020,34,sad,2
Ses01F_impro06_F021,35,sad,2
Ses01F_impro06_F022,36,sad,2
Ses01F_impro06_M014,37,neutral,3
Ses01F_impro06_F023,38,sad,2
Ses01F_impro06_F024,39,sad,2
Ses01F_impro06_F025,40,sad,2
Ses01F_impro06_M015,41,neutral,3
Ses01F_impro06_F026,42,sad,2
Ses01F_impro06_M016,43,neutral,3
Ses01F_impro06_F027,44,neutral,3
Ses01F_impro06_F028,45,sad,2
Ses01F_impro06_M017,46,xxx,-1
Ses01F_impro07_M000,0,excited,4
Ses01F_impro07_F000,1,excited,4
Ses01F_impro07_M001,2,excited,4
Ses01F_impro07_M002,3,excited,4
Ses01F_impro07_F001,4,xxx,-1
Ses01F_impro07_M003,5,excited,4
Ses01F_impro07_F002,6,excited,4
Ses01F_impro07_M004,7,excited,4
Ses01F_impro07_F003,8,excited,4
Ses01F_impro07_F004,9,excited,4
Ses01F_impro07_M005,10,excited,4
Ses01F_impro07_F005,11,excited,4
Ses01F_impro07_F006,12,xxx,-1
Ses01F_impro07_M006,13,excited,4
Ses01F_impro07_M007,14,excited,4
Ses01F_impro07_F007,15,xxx,-1
Ses01F_impro07_M008,16,excited,4
Ses01F_impro07_M009,17,excited,4
Ses01F_impro07_F008,18,xxx,-1
Ses01F_impro07_M010,19,xxx,-1
Ses01F_impro07_M011,20,xxx,-1
Ses01F_impro07_F009,21,excited,4
Ses01F_impro07_M012,22,neutral,3
Ses01F_impro07_F010,23,excited,4
Ses01F_impro07_M013,24,neutral,3
Ses01F_impro07_F011,25,xxx,-1
Ses01F_impro07_M014,26,excited,4
Ses01F_impro07_F012,27,excited,4
Ses01F_impro07_M015,28,excited,4
Ses01F_impro07_F013,29,excited,4
Ses01F_impro07_M016,30,xxx,-1
Ses01F_impro07_F014,31,xxx,-1
Ses01F_impro07_M017,32,excited,4
Ses01F_impro07_M018,33,neutral,3
Ses01F_impro07_F015,34,xxx,-1
Ses01F_impro07_M019,35,happy,1
Ses01F_impro07_F016,36,excited,4
Ses01F_script01_3_F000,0,neutral,3
Ses01F_script01_3_M000,1,neutral,3
Ses01F_script01_3_F001,2,neutral,3
Ses01F_script01_3_F002,3,neutral,3
Ses01F_script01_3_M001,4,neutral,3
Ses01F_script01_3_F003,5,neutral,3
Ses01F_script01_3_M002,6,xxx,-1
Ses01F_script01_3_F004,7,neutral,3
Ses01F_script01_3_M003,8,neutral,3
Ses01F_script01_3_F005,9,neutral,3
Ses01F_script01_3_M004,10,neutral,3
Ses01F_script01_3_F006,11,neutral,3
Ses01F_script01_3_M005,12,neutral,3
Ses01F_script01_3_F007,13,neutral,3
Ses01F_script01_3_M006,14,xxx,-1
Ses01F_script01_3_F008,15,neutral,3
Ses01F_script01_3_M007,16,xxx,-1
Ses01F_script01_3_F009,17,neutral,3
Ses01F_script01_3_F010,18,happy,1
Ses01F_script01_3_M008,19,happy,1
Ses01F_script01_3_F011,20,happy,1
Ses01F_script01_3_M009,21,happy,1
Ses01F_script01_3_F012,22,happy,1
Ses01F_script01_3_M010,23,happy,1
Ses01F_script01_3_F013,24,happy,1
Ses01F_script01_3_M011,25,xxx,-1
Ses01F_script01_3_F014,26,neutral,3
Ses01F_script01_3_M012,27,xxx,-1
Ses01F_script01_3_F015,28,neutral,3
Ses01F_script01_3_M013,29,xxx,-1
Ses01F_script01_3_F016,30,neutral,3
Ses01F_script01_3_M014,31,sur,-1
Ses01F_script01_3_F017,32,happy,1
Ses01F_script01_3_M015,33,happy,1
Ses01F_script01_3_F018,34,xxx,-1
Ses01F_script01_3_M016,35,happy,1
Ses01F_script01_3_M017,36,happy,1
Ses01F_script01_3_M018,37,xxx,-1
Ses01F_script01_3_F019,38,happy,1
Ses01F_script01_3_F020,39,happy,1
Ses01F_script01_3_M019,40,happy,1
Ses01F_script01_3_F021,41,happy,1
Ses01F_script01_3_M020,42,happy,1
Ses01F_script01_3_F022,43,neutral,3
Ses01F_script01_3_F023,44,xxx,-1
Ses01F_script01_3_M021,45,sad,2
Ses01F_script01_3_F024,46,xxx,-1
Ses01F_script01_3_M022,47,sad,2
Ses01F_script01_3_F025,48,xxx,-1
Ses01F_script01_3_M023,49,sad,2
Ses01F_script01_3_F026,50,xxx,-1
Ses01F_script01_3_M024,51,sad,2
Ses01F_script01_3_F027,52,xxx,-1
Ses01F_script01_3_M025,53,sad,2
Ses01F_script01_3_F028,54,neutral,3
Ses01F_script01_3_M026,55,sad,2
Ses01F_script01_3_F029,56,neutral,3
Ses01F_script01_3_M027,57,sad,2
Ses01F_script01_3_F030,58,sad,2
Ses01F_script01_3_M028,59,sad,2
Ses01F_script01_3_M029,60,sad,2
Ses01F_script01_3_M030,61,sad,2
Ses01F_script01_3_M031,62,xxx,-1
Ses01F_script01_3_F031,63,neutral,3
Ses01F_script01_3_M032,64,sad,2
Ses01F_script01_3_M033,65,sad,2
Ses01F_script01_3_M034,66,xxx,-1
Ses01F_script01_3_M035,67,xxx,-1
Ses01F_script01_3_M036,68,sad,2
Ses01F_script01_3_F032,69,xxx,-1
Ses01F_script01_3_M037,70,neutral,3
Ses01F_script01_3_F033,71,xxx,-1
Ses01F_script01_3_F034,72,xxx,-1
Ses01F_script01_3_M038,73,xxx,-1
Ses01F_script01_3_F035,74,happy,1
Ses01F_script01_2_F000,75,xxx,-1
Ses01F_script01_2_M000,76,xxx,-1
Ses01F_script01_2_F001,77,xxx,-1
Ses01F_script01_2_M001,78,neutral,3
Ses01F_script01_2_F002,79,xxx,-1
Ses01F_script01_2_M002,80,xxx,-1
Ses01F_script01_2_M003,81,frustrated,5
Ses01F_script01_2_F003,82,angry,0
Ses01F_script01_2_M004,83,neutral,3
Ses01F_script01_2_F004,84,angry,0
Ses01F_script01_2_M005,85,xxx,-1
Ses01F_script01_2_F005,86,angry,0
Ses01F_script01_2_M006,87,frustrated,5
Ses01F_script01_2_F006,88,angry,0
Ses01F_script01_2_M007,89,frustrated,5
Ses01F_script01_2_F007,90,angry,0
Ses01F_script01_2_M008,91,neutral,3
Ses01F_script01_2_F008,92,angry,0
Ses01F_script01_2_M009,93,frustrated,5
Ses01F_script01_2_F009,94,angry,0
Ses01F_script01_2_M010,95,frustrated,5
Ses01F_script01_2_F010,96,angry,0
Ses01F_script01_2_F011,97,angry,0
Ses01F_script01_2_M011,98,frustrated,5
Ses01F_script01_2_F012,99,angry,0
Ses01F_script01_2_M012,100,frustrated,5
Ses01F_script01_2_M013,101,frustrated,5
Ses01F_script01_2_F013,102,angry,0
Ses01F_script01_2_M014,103,frustrated,5
Ses01F_script01_2_M015,104,frustrated,5
Ses01F_script01_2_M016,105,xxx,-1
Ses01F_script01_2_F014,106,frustrated,5
Ses01F_script01_2_M017,107,angry,0
Ses01F_script01_1_F000,108,frustrated,5
Ses01F_script01_1_F001,109,xxx,-1
Ses01F_script01_1_M000,110,neutral,3
Ses01F_script01_1_F002,111,sur,-1
Ses01F_script01_1_M001,112,neutral,3
Ses01F_script01_1_F003,113,xxx,-1
Ses01F_script01_1_M002,114,neutral,3
Ses01F_script01_1_F004,115,xxx,-1
Ses01F_script01_1_M003,116,neutral,3
Ses01F_script01_1_F005,117,neutral,3
Ses01F_script01_1_M004,118,neutral,3
Ses01F_script01_1_F006,119,xxx,-1
Ses01F_script01_1_M005,120,frustrated,5
Ses01F_script01_1_F007,121,xxx,-1
Ses01F_script01_1_M006,122,xxx,-1
Ses01F_script01_1_F008,123,xxx,-1
Ses01F_script01_1_M007,124,neutral,3
Ses01F_script01_1_F009,125,frustrated,5
Ses01F_script01_1_M008,126,frustrated,5
Ses01F_script01_1_M009,127,frustrated,5
Ses01F_script01_1_F010,128,frustrated,5
Ses01F_script01_1_M010,129,neutral,3
Ses01F_script01_1_F011,130,frustrated,5
Ses01F_script01_1_M011,131,frustrated,5
Ses01F_script01_1_F012,132,frustrated,5
Ses01F_script01_1_M012,133,neutral,3
Ses01F_script01_1_F013,134,xxx,-1
Ses01F_script01_1_M013,135,frustrated,5
Ses01F_script01_1_F014,136,frustrated,5
Ses01F_script01_1_M014,137,neutral,3
Ses01F_script01_1_F015,138,neutral,3
Ses01F_script01_1_M015,139,neutral,3
Ses01F_script01_1_F016,140,xxx,-1
Ses01F_script01_1_M016,141,neutral,3
Ses01F_script01_1_F017,142,xxx,-1
Ses01F_script01_1_M017,143,neutral,3
Ses01F_script01_1_F018,144,xxx,-1
Ses01F_script01_1_M018,145,frustrated,5
Ses01F_script01_1_F019,146,xxx,-1
Ses01F_script01_1_M019,147,angry,0
Ses01F_script01_1_F020,148,xxx,-1
Ses01F_script01_1_M020,149,frustrated,5
Ses01F_script01_1_F021,150,frustrated,5
Ses01F_script01_1_F022,151,frustrated,5
Ses01F_script01_1_M021,152,frustrated,5
Ses01F_script01_1_F023,153,frustrated,5
Ses01F_script01_1_M022,154,frustrated,5
Ses01F_script01_1_F024,155,frustrated,5
Ses01F_script01_1_M023,156,neutral,3
Ses01F_script01_1_F025,157,frustrated,5
Ses01F_script01_1_M024,158,neutral,3
Ses01F_script01_1_M025,159,neutral,3
Ses01F_script01_1_F026,160,frustrated,5
Ses01F_script01_1_M026,161,frustrated,5
Ses01F_script01_1_F027,162,frustrated,5
Ses01F_script01_1_M027,163,frustrated,5
Ses01F_script01_1_F028,164,frustrated,5
Ses01F_script01_1_M028,165,frustrated,5
Ses01F_script01_1_F029,166,frustrated,5
Ses01F_script01_1_M029,167,frustrated,5
Ses01F_script01_1_M030,168,frustrated,5
Ses01F_script01_1_F030,169,frustrated,5
Ses01F_script01_1_F031,170,frustrated,5
Ses01F_script01_1_F032,171,frustrated,5
Ses01F_script01_1_F033,172,frustrated,5
Ses01F_script01_1_M031,173,frustrated,5
Ses01F_script01_1_F034,174,neutral,3
Ses01F_script01_1_M032,175,frustrated,5
Ses01F_script01_1_M033,176,frustrated,5
Ses01F_script01_1_F035,177,angry,0
Ses01F_script01_1_M034,178,neutral,3
Ses01F_script01_1_F036,179,xxx,-1
Ses01F_script01_1_M035,180,frustrated,5
Ses01F_script01_1_F037,181,angry,0
Ses01F_script01_1_M036,182,frustrated,5
Ses01F_script01_1_F038,183,angry,0
Ses01F_script01_1_M037,184,frustrated,5
Ses01F_script01_1_M038,185,frustrated,5
Ses01F_script01_1_F039,186,frustrated,5
Ses01F_script01_1_M039,187,neutral,3
Ses01F_script01_1_F040,188,frustrated,5
Ses01F_script01_1_M040,189,neutral,3
Ses01F_script01_1_F041,190,angry,0
Ses01F_script01_1_M041,191,frustrated,5
Ses01F_script01_1_F042,192,angry,0
Ses01F_script01_1_M042,193,frustrated,5
Ses01F_script01_1_F043,194,frustrated,5
Ses01F_script01_1_M043,195,frustrated,5
Ses01F_script01_1_F044,196,frustrated,5
Ses01F_script02_2_M000,0,excited,4
Ses01F_script02_2_F000,1,neutral,3
Ses01F_script02_2_M001,2,excited,4
Ses01F_script02_2_F001,3,neutral,3
Ses01F_script02_2_M002,4,neutral,3
Ses01F_script02_2_F002,5,xxx,-1
Ses01F_script02_2_M003,6,xxx,-1
Ses01F_script02_2_F003,7,xxx,-1
Ses01F_script02_2_M004,8,frustrated,5
Ses01F_script02_2_F004,9,xxx,-1
Ses01F_script02_2_M005,10,xxx,-1
Ses01F_script02_2_F005,11,xxx,-1
Ses01F_script02_2_M006,12,neutral,3
Ses01F_script02_2_F006,13,angry,0
Ses01F_script02_2_M007,14,frustrated,5
Ses01F_script02_2_F007,15,frustrated,5
Ses01F_script02_2_M008,16,frustrated,5
Ses01F_script02_2_F008,17,angry,0
Ses01F_script02_2_M009,18,frustrated,5
Ses01F_script02_2_F009,19,angry,0
Ses01F_script02_2_M010,20,frustrated,5
Ses01F_script02_2_F010,21,angry,0
Ses01F_script02_2_M011,22,frustrated,5
Ses01F_script02_2_F011,23,xxx,-1
Ses01F_script02_2_F012,24,frustrated,5
Ses01F_script02_2_M012,25,xxx,-1
Ses01F_script02_2_F013,26,frustrated,5
Ses01F_script02_2_M013,27,frustrated,5
Ses01F_script02_2_F014,28,xxx,-1
Ses01F_script02_2_F015,29,sad,2
Ses01F_script02_2_M014,30,frustrated,5
Ses01F_script02_2_F016,31,angry,0
Ses01F_script02_2_M015,32,frustrated,5
Ses01F_script02_2_M016,33,neutral,3
Ses01F_script02_2_M017,34,neutral,3
Ses01F_script02_2_F017,35,neutral,3
Ses01F_script02_2_F018,36,xxx,-1
Ses01F_script02_2_F019,37,happy,1
Ses01F_script02_2_M018,38,xxx,-1
Ses01F_script02_2_F020,39,xxx,-1
Ses01F_script02_2_M019,40,neutral,3
Ses01F_script02_2_F021,41,frustrated,5
Ses01F_script02_2_M020,42,frustrated,5
Ses01F_script02_2_F022,43,sad,2
Ses01F_script02_2_M021,44,neutral,3
Ses01F_script02_2_M022,45,neutral,3
Ses01F_script02_2_F023,46,neutral,3
Ses01F_script02_2_M023,47,neutral,3
Ses01F_script02_2_F024,48,xxx,-1
Ses01F_script02_2_M024,49,happy,1
Ses01F_script02_2_F025,50,frustrated,5
Ses01F_script02_2_M025,51,xxx,-1
Ses01F_script02_2_M026,52,happy,1
Ses01F_script02_2_F026,53,neutral,3
Ses01F_script02_2_M027,54,oth,-1
Ses01F_script02_2_M028,55,xxx,-1
Ses01F_script02_2_F027,56,frustrated,5
Ses01F_script02_2_M029,57,xxx,-1
Ses01F_script02_2_F028,58,xxx,-1
Ses01F_script02_2_M030,59,xxx,-1
Ses01F_script02_2_F029,60,frustrated,5
Ses01F_script02_2_M031,61,frustrated,5
Ses01F_script02_2_M032,62,frustrated,5
Ses01F_script02_2_F030,63,frustrated,5
Ses01F_script02_2_M033,64,neutral,3
Ses01F_script02_2_F031,65,xxx,-1
Ses01F_script02_2_M034,66,xxx,-1
Ses01F_script02_2_F032,67,frustrated,5
Ses01F_script02_2_M035,68,frustrated,5
Ses01F_script02_2_F033,69,frustrated,5
Ses01F_script02_2_M036,70,frustrated,5
Ses01F_script02_2_F034,71,sad,2
Ses01F_script02_2_F035,72,sad,2
Ses01F_script02_2_M037,73,sad,2
Ses01F_script02_2_F036,74,sad,2
Ses01F_script02_2_M038,75,sad,2
Ses01F_script02_2_F037,76,sur,-1
Ses01F_script02_2_M039,77,sur,-1
Ses01F_script02_2_F038,78,sur,-1
Ses01F_script02_2_F039,79,xxx,-1
Ses01F_script02_2_F040,80,sad,2
Ses01F_script02_2_M040,81,neutral,3
Ses01F_script02_2_F041,82,neutral,3
Ses01F_script02_2_M041,83,frustrated,5
Ses01F_script02_2_M042,84,neutral,3
Ses01F_script02_2_F042,85,happy,1
Ses01F_script02_2_M043,86,neutral,3
Ses01F_script02_2_M044,87,happy,1
Ses01F_script02_2_F043,88,happy,1
Ses01F_script02_2_M045,89,xxx,-1
Ses01F_script02_2_F044,90,happy,1
Ses01F_script02_2_M046,91,happy,1
Ses01F_script02_2_M047,92,neutral,3
Ses01F_script02_2_F045,93,happy,1
Ses01F_script02_2_F046,94,sad,2
Ses01F_script02_2_M048,95,neutral,3
Ses01F_script02_2_F047,96,neutral,3
Ses01F_script02_2_M049,97,happy,1
Ses01F_script02_1_M000,98,xxx,-1
Ses01F_script02_1_M001,99,xxx,-1
Ses01F_script02_1_F000,100,neutral,3
Ses01F_script02_1_M002,101,excited,4
Ses01F_script02_1_M003,102,xxx,-1
Ses01F_script02_1_F001,103,frustrated,5
Ses01F_script02_1_M004,104,xxx,-1
Ses01F_script02_1_M005,105,xxx,-1
Ses01F_script02_1_F002,106,xxx,-1
Ses01F_script02_1_M006,107,xxx,-1
Ses01F_script02_1_F003,108,sur,-1
