speaker_id,f0_mean,f0_range,loudness,speech_rate,voice_quality
Ses05M_impro02_M,31.67228889465332,20.62029266357422,0.9021968841552734,481.9747009277344,111.64656066894531
Ses05M_impro03_M,29.416629791259766,21.12442398071289,0.8343672156333923,470.0294494628906,108.42707061767578
Ses05M_impro03_F,38.60089874267578,25.958782196044922,0.8136749267578125,496.9840087890625,113.35469818115234
Ses05M_impro04_M,29.7082576751709,20.654613494873047,1.0366185903549194,468.08282470703125,109.15560150146484
Ses05M_impro04_F,35.43857192993164,22.214218139648438,0.8418051600456238,494.3001403808594,113.64167785644531
Ses05M_impro05_M,29.081615447998047,19.677831649780273,0.9631397128105164,469.2513122558594,109.39765167236328
Ses05M_impro05_F,34.558189392089844,20.921567916870117,0.830779492855072,494.8943176269531,115.0322494506836
Ses05M_impro06_F,34.98727798461914,19.49587631225586,0.46574103832244873,504.39990234375,115.32292175292969
Ses05M_impro06_M,25.94980239868164,16.52047348022461,0.9600749015808105,437.50543212890625,102.11115264892578
Ses05M_impro07_M,30.92133331298828,21.53937339782715,1.0158766508102417,458.697021484375,106.1399154663086
Ses05M_impro07_F,35.8769416809082,23.42979621887207,0.8553870320320129,491.6768493652344,113.50286865234375
Ses05M_impro08_M,29.193330764770508,19.179363250732422,0.8635544776916504,464.6401062011719,107.72477722167969
Ses05M_impro08_F,34.01719665527344,21.098121643066406,0.881165623664856,491.9377136230469,113.58975219726562
Ses05M_script01_1b_F,36.507606506347656,22.121383666992188,0.8056109547615051,503.82061767578125,114.39588165283203
Ses05M_script01_1b_M,30.828689575195312,19.76756477355957,1.1130789518356323,470.73065185546875,111.41051483154297
Ses05M_script01_1_F,36.5270881652832,22.31752586364746,0.8589615225791931,503.3145446777344,115.55269622802734
Ses05M_script01_1_M,31.363380432128906,20.228002548217773,1.1312474012374878,471.847900390625,110.31330108642578
Ses05M_script01_3_F,34.226436614990234,20.096599578857422,0.6418274641036987,499.056640625,115.14967346191406
Ses05M_script01_3_M,30.192615509033203,18.890012741088867,1.1341204643249512,473.71929931640625,111.46759033203125
Ses05M_script01_2_F,36.928260803222656,23.01877212524414,0.9504563808441162,499.0857238769531,114.2259521484375
Ses05M_script01_2_M,31.21661376953125,20.922964096069336,1.1755069494247437,487.4180908203125,112.26544189453125
Ses05M_script02_1_M,31.480331420898438,22.006145477294922,1.1005364656448364,465.5289611816406,109.57981872558594
Ses05M_script02_1_F,36.71314239501953,22.351112365722656,0.7662504315376282,498.2407531738281,113.3759765625
Ses05M_script02_2_M,31.00071144104004,20.725374221801758,1.0765589475631714,476.8047790527344,112.02743530273438
Ses05M_script02_2_F,35.37357711791992,21.601730346679688,0.759186327457428,484.46099853515625,111.51438903808594
Ses05M_script03_2_M,33.21137237548828,22.606372833251953,1.0986452102661133,482.3664245605469,112.67729187011719
Ses05M_script03_2_F,38.77211380004883,24.474109649658203,0.9082573056221008,500.3946228027344,114.79170227050781
Ses05M_script03_1_M,31.434389114379883,20.628738403320312,1.0994232892990112,478.4306335449219,110.51309204101562
Ses05M_script03_1_F,36.09275436401367,22.350112915039062,0.7896431684494019,498.4562072753906,115.1377944946289
