id,utterance_num,label
Ses04F_impro04_M003,7,neu
Ses04F_impro04_M004,8,neu
Ses04F_impro04_F004,9,fru
Ses04F_impro04_M005,10,neu
Ses04F_impro04_F005,11,ang
Ses04F_impro04_M006,12,neu
Ses04F_impro04_F006,13,ang
Ses04F_impro04_M007,14,neu
Ses04F_impro04_M008,15,neu
Ses04F_impro04_F007,16,fru
Ses04F_impro04_M009,17,neu
Ses04F_impro04_F008,18,ang
Ses04F_impro04_M010,19,fru
Ses04F_impro04_F009,20,fru
Ses04F_impro04_M011,21,-1
Ses04F_impro04_F010,22,-1
Ses04F_impro04_M012,23,-1
Ses04F_impro04_F011,24,ang
Ses04F_impro04_M013,25,neu
Ses04F_impro04_F012,26,fru
Ses04F_impro04_M014,27,neu
Ses04F_impro04_F013,28,ang
Ses04F_impro04_M015,29,neu
Ses04F_impro04_F014,30,ang
Ses04F_impro04_F015,31,ang
Ses04F_impro04_M016,32,neu
Ses04F_impro04_F016,33,ang
Ses04F_impro04_M017,34,neu
Ses04F_impro04_F017,35,ang
Ses04F_impro04_F018,36,ang
Ses04F_impro04_M018,37,neu
Ses04F_impro04_F019,38,fru
Ses04F_impro04_M019,39,neu
Ses04F_impro04_F020,40,fru
Ses04F_impro04_M020,41,neu
Ses04F_impro04_F021,42,fru
Ses04F_impro04_F022,43,fru
Ses04F_impro04_M021,44,neu
Ses04F_impro04_M022,45,neu
Ses04F_impro04_F023,46,fru
Ses04F_impro04_M023,47,neu
Ses04F_impro04_F024,48,fru
Ses04F_impro04_M024,49,-1
Ses04F_impro04_F025,50,ang
Ses04F_impro04_M025,51,fru
Ses04F_impro04_F026,52,fru
Ses04F_impro04_M026,53,neu
Ses04F_impro04_F027,54,fru
Ses04F_impro04_M027,55,fru
Ses04F_impro04_F028,56,fru
Ses04F_impro04_M028,57,neu
Ses04F_impro04_F029,58,fru
Ses04F_impro04_M029,59,fru
Ses04F_impro04_F030,60,ang
Ses04F_impro04_M030,61,neu
Ses04F_impro04_F031,62,ang
Ses04F_impro04_M031,63,neu
Ses04F_impro04_M032,64,-1
Ses04F_impro04_F032,65,fru
Ses04F_impro04_M033,66,neu
Ses04F_impro04_M034,67,-1
Ses04F_impro04_F033,68,fru
Ses04F_impro05_M000,0,fru
Ses04F_impro05_F000,1,fru
Ses04F_impro05_M001,2,fru
Ses04F_impro05_F001,3,fru
Ses04F_impro05_M002,4,fru
Ses04F_impro05_F002,5,fru
Ses04F_impro05_M003,6,fru
Ses04F_impro05_F003,7,fru
Ses04F_impro05_M004,8,-1
Ses04F_impro05_F004,9,ang
Ses04F_impro05_M005,10,fru
Ses04F_impro05_F005,11,ang
Ses04F_impro05_F006,12,ang
Ses04F_impro05_M006,13,fru
Ses04F_impro05_F007,14,sur
Ses04F_impro05_M007,15,fru
Ses04F_impro05_F008,16,ang
Ses04F_impro05_F009,17,ang
Ses04F_impro05_M008,18,fru
Ses04F_impro05_F010,19,ang
Ses04F_impro05_M009,20,fru
Ses04F_impro05_F011,21,ang
Ses04F_impro05_M010,22,fru
Ses04F_impro05_M011,23,fru
Ses04F_impro05_M012,24,fru
Ses04F_impro05_M013,25,fru
Ses04F_impro05_F012,26,ang
Ses04F_impro05_M014,27,fru
Ses04F_impro05_M015,28,fru
Ses04F_impro05_F013,29,ang
Ses04F_impro05_M016,30,fru
Ses04F_impro05_F014,31,ang
Ses04F_impro05_M017,32,fru
Ses04F_impro05_F015,33,ang
Ses04F_impro05_M018,34,fru
Ses04F_impro05_M019,35,fru
Ses04F_impro05_M020,36,fru
Ses04F_impro05_F016,37,ang
Ses04F_impro05_M021,38,fru
Ses04F_impro05_F017,39,ang
Ses04F_impro05_M022,40,fru
Ses04F_impro05_F018,41,ang
Ses04F_impro05_M023,42,fru
Ses04F_impro05_F019,43,ang
Ses04F_impro05_M024,44,fru
Ses04F_impro06_M000,0,sad
Ses04F_impro06_F000,1,sad
Ses04F_impro06_M001,2,sad
Ses04F_impro06_F001,3,sad
Ses04F_impro06_M002,4,sad
Ses04F_impro06_F002,5,sad
Ses04F_impro06_M003,6,sad
Ses04F_impro06_M004,7,neu
Ses04F_impro06_F003,8,sad
Ses04F_impro06_M005,9,sad
Ses04F_impro06_M006,10,neu
Ses04F_impro06_M007,11,neu
Ses04F_impro06_F004,12,sad
Ses04F_impro06_F005,13,sad
Ses04F_impro06_M008,14,sad
Ses04F_impro06_F006,15,sad
Ses04F_impro06_M009,16,sad
Ses04F_impro06_M010,17,sad
Ses04F_impro06_F007,18,sad
Ses04F_impro06_M011,19,sad
Ses04F_impro06_F008,20,hap
Ses04F_impro06_M012,21,neu
Ses04F_impro06_F009,22,hap
Ses04F_impro06_M013,23,sad
Ses04F_impro06_F010,24,sad
Ses04F_impro06_M014,25,sad
Ses04F_impro07_M000,0,neu
Ses04F_impro07_F000,1,exc
Ses04F_impro07_M001,2,exc
Ses04F_impro07_F001,3,exc
Ses04F_impro07_M002,4,sur
Ses04F_impro07_F002,5,exc
Ses04F_impro07_M003,6,sur
Ses04F_impro07_F003,7,exc
Ses04F_impro07_M004,8,-1
Ses04F_impro07_F004,9,exc
Ses04F_impro07_M005,10,exc
Ses04F_impro07_F005,11,exc
Ses04F_impro07_M006,12,exc
Ses04F_impro07_F006,13,exc
Ses04F_impro07_M007,14,-1
Ses04F_impro07_F007,15,exc
Ses04F_impro07_F008,16,exc
Ses04F_impro07_M008,17,-1
Ses04F_impro07_F009,18,exc
Ses04F_impro07_M009,19,neu
Ses04F_impro07_F010,20,exc
Ses04F_impro07_M010,21,-1
Ses04F_impro07_F011,22,exc
Ses04F_impro07_M011,23,-1
Ses04F_impro07_F012,24,exc
Ses04F_impro07_M012,25,-1
Ses04F_impro07_F013,26,exc
Ses04F_impro07_M013,27,neu
Ses04F_impro07_F014,28,exc
Ses04F_impro07_M014,29,-1
Ses04F_impro07_F015,30,exc
Ses04F_impro07_M015,31,-1
Ses04F_impro07_F016,32,exc
Ses04F_impro07_M016,33,neu
Ses04F_impro07_M017,34,neu
Ses04F_impro07_F017,35,exc
Ses04F_impro07_M018,36,neu
Ses04F_impro07_F018,37,exc
Ses04F_impro07_M019,38,neu
Ses04F_impro07_F019,39,-1
Ses04F_impro07_M020,40,neu
Ses04F_impro07_F020,41,-1
Ses04F_impro07_M021,42,neu
Ses04F_impro07_F021,43,exc
Ses04F_impro07_M022,44,neu
Ses04F_impro07_F022,45,exc
Ses04F_impro07_M023,46,neu
Ses04F_impro07_M024,47,-1
Ses04F_impro07_F023,48,-1
Ses04F_impro07_M025,49,-1
Ses04F_impro07_F024,50,exc
Ses04F_impro07_M026,51,neu
Ses04F_impro07_F025,52,-1
Ses04F_impro07_F026,53,-1
Ses04F_impro07_M027,54,-1
Ses04F_impro07_F027,55,exc
Ses04F_impro07_M028,56,exc
Ses04F_impro07_F028,57,exc
Ses04F_impro07_M029,58,-1
Ses04F_impro07_F029,59,exc
Ses04F_impro07_M030,60,-1
Ses04F_impro07_F030,61,exc
Ses04F_impro07_M031,62,neu
Ses04F_impro07_M032,63,neu
Ses04F_impro07_F031,64,exc
Ses04F_impro07_M033,65,neu
Ses04F_impro07_F032,66,exc
Ses04F_impro07_M034,67,exc
Ses04F_impro07_F033,68,exc
Ses04F_impro07_M035,69,neu
Ses04F_impro07_F034,70,-1
Ses04F_impro07_M036,71,exc
Ses04F_impro07_M037,72,exc
Ses04F_impro07_F035,73,exc
Ses04F_impro07_M038,74,exc
Ses04F_impro07_M039,75,exc
Ses04F_impro07_F036,76,exc
Ses04F_impro07_M040,77,exc
Ses04F_impro07_F037,78,-1
Ses04F_impro07_M041,79,exc
Ses04F_impro07_F038,80,exc
Ses04F_impro07_M042,81,exc
Ses04F_impro07_F039,82,exc
Ses04F_impro07_M043,83,exc
Ses04F_impro07_F040,84,exc
Ses04F_impro07_M044,85,neu
Ses04F_impro07_F041,86,exc
Ses04F_impro07_M045,87,exc
Ses04F_impro07_F042,88,exc
Ses04F_impro07_M046,89,exc
Ses04F_impro07_F043,90,-1
Ses04F_impro07_M047,91,-1
Ses04F_impro07_F044,92,exc
Ses04F_impro07_M048,93,-1
Ses04F_impro07_F045,94,-1
Ses04F_impro07_M049,95,exc
Ses04F_impro07_F046,96,-1
Ses04F_impro07_M050,97,exc
Ses04F_impro07_F047,98,exc
Ses04F_impro07_M051,99,neu
Ses04F_impro07_F048,100,exc
Ses04F_impro07_M052,101,-1
Ses04F_impro07_F049,102,exc
Ses04F_impro07_F050,103,exc
Ses04F_impro07_M053,104,-1
Ses04F_impro07_F051,105,exc
Ses04F_impro07_M054,106,-1
Ses04F_impro07_F052,107,exc
Ses04F_impro07_M055,108,-1
Ses04F_impro07_F053,109,-1
Ses04F_impro07_M056,110,-1
Ses04F_impro07_F054,111,-1
Ses04F_impro07_M057,112,neu
Ses04F_impro07_F055,113,-1
Ses04F_impro07_M058,114,neu
Ses04F_impro07_F056,115,-1
Ses04F_impro07_M059,116,neu
Ses04F_impro07_F057,117,-1
Ses04F_impro07_M060,118,neu
Ses04F_impro07_M061,119,neu
Ses04F_impro07_F058,120,exc
Ses04F_impro07_M062,121,neu
Ses04F_impro07_F059,122,exc
Ses04F_impro07_M063,123,neu
Ses04F_impro07_F060,124,exc
Ses04F_impro07_M064,125,neu
Ses04F_impro07_F061,126,exc
Ses04F_impro07_M065,127,-1
Ses04F_impro07_F062,128,exc
Ses04F_impro07_M066,129,neu
Ses04F_impro07_F063,130,exc
Ses04F_impro07_M067,131,neu
Ses04F_impro07_F064,132,exc
Ses04F_impro07_M068,133,-1
Ses04F_impro07_M069,134,-1
Ses04F_impro07_F065,135,exc
Ses04F_impro07_M070,136,exc
Ses04F_impro07_F066,137,exc
Ses04F_impro07_M071,138,neu
Ses04F_impro07_F067,139,-1
Ses04F_impro07_F068,140,-1
Ses04F_impro07_M072,141,neu
Ses04F_impro07_F069,142,-1
Ses04F_impro07_M073,143,neu
Ses04F_impro07_M074,144,-1
Ses04F_impro07_F070,145,exc
Ses04F_impro07_M075,146,-1
Ses04F_impro07_F071,147,-1
Ses04F_impro07_M076,148,neu
Ses04F_impro07_M077,149,neu
Ses04F_impro07_F072,150,-1
Ses04F_impro07_M078,151,-1
Ses04F_impro07_F073,152,-1
Ses04F_impro07_M079,153,neu
Ses04F_impro07_F074,154,exc
Ses04F_impro07_M080,155,neu
Ses04F_impro07_M081,156,-1
Ses04F_impro07_F075,157,-1
Ses04F_impro07_M082,158,neu
Ses04F_impro07_F076,159,-1
Ses04F_impro07_M083,160,-1
Ses04F_impro07_F077,161,-1
Ses04F_impro07_M084,162,-1
Ses04F_impro07_F078,163,exc
Ses04F_impro07_M085,164,-1
Ses04F_impro07_F079,165,exc
Ses04F_impro07_M086,166,-1
Ses04F_impro08_F000,0,hap
Ses04F_impro08_M000,1,fru
Ses04F_impro08_M001,2,neu
Ses04F_impro08_M002,3,fru
Ses04F_impro08_F001,4,neu
Ses04F_impro08_M003,5,fru
Ses04F_impro08_M004,6,-1
Ses04F_impro08_F002,7,neu
Ses04F_impro08_M005,8,fru
Ses04F_impro08_F003,9,fru
Ses04F_impro08_F004,10,neu
Ses04F_impro08_M006,11,-1
Ses04F_impro08_F005,12,neu
Ses04F_impro08_M007,13,fru
Ses04F_impro08_M008,14,fru
Ses04F_impro08_F006,15,neu
Ses04F_impro08_M009,16,-1
Ses04F_impro08_M010,17,-1
Ses04F_impro08_F007,18,fru
Ses04F_impro08_M011,19,-1
Ses04F_impro08_F008,20,neu
Ses04F_impro08_M012,21,neu
Ses04F_impro08_F009,22,neu
Ses04F_impro08_M013,23,ang
Ses04F_impro08_M014,24,ang
Ses04F_impro08_M015,25,ang
Ses04F_impro08_F010,26,fru
Ses04F_impro08_M016,27,ang
Ses04F_impro08_F011,28,-1
Ses04F_impro08_M017,29,ang
Ses04F_impro08_M018,30,ang
Ses04F_impro08_M019,31,ang
Ses04F_impro08_F012,32,fru
Ses04F_impro08_F013,33,fru
Ses04F_impro08_F014,34,fru
Ses04F_impro08_M020,35,fru
Ses04F_impro08_F015,36,fru
Ses04F_impro08_M021,37,-1
Ses04F_impro08_F016,38,-1
Ses04F_impro08_M022,39,ang
Ses04F_impro08_F017,40,fru
Ses04F_impro08_M023,41,ang
Ses04F_impro08_M024,42,ang
Ses04F_impro08_F018,43,fru
Ses04F_impro08_F019,44,fru
Ses04F_impro08_M025,45,fru
Ses04F_impro08_F020,46,fru
Ses04F_impro08_M026,47,fru
Ses04F_impro08_M027,48,fru
Ses04F_impro08_F021,49,-1
Ses04F_impro08_M028,50,fru
Ses04F_impro08_M029,51,fru
Ses04F_impro08_F022,52,-1
Ses04F_impro08_F023,53,ang
Ses04F_impro08_M030,54,fru
Ses04F_impro08_F024,55,fru
Ses04F_impro08_M031,56,-1
Ses04F_impro08_F025,57,fru
Ses04F_script01_1_F000,0,-1
Ses04F_script01_1_M000,1,neu
Ses04F_script01_1_F001,2,sur
Ses04F_script01_1_M001,3,-1
Ses04F_script01_1_F002,4,-1
Ses04F_script01_1_M002,5,-1
Ses04F_script01_1_F003,6,-1
Ses04F_script01_1_M003,7,-1
Ses04F_script01_1_F004,8,sad
Ses04F_script01_1_M004,9,sad
Ses04F_script01_1_F005,10,-1
Ses04F_script01_1_M005,11,sad
Ses04F_script01_1_F006,12,fru
Ses04F_script01_1_M006,13,-1
Ses04F_script01_1_F007,14,-1
Ses04F_script01_1_F008,15,-1
Ses04F_script01_1_M007,16,fru
Ses04F_script01_1_F009,17,sur
Ses04F_script01_1_M008,18,fru
Ses04F_script01_1_F010,19,-1
Ses04F_script01_1_M009,20,ang
Ses04F_script01_1_F011,21,ang
Ses04F_script01_1_M010,22,ang
Ses04F_script01_1_M011,23,-1
Ses04F_script01_1_F012,24,ang
Ses04F_script01_1_M012,25,ang
Ses04F_script01_1_F013,26,ang
Ses04F_script01_1_M013,27,ang
Ses04F_script01_1_F014,28,ang
Ses04F_script01_1_M014,29,fru
Ses04F_script01_1_F015,30,ang
Ses04F_script01_1_M015,31,fru
Ses04F_script01_1_F016,32,-1
Ses04F_script01_1_M016,33,neu
Ses04F_script01_1_F017,34,-1
Ses04F_script01_1_M017,35,neu
Ses04F_script01_1_F018,36,neu
Ses04F_script01_1_M018,37,fru
Ses04F_script01_1_F019,38,ang
Ses04F_script01_1_M019,39,fru
Ses04F_script01_1_F020,40,-1
Ses04F_script01_1_M020,41,ang
Ses04F_script01_1_F021,42,fru
Ses04F_script01_1_M021,43,ang
Ses04F_script01_1_M022,44,ang
Ses04F_script01_1_F022,45,ang
Ses04F_script01_1_M023,46,fru
Ses04F_script01_1_F023,47,ang
Ses04F_script01_1_F024,48,ang
Ses04F_script01_1_M024,49,fru
Ses04F_script01_1_F025,50,neu
Ses04F_script01_1_M025,51,ang
Ses04F_script01_1_F026,52,-1
Ses04F_script01_1_M026,53,sad
Ses04F_script01_1_F027,54,fru
Ses04F_script01_1_M027,55,fru
Ses04F_script01_1_M028,56,ang
Ses04F_script01_1_F028,57,fru
Ses04F_script01_1_M029,58,ang
Ses04F_script01_1_F029,59,ang
Ses04F_script01_1_M030,60,ang
Ses04F_script01_1_F030,61,ang
Ses04F_script01_1_M031,62,-1
Ses04F_script01_1_M032,63,sad
Ses04F_script01_1_F031,64,fru
Ses04F_script01_1_F032,65,ang
Ses04F_script01_1_M033,66,-1
Ses04F_script01_1_F033,67,-1
Ses04F_script01_1_M034,68,ang
Ses04F_script01_1_M035,69,fru
Ses04F_script01_1_F034,70,-1
Ses04F_script01_1_M036,71,-1
Ses04F_script01_1_F035,72,ang
Ses04F_script01_1_M037,73,-1
Ses04F_script01_1_F036,74,ang
Ses04F_script01_1_M038,75,ang
Ses04F_script01_1_F037,76,ang
Ses04F_script01_1_M039,77,fru
Ses04F_script01_1_M040,78,fru
Ses04F_script01_1_F038,79,fru
Ses04F_script01_1_M041,80,-1
Ses04F_script01_1_F039,81,-1
Ses04F_script01_1_M042,82,fru
Ses04F_script01_1_F040,83,ang
Ses04F_script01_1_F041,84,ang
Ses04F_script01_1_M043,85,fru
Ses04F_script01_1_F042,86,ang
Ses04F_script01_1_M044,87,-1
Ses04F_script01_1_F043,88,-1
Ses04F_script01_1_M045,89,-1
Ses04F_script01_1_F044,90,ang
Ses04F_script01_3_F000,91,-1
Ses04F_script01_3_M000,92,-1
Ses04F_script01_3_F001,93,-1
Ses04F_script01_3_F002,94,-1
Ses04F_script01_3_M001,95,-1
Ses04F_script01_3_F003,96,-1
Ses04F_script01_3_M002,97,-1
Ses04F_script01_3_F004,98,-1
Ses04F_script01_3_M003,99,-1
Ses04F_script01_3_F005,100,-1
Ses04F_script01_3_M004,101,ang
Ses04F_script01_3_F006,102,-1
Ses04F_script01_3_M005,103,-1
Ses04F_script01_3_F007,104,-1
Ses04F_script01_3_M006,105,-1
Ses04F_script01_3_F008,106,-1
Ses04F_script01_3_M007,107,-1
Ses04F_script01_3_M008,108,neu
Ses04F_script01_3_F009,109,hap
Ses04F_script01_3_M009,110,hap
Ses04F_script01_3_M010,111,hap
Ses04F_script01_3_M011,112,hap
Ses04F_script01_3_M012,113,-1
Ses04F_script01_3_M013,114,-1
Ses04F_script01_3_F010,115,hap
Ses04F_script01_3_M014,116,neu
Ses04F_script01_3_F011,117,-1
Ses04F_script01_3_M015,118,-1
Ses04F_script01_3_F012,119,hap
Ses04F_script01_3_M016,120,-1
Ses04F_script01_3_F013,121,hap
Ses04F_script01_3_M017,122,-1
Ses04F_script01_3_F014,123,hap
Ses04F_script01_3_M018,124,hap
Ses04F_script01_3_M019,125,hap
Ses04F_script01_3_F015,126,hap
Ses04F_script01_3_M020,127,hap
Ses04F_script01_3_F016,128,-1
Ses04F_script01_3_M021,129,-1
Ses04F_script01_3_F017,130,-1
Ses04F_script01_3_F018,131,-1
Ses04F_script01_3_M022,132,-1
Ses04F_script01_3_F019,133,-1
Ses04F_script01_3_M023,134,sad
Ses04F_script01_3_F020,135,-1
Ses04F_script01_3_M024,136,sad
Ses04F_script01_3_F021,137,-1
Ses04F_script01_3_M025,138,fru
Ses04F_script01_3_F022,139,-1
Ses04F_script01_3_M026,140,sad
Ses04F_script01_3_M027,141,sad
Ses04F_script01_3_F023,142,neu
Ses04F_script01_3_M028,143,sad
Ses04F_script01_3_F024,144,sad
Ses04F_script01_3_M029,145,sad
Ses04F_script01_3_F025,146,-1
Ses04F_script01_3_M030,147,sad
Ses04F_script01_3_M031,148,sad
Ses04F_script01_3_M032,149,sad
Ses04F_script01_3_M033,150,sad
Ses04F_script01_3_M034,151,sad
Ses04F_script01_3_M035,152,sad
Ses04F_script01_3_M036,153,sad
Ses04F_script01_3_M037,154,-1
Ses04F_script01_3_M038,155,-1
Ses04F_script01_3_M039,156,sad
Ses04F_script01_3_M040,157,sad
Ses04F_script01_3_M041,158,sad
Ses04F_script01_3_M042,159,-1
Ses04F_script01_3_M043,160,sad
Ses04F_script01_3_M044,161,sad
Ses04F_script01_3_M045,162,sad
Ses04F_script01_3_F026,163,-1
Ses04F_script01_3_M046,164,-1
Ses04F_script01_3_F027,165,-1
Ses04F_script01_3_F028,166,-1
Ses04F_script01_3_F029,167,-1
Ses04F_script01_3_M047,168,hap
Ses04F_script01_3_F030,169,hap
Ses04F_script01_2_F000,170,ang
Ses04F_script01_2_M000,171,neu
Ses04F_script01_2_F001,172,ang
Ses04F_script01_2_M001,173,neu
Ses04F_script01_2_F002,174,fru
Ses04F_script01_2_M002,175,-1
Ses04F_script01_2_M003,176,-1
Ses04F_script01_2_F003,177,-1
Ses04F_script01_2_M004,178,neu
Ses04F_script01_2_F004,179,-1
Ses04F_script01_2_M005,180,-1
Ses04F_script01_2_F005,181,ang
Ses04F_script01_2_M006,182,fru
Ses04F_script01_2_F006,183,ang
Ses04F_script01_2_M007,184,neu
Ses04F_script01_2_F007,185,ang
Ses04F_script01_2_M008,186,neu
Ses04F_script01_2_F008,187,ang
Ses04F_script01_2_F009,188,ang
Ses04F_script01_2_M009,189,fru
Ses04F_script01_2_F010,190,ang
Ses04F_script01_2_F011,191,fru
Ses04F_script01_2_M010,192,fru
Ses04F_script01_2_F012,193,fru
Ses04F_script01_2_M011,194,fru
