id,utterance
Ses04F_impro01_F020,Yeah.  You have to be here all day.
Ses04F_impro01_F021,I don't need to be.  I need to go and do other things with my time.  Okay.
Ses04F_impro01_F022,"Please just put the form in, take the picture, let me get my license and get the hell out of here.  Please."
Ses04F_impro01_M025,I've walked away already.  I'm not here anymore.
Ses04F_impro02_M000,So you're leaving tomorrow.
Ses04F_impro02_F000,Yeah.  They just called.
Ses04F_impro02_M001,This is really-this is unfair.
Ses04F_impro02_F001,I know.
Ses04F_impro02_M002,I don't see [BREATHING]
Ses04F_impro02_F002,I don't know what to say.  I don't want to go but I don't have a lot of choice.
Ses04F_impro02_M003,"I mean we both knew that this was going to happen.  It's just that I feel that, you know, I don't want Susie growing up without a mother."
Ses04F_impro02_M004,"And, uh, I'm afraid that if you, you know, when you leave, you won't come back."
Ses04F_impro02_F003,I'm going to come back.  I need you to believe that.
Ses04F_impro02_M005,You don't know that.
Ses04F_impro02_F004,I need you to believe that too.  How am I supposed to believe everything's going to be okay if you don't?
Ses04F_impro02_M006,"I'll believe it, but- I'll believe it but it- I don't know that that's going to happen."
Ses04F_impro02_F005,Well you have to have faith because I don't have a choice and I have to go.
Ses04F_impro02_M007,You do have a choice.  You don't have to go.
Ses04F_impro02_F006,Do you think I want to leave you?
Ses04F_impro02_M008,You have a choice.
Ses04F_impro02_F007,I have to do this.  I don't want to leave.  Do you think I want to miss seeing her grow up?
Ses04F_impro02_M009,I know.  It's just you don't have to do this for a living you know.
Ses04F_impro02_M010,You're a smart person.  There are other things you can do.
Ses04F_impro02_F008,Look we both knew what this meant when I signed on
Ses04F_impro02_F009,And now- and now it's really shitty timing but now I have to go.
Ses04F_impro02_F010,I mean I'm the one who has to leave here.  I'm the one who has to leave the two of you.  At least you get to be together.
Ses04F_impro02_M011,It's just not going to work out without you here.
Ses04F_impro02_F011,What's that supposed to mean?
Ses04F_impro02_M012,I mean we can't-we're not a complete family without you here.
Ses04F_impro02_F012,Well I'll come back.  What is that supposed to mean?  You're not willing to wait for me to come back?
Ses04F_impro02_M013,Of course I'm going to wait.  I just- I just don't like the idea of this happening because this isn't the last time this is going to happen. You're going to go on more tours and stuff.  I just- I can't-
Ses04F_impro02_M014,I can't deal with this emotionally.
Ses04F_impro02_F013,What do you want me to do?
Ses04F_impro02_M015,I want you to leave.  I want you to leave the service.
Ses04F_impro02_F014,Well I can't very well do it today.  I still have to leave tomorrow.
Ses04F_impro02_M016,You can do it today.  You don't have to do anything.  You don't have to do anything you don't want to do.
Ses04F_impro02_F015,"You're not making this any easier for me, you know.  I'm the one who has to go and you're really not helping."
Ses04F_impro02_M017,Look I'm just telling you that you don't have to go.
Ses04F_impro02_F016,I do have to go. And I need to know that you're here waiting for me and that you believe that I'm coming back.
Ses04F_impro02_M018,That's all I'm saying... No you don't.
Ses04F_impro02_F017,Thanks that helps.
Ses04F_impro02_M019,It's just really unfair.  This is- this is bullshit.
Ses04F_impro02_F018,I feel much better now.
Ses04F_impro02_M020,"You're acting like, you know, you're the one who's going all through, you know, all this shit and it's really- it's really not."
Ses04F_impro02_F019,I know I'm leaving you here with all the responsibility but at least you get to be with her.
Ses04F_impro02_M021,Yeah.  Of course I do because I didn't enlist in this stupid thing.  Why don't you just get out now and then-
Ses04F_impro02_F020,I will but I can't right now.
Ses04F_impro02_M022,Yes- You don't have to go.  What are they going to do?  Huh?  Put a gun to your head?
Ses04F_impro02_F021,You know- you know how this works.  I have to go.
Ses04F_impro02_M023,Then go.  We'll be here when you get back.
Ses04F_impro02_F022,That's how you want to leave it?
Ses04F_impro02_M024,"I don't know how else to leave it.  What, do you want me to lie to you?"
Ses04F_impro02_M025,You want me tell you that I'm okay with it?
Ses04F_impro02_F023,I want you to be okay with it as much as you can be.  I mean it's not a great situation but we don't have an option here.
Ses04F_impro02_M026,Well I can't be okay with it the same way you can't not go.  It just doesn't work that way.
Ses04F_impro02_F024,Fine.
Ses04F_impro03_F000,I have something to tell you.
Ses04F_impro03_M000,What?  You seem so excited.
Ses04F_impro03_F001,It's really exciting.  Don't you want to guess?
Ses04F_impro03_M001,"Uh, you got a new car, a new house. Uh, a dog."
Ses04F_impro03_F002,Look.
Ses04F_impro03_M002,Are you serious?  You're getting married.
Ses04F_impro03_F003,Yes.  He finally proposed.  I'm getting married.
Ses04F_impro03_M003,Holy shit that's amazing.
Ses04F_impro03_F004,I know. I'm so-
Ses04F_impro03_M004,Congratulations.
Ses04F_impro03_F005,Thank you. [LAUGHTER]
Ses04F_impro03_M005,"I'm invited, right."
Ses04F_impro03_F006,You think. [LAUGHTER]
Ses04F_impro03_M006,"I'll have to, uh, I'll have to get myself a new tux.  My, uh, the old one is a little worn and dirty.  That's awesome.  Where are you guys going to have it?"
Ses04F_impro03_F007,"Well actually we were just talking about today and I don't really want to do like the traditional church thing, you know.  So we are going to get married in the meadow."
Ses04F_impro03_F008,Do you remember up by Yosemite? Yeah.
Ses04F_impro03_M007,"Well, that's- that's- that's beautiful. That's a beautiful place to do it."
Ses04F_impro03_F009,We're going to get married in the middle of a meadow. [LAUGHTER]
Ses04F_impro03_F010,"Everybody's going to come up. We're going to stay in all the pretty cabins up there and, um, everybody's going to have, you know, really flowery sort of naturey stuff."
Ses04F_impro03_F011,So pretty.
Ses04F_impro03_M008,That's great
Ses04F_impro03_M009,I hope- they're not like
Ses04F_impro03_F012,Very Midsummer Night's wedding.
Ses04F_impro03_M010,"Right.  Nice.  That's great.  I hope while we're up there nobody gets attacked by any, like, bears or wolves or anything."
Ses04F_impro03_F013,Thanks. Thanks a lot.  You're really helping the Excitement here. I hope no one dies.
Ses04F_impro03_M011,"Well no, I am- I'm trying to be positive"
Ses04F_impro03_M012,I'm trying to be positive.  I'm trying to say I hope that doesn't happen.
Ses04F_impro03_F014,"Okey Well- well-, you know what?  I was hoping that you would help"
Ses04F_impro03_M013,We're going to be in the middle of the wilderness. These kind of things happen
Ses04F_impro03_F015,plan everything.  So then you can make sure that no one gets attacked by bears.
Ses04F_impro03_M014,Yeah.  I'll help plan.
Ses04F_impro03_F016,Yeah?
Ses04F_impro03_M015,Yeah.
Ses04F_impro03_F017,Really?
Ses04F_impro03_M016,Sure.
Ses04F_impro03_F018,"Okay.  It's going to be in, like, six months.  So we don't have a really long time."
Ses04F_impro03_M017,"I'm thinking greens, lots of greens. Greens and browns.  We're nature."
Ses04F_impro03_F019,Okay.
Ses04F_impro03_F020,No.  No browns.
Ses04F_impro03_M018,Why not browns?
Ses04F_impro03_F021,It's a wedding.
Ses04F_impro03_M019,"It's a light brown, tanish."
Ses04F_impro03_F022,Blue for the sky.
Ses04F_impro03_F023,Come on.
Ses04F_impro03_M020,I just think browns are really what you want to go with.  I mean I think there's more contrast between brown and green than there is-
Ses04F_impro03_F024,who- Who's getting married though?
Ses04F_impro03_M021,I know but you just asked me to-
Ses04F_impro03_F025,to help plan because I'm getting married. [LAUGHTER]
Ses04F_impro03_M022,So we're going to go greens and browns.
Ses04F_impro03_F026,No.
Ses04F_impro03_M023,"Come on.  Please will you do the greens and browns, just the browns for me?"
Ses04F_impro03_M024,Just for me.  Come on.  I'm your best friend.
Ses04F_impro03_F027,It's not your wedding. You can-
Ses04F_impro03_M025,I'm your best friend
Ses04F_impro03_F028,You know what? You know what?
Ses04F_impro03_M026,Give me the browns.
Ses04F_impro03_F029,"You can't ruin my mood today.  If you want to wear a brown tux, you go ahead and wear a brown tux"
Ses04F_impro03_M027,Okay.  Fine.  So green and what?
Ses04F_impro03_F030,but bridesmaids aren't wearing brown and I'm not wearing brown.
Ses04F_impro03_M028,Blue?
Ses04F_impro03_F031,Maybe
Ses04F_impro03_M029,"Okay, fine. Greens and blues."
Ses04F_impro03_F032,I like blue.
Ses04F_impro03_M030,Greens and blues and maybe a little light yellow?
Ses04F_impro03_F033,That would work.
Ses04F_impro03_M031,Yeah?
Ses04F_impro03_F034,"Throw in a little- little, uh, trim in yellow.  Maybe some yellow flowers."
Ses04F_impro03_M032,"Okay.  That sounds good. Um, and, uh, we're going to get like a five, uh, story cake, right?"
Ses04F_impro03_F035,"Yeah.  I hadn't actually thought about the cake yet, but"
Ses04F_impro03_M033,"I mean, you know, you're going to have at least, like, two hundred and fifty people come.  So we're going to need, you know, just a huge buffet."
Ses04F_impro03_F036,Yes.
Ses04F_impro03_M034,"Fried chicken, mashed potatoes."
Ses04F_impro03_F037,See this is why you have to help.
Ses04F_impro03_F038,because you're going to take care of everything.  You're going to think of all the details that I forget.
Ses04F_impro03_M035,Well I can't be in charge of this.  I mean I got things I got to do.
Ses04F_impro03_F039,Well right but you can help.
Ses04F_impro03_M036,Well this is really exciting.  I mean- I just- I couldn't be happier right now.
Ses04F_impro03_M037,I'm thrilled.  God.
Ses04F_impro03_F040,Ha ha ha.
Ses04F_impro03_F041,Ha ha.
Ses04F_impro03_M038,Just ecstatic.  I can't believe you're my best friend
Ses04F_impro03_F042,Just couldn't be any cooler.
Ses04F_impro03_M039,"You're my best friend, we're growing up and now you're getting married. that's amazing"
Ses04F_impro03_F043,I know.  I've been waiting forever.  I can't believe it's finally happening.
Ses04F_impro03_M040,Wow.  I just- I- I- I feel like I'm going to faint.
Ses04F_impro03_M041,I'm so- all the blood
Ses04F_impro03_F044,You don't look like you're going to faint.
Ses04F_impro03_M042,"has just rushed to my head, and I, and I mean honestly."
Ses04F_impro03_M043,I'm getting a little weak in the knees.
Ses04F_impro03_F045,So- So when are you getting married Mr. Excited?
Ses04F_impro03_M044,"You know that I've never-I- I have a long run of bad relationships but, you know, I mean, you got to work through it.  It's fine."
Ses04F_impro03_F046,What about Kathy?  I mean you guys have been dating for a while.
Ses04F_impro03_M045,"Yeah, but"
Ses04F_impro03_F047,You haven't ruined it yet.
Ses04F_impro03_M046,"Yeah.  I know but it's, you know, maybe we'll get married.  I don't know.  Should be pretty-"
Ses04F_impro03_F048,You really like
Ses04F_impro03_M047,"I don't know.  Okay.  I mean gosh.  There's just- look there's a lot of pressure in getting married, okay."
Ses04F_impro03_F049,What?  She could be just as excited as I am right now.
Ses04F_impro03_F050,You could make her that excited.  You really like her.  You guys have been together for a really long time now.
Ses04F_impro03_M048,"Oh, I've made her that excited."
Ses04F_impro03_F051,[LAUGHTER] That's more than I needed to know.
Ses04F_impro03_M049,What?  You've heard me talk about it before.
Ses04F_impro03_F052,[laughter]
Ses04F_impro03_M050,I'm a monster in bed.
Ses04F_impro04_M000,Hey.  Get out of the way.  I'm watching TV.
Ses04F_impro04_F000,That's helpful.
Ses04F_impro04_F001,I just don't think I can do this anymore.  It's been a really long time and it's not like I'm not trying.
Ses04F_impro04_M001,Well I guess you're not trying hard enough.
Ses04F_impro04_F002,I am try-  it's been three years
Ses04F_impro04_F003,and I have gone everywhere I can think of.  I have given resumes.  I have done interviews.  I've tried to pull in favors.  I've asked everybody I know for help.  I don't know what else to do.
Ses04F_impro04_M002,"Just, I don't know, maybe you're not smart enough."
Ses04F_impro04_M003,I mean I don't know just go out and keep trying. Just-
Ses04F_impro04_M004,I don't know.
Ses04F_impro04_F004,"Okay but I've been trying for three years.  Three years and I haven't gotten a bite much less actually gotten hired, and I am smart enough.  Thank you very much."
Ses04F_impro04_M005,"Hey.  Look, I mean- you know."
Ses04F_impro04_F005,I'm really good at what I do.  I just don't know how to make someone else see that.
Ses04F_impro04_M006,Look bananas don't grow overnight.  Okay.
Ses04F_impro04_F006,What?  Who says that?  Bananas don't grow overnight.
Ses04F_impro04_M007,You need that- Time-
Ses04F_impro04_M008,"You know- You need to just- you need, I mean it takes time to get a good job.  I mean-"
Ses04F_impro04_F007,Okay.  I think three years is a little excessive.
Ses04F_impro04_M009,"look at me, like, you know. I mean, Hey, I- it took me, you know, like six years to get where I am now. I mean-"
Ses04F_impro04_F008,"Yeah but you weren't unemployed for three years trying to find any job.  I mean at this point I'm going to go drive a cab or, you know, work at the gas station or something.  I don't even- I don't know what to do anymore."
Ses04F_impro04_M010,I don't know.  I mean whatever.
Ses04F_impro04_F009,Nothing I'm trying seems to work. Just-
Ses04F_impro04_M011,Clearly.
Ses04F_impro04_F010,Okay that's helpful.  Thanks.
Ses04F_impro04_M012,Look I'm sorry okay. It's just-
Ses04F_impro04_F011,Clearly everything you're doing is completely wrong.
Ses04F_impro04_M013,"I mean, well I mean i don't know; it doesn't really affect my life, you know."
Ses04F_impro04_F012,Well don't you understand that this is-
Ses04F_impro04_M014,"Yeah, I understand, but-"
Ses04F_impro04_F013,I don't even- I mean you have to have some kind of an idea.  Something you could possibly throw out there that I could maybe use.
Ses04F_impro04_M015,"I don't know. Well like, I don't know. I mean-"
Ses04F_impro04_F014,I mean it's not like this is an
Ses04F_impro04_F015,extreme request.  I want to find a job.  Everybody wants to find a job. It's really not that.
Ses04F_impro04_M016,Clearly- cle- clearly you're doing something wrong.
Ses04F_impro04_F016,"Okay. Okay, Fine."
Ses04F_impro04_M017,"'Cause if you've been looking, you've been applying for jobs for three years. And-"
Ses04F_impro04_F017,Okey So I'm doing something wrong.  What am I doing wrong?
Ses04F_impro04_F018,I'm really good at what I do.  I'm smart.  I'm trained.  I have the education.  I'm talented.  I cannot-
Ses04F_impro04_M018,Are you- I mean do you like get dressed up and everything when you go to the job interview?
Ses04F_impro04_F019,Well yeah I mean I like take a shower and stuff.
Ses04F_impro04_M019,"And you like- you know, you shave your legs and everything?"
Ses04F_impro04_F020,[LAUGHTER] Yeah.  Usually.
Ses04F_impro04_M020,"and I want- I mean you know you've got to, like, do your hair.  I mean- I don't know, it's like,"
Ses04F_impro04_F021,"Yeah, I- I make my"
Ses04F_impro04_F022,I make myself very presentable before I go to any kind of interview.
Ses04F_impro04_M021,"you know what I mean? You know, it's like they say presentation is, like eighty percent."
Ses04F_impro04_M022,or some- some large percent of- of success.
Ses04F_impro04_F023,"Uhuh. Uhuh. Yeah, yeah. Good quote."
Ses04F_impro04_M023,"Because I don't know I mean just, you know, just keep- keep- keep at it.  Keep trying.  Go-"
Ses04F_impro04_F024,Buck-O. That's really helpful.  Just keep chugging along.  The little engine that could.
Ses04F_impro04_M024,"What do you want me to? Look, Hey look if I could- Don't get all sassy."
Ses04F_impro04_F025,Well you- just you're doing something wrong.
Ses04F_impro04_M025,"Look if I could give you a job,if I could give you a job I would but I mean I'm not in that position. I'm-"
Ses04F_impro04_F026,Well maybe you could help.  I mean you've got a job.  I'm willing to look outside of my realm.  I could try something else.
Ses04F_impro04_M026,"Hey, I'd love to help you but I- you don't have the kind of training that I-"
Ses04F_impro04_F027,I'll get it.  I just need a job.  I don't care what it is.
Ses04F_impro04_M027,"So, go to McDonalds."
Ses04F_impro04_F028,Well I mean I need to make a little bit more than the minimum wage fry flipper.
Ses04F_impro04_M028,Well you've got to start somewhere.  I mean-
Ses04F_impro04_F029,I did start somewhere.  I worked my way up.  I'm not going to start at the bottom again.
Ses04F_impro04_M029,Well you're going to have to.  You don't really have an option.  What's your problem?
Ses04F_impro04_F030,What's my problem?  What's my problem? I don't have a job.
Ses04F_impro04_M030,I don't know it's like I'm trying to be-
Ses04F_impro04_F031,I thought I was pretty clear about what the problem was.
Ses04F_impro04_M031,I'm trying to be helpful.
Ses04F_impro04_M032,"I'm trying to be helpful and you're just, like, coming at me with, like, attacks."
Ses04F_impro04_F032,Well maybe you could be a little helpful.  I mean obviously you don't have any problems so would it really take so much time out of your day to just go ahead and help somebody else.
Ses04F_impro04_M033,I'm trying to watch TV.
Ses04F_impro04_M034,I'm trying to watch TV. TV.
Ses04F_impro04_F033,That's important.  That's really important.
Ses04F_impro05_M000,Welcome to Northwest Airlines.  How can I help you?
Ses04F_impro05_F000,You guys lost my bag.
Ses04F_impro05_M001,Did you file a complaint already?
Ses04F_impro05_F001,Yeah.  Yeah I did.
Ses04F_impro05_M002,Where?  Did you do it at the front desk or by the baggage claims?
Ses04F_impro05_F002,"I-I don't know.  The place where they told me to go.  Look they told me to come talk to you because you guys lost my bag.  Not it's late.  Not it will be here soon, lost it completely.  What are you going to do about that?"
Ses04F_impro05_M003,"Ma'am, first of all I'd like you to calm down.  Second of all-"
Ses04F_impro05_F003,Look that bag has my entire life in it and you just lost it.
Ses04F_impro05_M004,I understand that ma'am.
Ses04F_impro05_F004,"Lost it just, like, I mean,"
Ses04F_impro05_M005,"Ma'am, I understand that."
Ses04F_impro05_F005,it's not like it just disappeared into thin air. Somebody wasn't paying attention
Ses04F_impro05_F006,"because my bag was very easy to keep track of.  It's got big, you know, rainbow colored crap all over it and no one was paying attention because now it's just gone."
Ses04F_impro05_M006,"I understand that.  The best I can do for you, at this moment, is give you fifty dollar check courtesy of Northwest Airlines for inconveniencing you in losing your luggage."
Ses04F_impro05_F007,Wait.  What?
Ses04F_impro05_M007,"At this moment in time, all I can do for you is give you-"
Ses04F_impro05_F008,No. No. I heard- I heard what you said.
Ses04F_impro05_F009,"You're kidding me, right.  You're going to give me fifty dollars to completely cover my bag, everything that was in it, the inconvenience that I've gone through.  I paid for my ticket.  All I expect is to safely get to my destination with my stuff.  Is that so much to ask?  I mean I really don't think that's that big a deal to ask you guys to have my bag in the place where I leave and then put my bag where I end up."
Ses04F_impro05_M008,you're getting very excited right now
Ses04F_impro05_F010,"Yeah, well that's got everything I have in it."
Ses04F_impro05_M009,"I understand that, ma'am but there's not really much I can do for you right now."
Ses04F_impro05_F011,Look fifty dollars is unacceptable.  My bag itself cost over a hundred and fifty dollars.  You can't just give me fifty dollar gift certificate to Percoes or whatever the hell and then send me off like that's- that's good enough.  Like that's all I needed was fifty dollars.  My bag is worth more than that.
Ses04F_impro05_M010,What I need you to do is file another complaint form. There's a form that you can fill out over by the front desk near the baggage claim.
Ses04F_impro05_M011,If you'd like to take that over to the front desk- Ma'am.
Ses04F_impro05_M012,We're just talking over each other.
Ses04F_impro05_M013,We're not going to communicate anything this way.
Ses04F_impro05_F012,I expect your airline who was responsible for my bag to give me the equivalent of the bag and all of the things in it.
Ses04F_impro05_M014,Ma'am in flying with Northwest Airlines you agreed to
Ses04F_impro05_M015,sign away your luggage to the
Ses04F_impro05_F013,I didn't sign anything. I didn't sign anything. And you people have got to make-
Ses04F_impro05_M016,"It's part of the small- it's part of the agreement when you're purchasing an airline ticket, there's- when you-"
Ses04F_impro05_F014,You have to make amends for what you did for losing my bag and all of my stuff.  Fifty dollars is unacceptable.
Ses04F_impro05_M017,"Ma'am, please calm down.  When you purchase a ticket, there is a terms and agreement,"
Ses04F_impro05_F015,No.  No.  I don't know. You know what? I'm going to call my lawyer. You know what?  That's what I'm going to do.  I'm going to call my lawyer and have him get down here and explain to you that this is an unacceptable option.
Ses04F_impro05_M018,terms and conditions- in the agreement of purchasing a ticket. Most people frequently look it over
Ses04F_impro05_M019,The best that we can do for you is give you-
Ses04F_impro05_M020,Ma'am.
Ses04F_impro05_F016,I want to talk to your supervisor.
Ses04F_impro05_M021,I am- I am- I am my own supervisor.
Ses04F_impro05_F017,"I've had enough.  I want to talk to-no, no unacceptable I want to your supervisor. I am done with this."
Ses04F_impro05_M022,"I am the supervisor, ma'am."
Ses04F_impro05_F018,"Really, you don't work for anybody.  It's just you?"
Ses04F_impro05_M023,I am the current manager on duty.
Ses04F_impro05_F019,"Okay.  Well I want to call whoever you report to, whoever your boss is because I have had enough with this airline and I am finished waiting for my fifty dollar gift certificate."
Ses04F_impro05_M024,"Ma'am, I own Northwest Airlines."
Ses04F_impro06_M000,"Hey, I'm, uh. I'm really sorry about what happened.  I don't um- I mean what you can you do?  I mean it's-"
Ses04F_impro06_F000,Thanks.
Ses04F_impro06_M001,"When I was seven, my- my grandmother died and I really- I don't know, I mean it was really hard to let go but the important thing is- is that you do let go and your realize that, you know, they- you know, they- this person had fun while they were- while they were here and, uh, you know, you work- you work through it."
Ses04F_impro06_F001,"You know it's just, I just, you know, I mean it just happened.  I just, like- I just keep expecting him to walk in, you know."
Ses04F_impro06_M002,Mmhmm. Yeah.  Yeah.  I mean it's- it's hard.  It's hard.
Ses04F_impro06_F002,"I just- I just thought he would have longer, you know, because I'm- I mean when he found out he was sick, we knew that wasn't good but I just- I just thought that it would take longer, you know?"
Ses04F_impro06_M003,Yeah.
Ses04F_impro06_M004,"Well I mean, you know, I mean it was I mean with that kind of condition,"
Ses04F_impro06_F003,Yeah. I know. I know.
Ses04F_impro06_M005,"you know, it's inevitable  and I mean honestly it's- it's almost like"
Ses04F_impro06_M006,"you know, you don't- you know, how long do you want the person to go through that, you know."
Ses04F_impro06_M007,It's sort of- it's almost better off to rest in peace than he is to live in pain.
Ses04F_impro06_F004,"Yeah, I know. But I'd rather have him here with me, you know. It's just not fair.  I mean he- he didn't get to do like anything. I mean he was-"
Ses04F_impro06_F005,"He was only twenty four and just so many things that we were going to do, you know, and now he won't get to do them and he won't get to be here when I do.  You know, like I'll get married some day and he won't be there, like, he won't get to see that."
Ses04F_impro06_M008,Yeah.
Ses04F_impro06_F006,It just doesn't seem fair.
Ses04F_impro06_M009,"It's not fair but I mean that's, you know, the course of life is that, you know, you meet people and you lose them."
Ses04F_impro06_M010,You're okay
Ses04F_impro06_F007,Thank you for being here.
Ses04F_impro06_M011,You know I think- I think we should celebrate because I think that's what he would have wanted.
Ses04F_impro06_F008,[LAUGHTER] You're probably right.  He probably would be pissed if we were all sitting around being upset about it. He'd want us to have a party.
Ses04F_impro06_M012,Yeah.
Ses04F_impro06_F009,And to drink in his honor. [LAUGHTER]
Ses04F_impro06_M013,"That's right.  That's right.  I mean he would want us to, you know, celebrate the life that he- that he lived and, you know, enjoy the rest of ours as much as we can."
Ses04F_impro06_F010,"Yeah, I know."
Ses04F_impro06_M014,So-
Ses04F_impro07_M000,"Hey, what's up?"
Ses04F_impro07_F000,Guess what came today?
Ses04F_impro07_M001,What?
Ses04F_impro07_F001,My acceptance letter.
Ses04F_impro07_M002,Get out.
Ses04F_impro07_F002,From U.S.C..
Ses04F_impro07_M003,You serious?
Ses04F_impro07_F003,"Yes, I am."
Ses04F_impro07_M004,"Oh, my god what happened.  You got in. Otherwise you wouldn't be so happy. [LAUGHTER]"
Ses04F_impro07_F004,"Well yeah, that's the general idea. [LAUGHTER]"
Ses04F_impro07_M005,That's awesome.  Congratulations.
Ses04F_impro07_F005,Big bad acceptance packet with all the information.  I'm going to U.S.C..
Ses04F_impro07_M006,That's amazing.  Wow.
Ses04F_impro07_F006,I know. [LAUGHTER]
Ses04F_impro07_M007,You're going to have to get like a nine millimeter because U.S.C.'s like in South Central.
Ses04F_impro07_F007,"[LAUGHTER] Yeah, uh. No."
Ses04F_impro07_F008,[LAUGHTER] It's safe around there.
Ses04F_impro07_M008,"No, seriously. No, seriously, you should do it."
Ses04F_impro07_F009,The campus is beautiful. I'm so excited.
Ses04F_impro07_M009,I know but you should get like a taser or something.  I mean walking around the campus at night-
Ses04F_impro07_F010,"Do you want to buy me some mace for my, you know, going away present?"
Ses04F_impro07_M010,I'll get you- I'll get you a bottle of mace.
Ses04F_impro07_F011,There we go.  Perfect.
Ses04F_impro07_M011,And a taser and a knife.
Ses04F_impro07_F012,And a taser.  Excellent.  Just make sure it's a big knife.
Ses04F_impro07_M012,And you'll be fully loaded.
Ses04F_impro07_F013,I don't want any of those little puny ones.
Ses04F_impro07_M013,"So, um- so what are you going to- what are you going to major in?"
Ses04F_impro07_F014,Well I was thinking maybe underwater basket weaving.
Ses04F_impro07_M014,"Underwater basket weaving, my god."
Ses04F_impro07_F015,"U.S.C. has a major in that, right."
Ses04F_impro07_M015,They have- they have that
Ses04F_impro07_F016,They have - U.S.C. has everything because U.S.C. is the best school ever.
Ses04F_impro07_M016,they have that as a major?
Ses04F_impro07_M017,That's ridiculous.  I don't believe that.
Ses04F_impro07_F017,Okay.  Well I'm lying but-
Ses04F_impro07_M018,"Seriously, what's your major?"
Ses04F_impro07_F018,"Well, I haven't decided yet.  I want to try some things out."
Ses04F_impro07_M019,So you're undecided?
Ses04F_impro07_F019,Yeah.
Ses04F_impro07_M020,"Hey, that's cool."
Ses04F_impro07_F020,"I know 'cause then I can do whatever I want, right.  I can try classes in this and then try classes in that and then pick whatever I like best."
Ses04F_impro07_M021,"No, no.  It's totally cool.  I mean, like, this friend of mine he was- he's been undecided now for, like, the past like eleven years of his life."
Ses04F_impro07_F021,okay.  Well I'm not going to be undecided forever. [LAUGHTER]
Ses04F_impro07_M022,"Uh, well-"
Ses04F_impro07_F022,And it's so close so you can come visit me all the time.
