id,utterance,label,label_num,file_id,utterance_num,session,start,end
meld_98_2,"Well, if you don't, I will.",angry,0,98,2,MELD_val,,
meld_98_3,Would you please go?,happy,1,98,3,MELD_val,,
meld_98_4,I would!,angry,0,98,4,MELD_val,,
meld_99_0,"Hey, guys, guys, did you see my new, china cabinet?!",happy,1,99,0,MELD_val,,
meld_99_1,Uh-huh.,neutral,3,99,1,MELD_val,,
meld_99_2,"Watch, watch.",happy,1,99,2,MELD_val,,
meld_99_3,Ooohhhh!!,happy,1,99,3,MELD_val,,
meld_99_4,"And, and!",happy,1,99,4,MELD_val,,
meld_99_5,Ahhhh!!,happy,1,99,5,MELD_val,,
meld_99_6,"Hey, my Fathers house does that!",happy,1,99,6,MELD_val,,
meld_99_7,"O-o-o-okay, how did it go? Tell me everything.",neutral,3,99,7,MELD_val,,
meld_99_8,"Well, the movie was great, dinner was great, and theres nothing like a cool, crisp New York evening.",neutral,3,99,8,MELD_val,,
meld_100_0,Okay. Its Emma.,neutral,3,100,0,MELD_val,,
meld_101_0,Emma!  See? I dont want it.,sad,2,101,0,MELD_val,,
meld_102_0,Take it.,neutral,3,102,0,MELD_val,,
meld_102_1,What?,neutral,3,102,1,MELD_val,,
meld_103_0,Its clearly an Emma.,neutral,3,103,0,MELD_val,,
meld_103_1,"Oh honey, but you love that name.",sad,2,103,1,MELD_val,,
meld_103_2,"Yeah, but I love you more.",happy,1,103,2,MELD_val,,
meld_103_3,"Besides yknow, nothing goes with Bing.",neutral,3,103,3,MELD_val,,
meld_103_4,So Im screwed.,happy,1,103,4,MELD_val,,
meld_104_0,"Oh-oh, I'm a duck! I go, ""Quack, quack!"" Im happy all the time!",happy,1,104,0,MELD_val,,
meld_104_1,Nice try.,sad,2,104,1,MELD_val,,
meld_104_2,"Wait, wait, wait!",happy,1,104,2,MELD_val,,
meld_104_3,"Look, Monica",neutral,3,104,3,MELD_val,,
meld_104_4,Look!,happy,1,104,4,MELD_val,,
meld_104_5,This is not going to work.,angry,0,104,5,MELD_val,,
meld_104_6,I bet this will work!,happy,1,104,6,MELD_val,,
meld_104_7,You are so great! I love you!,happy,1,104,7,MELD_val,,
meld_104_8,What?,happy,1,104,8,MELD_val,,
meld_104_9,"Nothing! I said, I said ""You're so great"" and then I just, I just stopped talking!",sad,2,104,9,MELD_val,,
meld_104_10,You said you loved me! I can't believe this!,happy,1,104,10,MELD_val,,
meld_104_11,No I didn't!,sad,2,104,11,MELD_val,,
meld_104_12,"Yes, you did!",happy,1,104,12,MELD_val,,
meld_104_13,No I didn't!,sad,2,104,13,MELD_val,,
meld_104_14,You love me!,happy,1,104,14,MELD_val,,
meld_104_15,No I don't! Stop it! Stop it! Stop it! Stop it!,angry,0,104,15,MELD_val,,
meld_105_0,Hello Greg?,neutral,3,105,0,MELD_val,,
meld_105_1,"Hi, this is Monica from the plane?",neutral,3,105,1,MELD_val,,
meld_105_2,"Listen, the number that you gave me 853-5   That is their old number!",angry,0,105,2,MELD_val,,
meld_105_3,Jennys been giving it out since they moved!,angry,0,105,3,MELD_val,,
meld_105_4,Jenny! That is so Jenny!,happy,1,105,4,MELD_val,,
meld_105_5,"Hey listen umm, how would you like to get together?",neutral,3,105,5,MELD_val,,
meld_105_6,Say next Saturday?,neutral,3,105,6,MELD_val,,
meld_105_7,"Okay, how about Sunday?",neutral,3,105,7,MELD_val,,
meld_105_8,"Okay umm, the week after that?",happy,1,105,8,MELD_val,,
meld_105_9,The week after that?,happy,1,105,9,MELD_val,,
meld_105_10,Yknow what Greg?,angry,0,105,10,MELD_val,,
meld_105_11,"We are good, interesting, funny people with",angry,0,105,11,MELD_val,,
meld_106_0,Hey Chandler! Yknow that girl you went to college with who-who became a movie director?,neutral,3,106,0,MELD_val,,
meld_106_1,"Oh yeah, Dana Keystone. She was in my Movement class.",neutral,3,106,1,MELD_val,,
meld_106_2,Whats a Movement class?,neutral,3,106,2,MELD_val,,
meld_106_3,Its Chandlers way of pretending he didnt take mime.,neutral,3,106,3,MELD_val,,
meld_106_4,"Oh well listen, anyway shes directing the new Al Pacino movie. You gotta get me an audition!",happy,1,106,4,MELD_val,,
meld_106_5,"Oh, I dont know man. I havent talked to her in like ten years.",neutral,3,106,5,MELD_val,,
meld_107_0,I am.,neutral,3,107,0,MELD_val,,
meld_107_1,"Joey, what are you talking about? Youre a terrific actor.",neutral,3,107,1,MELD_val,,
meld_107_2,You really think so?,happy,1,107,2,MELD_val,,
meld_107_3,"Ugh, how can you even ask that question?!",happy,1,107,3,MELD_val,,
meld_108_0,Ross! Get a shot of this. (He's carrying an issue of the,happy,1,108,0,MELD_val,,
meld_108_1,"Oh, okay, I'm having another one!",sad,2,108,1,MELD_val,,
meld_108_2,"This one doesn't hurt eitherOoh, yes it does!",happy,1,108,2,MELD_val,,
meld_108_3,Ow!,angry,0,108,3,MELD_val,,
meld_108_4,Ow!,angry,0,108,4,MELD_val,,
meld_108_5,Ow!,angry,0,108,5,MELD_val,,
meld_108_6,Ow!,angry,0,108,6,MELD_val,,
meld_108_7,Ooh!,happy,1,108,7,MELD_val,,
meld_108_8,"Oh, I was kinda hoping that was it.",sad,2,108,8,MELD_val,,
meld_108_9,"Hey, where are Monica and Rachel anyway?",neutral,3,108,9,MELD_val,,
meld_108_10,"Yeah, I love you. Okay, bye!  Hi!",happy,1,108,10,MELD_val,,
meld_108_11,Hi!,happy,1,108,11,MELD_val,,
meld_108_12,"That was Alice's mom, she said she left five hours ago. She should be here by now!",sad,2,108,12,MELD_val,,
meld_108_13,"Oh, honey, dont worry. She's gonna make it on time.",neutral,3,108,13,MELD_val,,
meld_108_14,Yeah.,neutral,3,108,14,MELD_val,,
meld_109_0,I guess I set up the video camera to try and entice Joey.,neutral,3,109,0,MELD_val,,
meld_109_1,But sadly I could not be enticed.,happy,1,109,1,MELD_val,,
meld_109_2,Unbelievable! I mean you really kept Joey's underwear?! Why? Why would you do that?!,angry,0,109,2,MELD_val,,
meld_109_3,I'm Monica. I'm disgusting. I stalk guys and keep their underpants.,sad,2,109,3,MELD_val,,
meld_109_4,"Well, I think we've all learned something about who's disgusting and who's not.",angry,0,109,4,MELD_val,,
meld_109_5,Eh?,neutral,3,109,5,MELD_val,,
meld_109_6,"All right, now, I'm going to get back to my bucket.",neutral,3,109,6,MELD_val,,
meld_109_7,"I'm only eating the skin, so the chicken's up for grabs.",neutral,3,109,7,MELD_val,,
meld_110_0,"Ohh, okay, they gave you the old time pricing.",neutral,3,110,0,MELD_val,,
meld_110_1,Yeah.,neutral,3,110,1,MELD_val,,
meld_110_2,"Well, what period is it from?",neutral,3,110,2,MELD_val,,
meld_110_3,"Uh, its from yore. Like the days of yore. Yknow?",neutral,3,110,3,MELD_val,,
meld_110_4,"Yes, yes I do.",neutral,3,110,4,MELD_val,,
meld_110_5,"God, oh its just perfect!",happy,1,110,5,MELD_val,,
meld_110_6,I bet it has a great story behind it too.,happy,1,110,6,MELD_val,,
meld_110_7,Did they tell you anything?,neutral,3,110,7,MELD_val,,
meld_110_8,"Yes! That I know, this is from White Plains.",happy,1,110,8,MELD_val,,
meld_110_9,"White Plains. Oh, it sounds like such a magical place.",happy,1,110,9,MELD_val,,
meld_111_0,"So, you still dont think Im boyfriend material?",angry,0,111,0,MELD_val,,
meld_111_1,Huh?,neutral,3,111,1,MELD_val,,
meld_111_2,I saw you checking me out during the game last night.,neutral,3,111,2,MELD_val,,
meld_112_0,"I, umm, shut up!",angry,0,112,0,MELD_val,,
meld_112_1,Good-bye Phoebe and Ursula. Ill miss you. P.S. Your Mom lives in Montauk. You just wrote this!,sad,2,112,1,MELD_val,,
meld_112_2,"Well, its pretty much the gist. Well, except for the poem. You read the poem, right?",neutral,3,112,2,MELD_val,,
meld_112_3,Noooo!!,sad,2,112,3,MELD_val,,
meld_112_4,"All right, hang on!",neutral,3,112,4,MELD_val,,
meld_113_0,"Rachel, its going to happen. Chandler is gonna move in here.",neutral,3,113,0,MELD_val,,
meld_113_1,But I,sad,2,113,1,MELD_val,,
meld_113_2,"No-no, wait!",neutral,3,113,2,MELD_val,,
meld_113_3,"Just let me finish, okay?",sad,2,113,3,MELD_val,,
meld_113_4,"This isnt something that we just, we just impulsively decided in-in Vegas, this is something we both really want.",neutral,3,113,4,MELD_val,,
meld_113_5,And it,neutral,3,113,5,MELD_val,,
meld_113_6,It is? Really?,happy,1,113,6,MELD_val,,
meld_113_7,"Yeah, sweetie.",neutral,3,113,7,MELD_val,,
meld_113_8,"I mean were not, were not gonna live together anymore?",sad,2,113,8,MELD_val,,
meld_113_9,No.,sad,2,113,9,MELD_val,,
meld_113_10,What? Oh my God! Im gonna miss you so much!,sad,2,113,10,MELD_val,,
meld_113_11,Im gonna miss you!,sad,2,113,11,MELD_val,,
meld_113_12,I mean its the end of an era!,sad,2,113,12,MELD_val,,
meld_113_13,I know!,sad,2,113,13,MELD_val,,
