id,utterance_num,label,label_num
meld_17_1,1,neutral,3
meld_17_2,2,neutral,3
meld_17_3,3,angry,0
meld_17_4,4,angry,0
meld_17_5,5,happy,1
meld_17_6,6,angry,0
meld_17_7,7,angry,0
meld_17_8,8,angry,0
meld_17_9,9,angry,0
meld_17_10,10,angry,0
meld_17_11,11,sad,2
meld_17_12,12,angry,0
meld_17_13,13,angry,0
meld_17_14,14,angry,0
meld_17_15,15,neutral,3
meld_17_16,16,fearful,4
meld_17_17,17,fearful,4
meld_17_18,18,neutral,3
meld_17_19,19,neutral,3
meld_17_20,20,neutral,3
meld_17_21,21,neutral,3
meld_17_22,22,neutral,3
meld_17_23,23,neutral,3
meld_17_24,24,angry,0
meld_17_25,25,neutral,3
meld_17_26,26,angry,0
meld_17_27,27,angry,0
meld_17_28,28,sad,2
meld_17_29,29,angry,0
meld_17_30,30,angry,0
meld_17_31,31,angry,0
meld_17_32,32,neutral,3
meld_18_0,0,neutral,3
meld_18_1,1,neutral,3
meld_18_2,2,neutral,3
meld_19_0,0,surprised,5
meld_20_0,0,angry,0
meld_20_1,1,neutral,3
meld_20_2,2,neutral,3
meld_20_3,3,neutral,3
meld_20_4,4,neutral,3
meld_20_5,5,neutral,3
meld_20_6,6,happy,1
meld_20_7,7,neutral,3
meld_21_0,0,neutral,3
meld_21_1,1,neutral,3
meld_21_2,2,neutral,3
meld_21_3,3,neutral,3
meld_21_4,4,sad,2
meld_21_5,5,happy,1
meld_21_6,6,surprised,5
meld_22_0,0,happy,1
meld_22_1,1,neutral,3
meld_22_2,2,neutral,3
meld_22_3,3,happy,1
meld_22_4,4,sad,2
meld_22_5,5,neutral,3
meld_22_6,6,sad,2
meld_22_7,7,surprised,5
meld_22_8,8,sad,2
meld_22_9,9,surprised,5
meld_22_10,10,angry,0
meld_22_11,11,neutral,3
meld_22_12,12,happy,1
meld_22_13,13,happy,1
meld_22_14,14,neutral,3
meld_22_15,15,happy,1
meld_22_16,16,neutral,3
meld_22_17,17,happy,1
meld_22_18,18,happy,1
meld_22_19,19,surprised,5
meld_22_20,20,neutral,3
meld_22_21,21,neutral,3
meld_23_0,0,happy,1
meld_23_1,1,neutral,3
meld_23_2,2,neutral,3
meld_24_0,0,neutral,3
meld_24_1,1,happy,1
meld_24_2,2,neutral,3
meld_24_3,3,happy,1
meld_25_0,0,neutral,3
meld_25_1,1,neutral,3
meld_25_2,2,sad,2
meld_25_3,3,neutral,3
meld_25_4,4,angry,0
meld_25_5,5,surprised,5
meld_25_6,6,happy,1
meld_25_7,7,neutral,3
meld_25_8,8,angry,0
meld_25_9,9,neutral,3
meld_25_10,10,angry,0
meld_25_11,11,neutral,3
meld_25_12,12,neutral,3
meld_25_13,13,neutral,3
meld_25_14,14,neutral,3
meld_25_15,15,neutral,3
meld_25_16,16,angry,0
meld_26_0,0,happy,1
meld_27_0,0,happy,1
meld_27_1,1,neutral,3
meld_28_0,0,neutral,3
meld_28_1,1,happy,1
meld_28_2,2,neutral,3
meld_28_3,3,sad,2
meld_28_4,4,neutral,3
meld_28_5,5,neutral,3
meld_28_6,6,neutral,3
meld_28_7,7,happy,1
meld_28_8,8,neutral,3
meld_28_9,9,sad,2
meld_28_10,10,neutral,3
meld_28_11,11,neutral,3
meld_28_12,12,neutral,3
meld_28_13,13,neutral,3
meld_28_14,14,happy,1
meld_28_15,15,angry,0
meld_28_16,16,neutral,3
meld_29_0,0,neutral,3
meld_29_1,1,surprised,5
meld_29_2,2,neutral,3
meld_29_3,3,surprised,5
meld_29_4,4,surprised,5
meld_29_5,5,surprised,5
meld_29_6,6,fearful,4
meld_29_7,7,happy,1
meld_29_8,8,neutral,3
meld_29_9,9,neutral,3
meld_29_10,10,fearful,4
meld_29_11,11,happy,1
meld_29_12,12,happy,1
meld_30_0,0,surprised,5
meld_30_1,1,happy,1
meld_30_2,2,happy,1
meld_30_3,3,happy,1
meld_30_4,4,surprised,5
meld_30_5,5,angry,0
meld_31_0,0,neutral,3
meld_32_0,0,surprised,5
meld_32_1,1,happy,1
meld_32_2,2,neutral,3
meld_32_3,3,neutral,3
meld_32_4,4,neutral,3
meld_32_5,5,sad,2
meld_32_6,6,neutral,3
meld_32_7,7,neutral,3
meld_32_8,8,surprised,5
meld_32_9,9,sad,2
meld_32_10,10,sad,2
meld_32_11,11,sad,2
meld_32_12,12,happy,1
meld_33_0,0,sad,2
meld_33_1,1,angry,0
meld_33_2,2,neutral,3
meld_33_3,3,neutral,3
meld_33_4,4,surprised,5
meld_33_5,5,sad,2
meld_33_6,6,sad,2
meld_33_7,7,neutral,3
meld_33_8,8,neutral,3
meld_33_9,9,angry,0
meld_33_10,10,angry,0
meld_34_0,0,neutral,3
meld_34_1,1,angry,0
meld_34_2,2,happy,1
meld_34_3,3,surprised,5
meld_34_4,4,angry,0
meld_34_5,5,surprised,5
meld_34_6,6,angry,0
meld_34_7,7,angry,0
meld_34_8,8,neutral,3
meld_34_9,9,neutral,3
meld_34_10,10,neutral,3
meld_34_11,11,neutral,3
meld_34_12,12,surprised,5
meld_34_13,13,surprised,5
meld_34_14,14,angry,0
meld_34_15,15,angry,0
meld_34_16,16,neutral,3
meld_34_17,17,angry,0
meld_34_18,18,angry,0
meld_35_0,0,neutral,3
meld_35_1,1,happy,1
meld_35_2,2,neutral,3
meld_35_3,3,neutral,3
meld_35_4,4,neutral,3
meld_36_0,0,neutral,3
meld_36_1,1,angry,0
meld_37_0,0,angry,0
meld_37_1,1,neutral,3
meld_37_2,2,angry,0
meld_37_3,3,fearful,4
meld_37_4,4,angry,0
meld_37_5,5,neutral,3
meld_37_6,6,angry,0
meld_37_7,7,angry,0
meld_38_0,0,happy,1
meld_38_1,1,happy,1
meld_38_2,2,neutral,3
meld_38_3,3,happy,1
meld_38_4,4,happy,1
meld_39_0,0,neutral,3
meld_39_1,1,neutral,3
meld_39_2,2,neutral,3
meld_39_3,3,neutral,3
meld_39_4,4,neutral,3
meld_39_5,5,neutral,3
meld_39_6,6,happy,1
meld_39_7,7,neutral,3
meld_39_8,8,neutral,3
meld_39_9,9,surprised,5
meld_39_10,10,neutral,3
meld_39_11,11,neutral,3
meld_40_0,0,happy,1
meld_40_1,1,neutral,3
meld_41_0,0,neutral,3
meld_41_1,1,angry,0
meld_41_2,2,angry,0
meld_41_3,3,surprised,5
meld_41_4,4,angry,0
meld_41_5,5,surprised,5
meld_41_6,6,angry,0
meld_41_7,7,neutral,3
meld_41_8,8,surprised,5
meld_41_9,9,surprised,5
meld_41_10,10,sad,2
meld_41_11,11,sad,2
meld_41_12,12,neutral,3
meld_42_0,0,happy,1
meld_42_1,1,sad,2
meld_42_2,2,neutral,3
meld_42_3,3,surprised,5
meld_42_4,4,neutral,3
meld_42_5,5,surprised,5
meld_42_6,6,happy,1
meld_42_7,7,surprised,5
meld_42_8,8,neutral,3
meld_43_0,0,neutral,3
meld_43_1,1,neutral,3
meld_43_2,2,neutral,3
meld_43_3,3,neutral,3
meld_43_4,4,neutral,3
meld_43_5,5,neutral,3
meld_43_6,6,neutral,3
meld_44_0,0,neutral,3
meld_44_1,1,neutral,3
meld_44_2,2,happy,1
meld_44_3,3,neutral,3
meld_45_0,0,angry,0
meld_45_1,1,neutral,3
meld_45_2,2,neutral,3
meld_45_3,3,surprised,5
meld_45_4,4,happy,1
meld_45_5,5,happy,1
meld_45_6,6,angry,0
meld_45_7,7,neutral,3
meld_45_8,8,neutral,3
meld_46_0,0,happy,1
meld_46_1,1,happy,1
meld_46_2,2,happy,1
meld_46_3,3,happy,1
meld_46_4,4,happy,1
meld_46_5,5,happy,1
meld_46_6,6,neutral,3
meld_46_7,7,happy,1
meld_46_8,8,happy,1
meld_47_0,0,sad,2
meld_47_1,1,sad,2
meld_47_2,2,sad,2
meld_47_3,3,neutral,3
meld_47_4,4,neutral,3
meld_47_5,5,neutral,3
meld_47_6,6,sad,2
meld_47_7,7,neutral,3
meld_47_8,8,neutral,3
meld_47_9,9,neutral,3
meld_47_10,10,neutral,3
meld_47_11,11,neutral,3
meld_47_12,12,neutral,3
meld_47_13,13,neutral,3
meld_48_0,0,neutral,3
meld_48_1,1,neutral,3
meld_48_2,2,neutral,3
meld_48_3,3,happy,1
meld_48_4,4,happy,1
meld_48_5,5,happy,1
meld_48_6,6,happy,1
meld_49_0,0,happy,1
meld_49_1,1,happy,1
meld_49_2,2,neutral,3
meld_49_3,3,neutral,3
meld_49_4,4,neutral,3
meld_49_5,5,neutral,3
meld_49_6,6,neutral,3
meld_49_7,7,neutral,3
meld_49_8,8,neutral,3
meld_49_9,9,happy,1
meld_49_10,10,neutral,3
meld_49_11,11,happy,1
meld_49_12,12,surprised,5
meld_49_13,13,neutral,3
meld_49_14,14,happy,1
meld_49_15,15,neutral,3
meld_49_16,16,neutral,3
meld_50_0,0,neutral,3
meld_50_1,1,neutral,3
meld_50_2,2,fearful,4
meld_50_3,3,neutral,3
meld_51_0,0,happy,1
meld_51_1,1,happy,1
meld_51_2,2,neutral,3
meld_52_0,0,neutral,3
meld_52_1,1,angry,0
meld_52_2,2,neutral,3
meld_52_3,3,surprised,5
meld_52_4,4,neutral,3
meld_52_5,5,neutral,3
meld_52_6,6,neutral,3
meld_52_7,7,surprised,5
meld_52_8,8,surprised,5
meld_52_9,9,neutral,3
meld_52_10,10,angry,0
meld_52_11,11,angry,0
meld_53_0,0,surprised,5
meld_53_1,1,neutral,3
meld_53_2,2,happy,1
meld_53_3,3,happy,1
meld_53_4,4,happy,1
meld_53_5,5,neutral,3
meld_53_6,6,sad,2
meld_53_7,7,sad,2
meld_53_8,8,surprised,5
meld_53_9,9,happy,1
meld_53_10,10,neutral,3
meld_53_11,11,happy,1
meld_53_12,12,happy,1
meld_54_0,0,neutral,3
meld_54_1,1,neutral,3
meld_54_2,2,neutral,3
meld_54_3,3,angry,0
meld_54_4,4,neutral,3
meld_54_5,5,surprised,5
meld_54_6,6,neutral,3
meld_54_7,7,angry,0
meld_54_8,8,neutral,3
meld_54_9,9,neutral,3
meld_54_10,10,sad,2
meld_54_11,11,sad,2
meld_55_0,0,neutral,3
meld_55_1,1,neutral,3
meld_55_2,2,happy,1
meld_56_0,0,sad,2
meld_56_1,1,neutral,3
meld_56_2,2,happy,1
meld_56_3,3,neutral,3
meld_56_4,4,angry,0
meld_56_5,5,happy,1
meld_56_6,6,neutral,3
meld_56_7,7,happy,1
meld_56_8,8,happy,1
meld_56_9,9,neutral,3
meld_56_10,10,surprised,5
meld_56_11,11,happy,1
meld_57_0,0,neutral,3
meld_57_1,1,happy,1
meld_57_2,2,happy,1
meld_57_3,3,neutral,3
meld_57_4,4,happy,1
meld_57_5,5,angry,0
meld_58_0,0,happy,1
meld_58_1,1,happy,1
meld_58_2,2,happy,1
meld_58_3,3,happy,1
meld_58_4,4,neutral,3
meld_58_5,5,neutral,3
meld_58_6,6,neutral,3
meld_58_7,7,surprised,5
meld_58_8,8,surprised,5
meld_58_9,9,sad,2
meld_58_10,10,sad,2
meld_58_11,11,neutral,3
meld_58_12,12,happy,1
meld_58_13,13,happy,1
meld_58_14,14,neutral,3
meld_58_15,15,neutral,3
meld_58_16,16,sad,2
meld_59_0,0,neutral,3
meld_59_1,1,neutral,3
meld_59_2,2,angry,0
meld_60_0,0,fearful,4
meld_60_1,1,neutral,3
meld_60_2,2,happy,1
meld_60_3,3,surprised,5
meld_60_4,4,sad,2
meld_60_5,5,angry,0
meld_60_6,6,angry,0
meld_61_0,0,surprised,5
meld_61_1,1,angry,0
meld_61_2,2,surprised,5
meld_62_0,0,neutral,3
meld_62_1,1,angry,0
meld_63_0,0,neutral,3
meld_63_1,1,neutral,3
meld_64_0,0,angry,0
meld_64_1,1,neutral,3
meld_64_2,2,angry,0
meld_64_3,3,angry,0
meld_64_4,4,angry,0
meld_64_5,5,neutral,3
meld_64_6,6,neutral,3
meld_64_7,7,neutral,3
meld_64_8,8,neutral,3
meld_64_9,9,neutral,3
meld_64_10,10,neutral,3
meld_64_11,11,neutral,3
meld_64_12,12,sad,2
meld_64_13,13,neutral,3
meld_64_14,14,surprised,5
meld_64_15,15,neutral,3
meld_64_16,16,neutral,3
meld_65_0,0,neutral,3
meld_65_1,1,neutral,3
meld_65_2,2,neutral,3
meld_65_3,3,angry,0
meld_65_4,4,surprised,5
meld_65_5,5,neutral,3
meld_65_6,6,angry,0
meld_65_7,7,neutral,3
meld_65_8,8,neutral,3
meld_65_9,9,angry,0
meld_65_10,10,surprised,5
meld_66_0,0,neutral,3
meld_66_1,1,happy,1
meld_66_2,2,happy,1
meld_66_3,3,neutral,3
meld_66_4,4,happy,1
meld_67_0,0,neutral,3
meld_67_1,1,neutral,3
meld_67_2,2,neutral,3
meld_67_3,3,happy,1
meld_68_0,0,angry,0
meld_68_1,1,angry,0
meld_68_2,2,neutral,3
meld_68_3,3,sad,2
meld_68_4,4,neutral,3
meld_68_5,5,angry,0
meld_68_6,6,neutral,3
meld_68_7,7,happy,1
meld_68_8,8,neutral,3
meld_68_9,9,happy,1
meld_68_10,10,neutral,3
meld_68_11,11,angry,0
meld_68_12,12,happy,1
meld_68_13,13,happy,1
meld_68_14,14,neutral,3
meld_69_0,0,angry,0
meld_69_1,1,angry,0
meld_69_2,2,neutral,3
meld_69_3,3,neutral,3
meld_69_4,4,neutral,3
meld_69_5,5,happy,1
meld_70_0,0,neutral,3
meld_70_1,1,neutral,3
meld_70_2,2,neutral,3
meld_70_3,3,neutral,3
meld_70_4,4,neutral,3
meld_70_5,5,neutral,3
meld_70_6,6,neutral,3
meld_70_7,7,neutral,3
meld_70_8,8,sad,2
meld_70_9,9,angry,0
meld_70_10,10,angry,0
meld_70_11,11,angry,0
meld_70_12,12,angry,0
meld_70_13,13,angry,0
meld_70_14,14,angry,0
meld_70_15,15,sad,2
meld_70_16,16,sad,2
meld_70_17,17,happy,1
meld_70_18,18,neutral,3
meld_70_19,19,neutral,3
meld_70_20,20,neutral,3
meld_70_21,21,neutral,3
meld_70_22,22,happy,1
meld_71_0,0,happy,1
meld_71_1,1,neutral,3
meld_71_2,2,happy,1
meld_71_3,3,surprised,5
meld_71_4,4,happy,1
meld_71_5,5,surprised,5
meld_71_6,6,surprised,5
meld_71_7,7,neutral,3
meld_71_8,8,neutral,3
meld_71_9,9,neutral,3
meld_71_10,10,neutral,3
meld_71_11,11,neutral,3
meld_71_12,12,happy,1
meld_71_13,13,fearful,4
meld_72_0,0,neutral,3
meld_72_1,1,happy,1
meld_72_2,2,angry,0
meld_72_3,3,angry,0
meld_72_4,4,angry,0
meld_72_5,5,angry,0
meld_72_6,6,angry,0
meld_72_7,7,angry,0
meld_72_8,8,angry,0
meld_72_9,9,angry,0
meld_72_10,10,angry,0
meld_72_11,11,angry,0
meld_72_12,12,neutral,3
meld_72_13,13,angry,0
meld_72_14,14,neutral,3
meld_72_15,15,neutral,3
meld_72_16,16,surprised,5
meld_73_0,0,fearful,4
meld_73_1,1,neutral,3
meld_73_2,2,angry,0
meld_73_3,3,neutral,3
meld_73_4,4,neutral,3
meld_73_5,5,neutral,3
meld_73_6,6,neutral,3
meld_73_7,7,happy,1
meld_73_8,8,angry,0
meld_73_9,9,neutral,3
meld_73_10,10,angry,0
meld_74_0,0,happy,1
meld_74_1,1,neutral,3
meld_74_2,2,neutral,3
meld_74_3,3,neutral,3
meld_74_4,4,neutral,3
meld_75_0,0,neutral,3
meld_75_1,1,neutral,3
meld_75_2,2,neutral,3
meld_75_3,3,neutral,3
meld_75_4,4,angry,0
meld_75_5,5,neutral,3
meld_76_0,0,neutral,3
meld_76_1,1,neutral,3
meld_76_2,2,neutral,3
meld_76_3,3,neutral,3
meld_76_4,4,neutral,3
meld_76_5,5,neutral,3
meld_76_6,6,neutral,3
meld_76_7,7,neutral,3
meld_76_8,8,surprised,5
meld_76_9,9,neutral,3
meld_76_10,10,neutral,3
meld_76_11,11,neutral,3
meld_76_12,12,neutral,3
meld_76_13,13,neutral,3
meld_76_14,14,neutral,3
meld_76_15,15,neutral,3
meld_76_16,16,happy,1
meld_76_17,17,neutral,3
meld_76_18,18,happy,1
meld_77_0,0,surprised,5
meld_77_1,1,neutral,3
meld_77_2,2,angry,0
meld_77_3,3,angry,0
meld_77_4,4,sad,2
meld_78_0,0,sad,2
meld_78_1,1,neutral,3
meld_78_2,2,neutral,3
meld_78_3,3,neutral,3
meld_78_4,4,neutral,3
meld_78_5,5,neutral,3
meld_78_6,6,neutral,3
meld_78_7,7,happy,1
meld_78_8,8,happy,1
meld_78_9,9,happy,1
meld_79_0,0,neutral,3
meld_79_1,1,neutral,3
meld_80_0,0,angry,0
meld_80_1,1,angry,0
meld_80_2,2,angry,0
meld_80_3,3,angry,0
meld_80_4,4,angry,0
meld_80_5,5,neutral,3
meld_80_6,6,neutral,3
meld_80_7,7,angry,0
meld_80_8,8,neutral,3
meld_80_9,9,neutral,3
meld_81_0,0,happy,1
meld_81_1,1,neutral,3
meld_82_0,0,neutral,3
meld_83_0,0,neutral,3
meld_83_1,1,neutral,3
meld_83_2,2,neutral,3
meld_83_3,3,neutral,3
meld_83_4,4,happy,1
meld_83_5,5,angry,0
meld_83_6,6,surprised,5
meld_83_7,7,sad,2
meld_83_8,8,neutral,3
meld_83_9,9,sad,2
meld_83_10,10,angry,0
meld_84_0,0,angry,0
meld_84_1,1,angry,0
meld_84_2,2,sad,2
meld_85_0,0,neutral,3
meld_85_1,1,surprised,5
meld_85_2,2,angry,0
meld_85_3,3,angry,0
meld_85_4,4,angry,0
meld_85_5,5,angry,0
meld_86_0,0,neutral,3
meld_86_1,1,neutral,3
meld_86_2,2,neutral,3
meld_86_3,3,neutral,3
meld_86_4,4,neutral,3
meld_86_5,5,angry,0
meld_86_6,6,happy,1
meld_86_7,7,surprised,5
meld_87_0,0,neutral,3
meld_87_1,1,neutral,3
meld_88_0,0,happy,1
meld_88_1,1,happy,1
meld_88_2,2,angry,0
meld_88_3,3,angry,0
meld_88_4,4,neutral,3
meld_88_5,5,neutral,3
meld_88_6,6,angry,0
meld_88_7,7,neutral,3
meld_88_8,8,sad,2
meld_88_9,9,happy,1
meld_88_10,10,neutral,3
meld_88_11,11,surprised,5
meld_88_12,12,happy,1
meld_88_13,13,neutral,3
meld_89_0,0,neutral,3
meld_89_1,1,neutral,3
meld_89_2,2,surprised,5
meld_90_0,0,neutral,3
meld_90_1,1,angry,0
meld_90_2,2,surprised,5
meld_90_3,3,sad,2
meld_90_4,4,sad,2
meld_90_5,5,sad,2
meld_91_0,0,neutral,3
meld_92_0,0,happy,1
meld_92_1,1,neutral,3
meld_92_2,2,neutral,3
meld_92_3,3,happy,1
meld_92_4,4,happy,1
meld_92_5,5,angry,0
meld_93_0,0,sad,2
meld_93_1,1,sad,2
meld_93_2,2,neutral,3
meld_93_3,3,neutral,3
meld_93_4,4,neutral,3
meld_93_8,8,neutral,3
meld_93_9,9,neutral,3
meld_93_10,10,neutral,3
meld_93_11,11,neutral,3
meld_93_12,12,angry,0
meld_93_13,13,neutral,3
meld_93_14,14,neutral,3
meld_93_15,15,neutral,3
meld_94_0,0,surprised,5
meld_94_1,1,neutral,3
meld_94_2,2,neutral,3
meld_95_0,0,surprised,5
meld_95_1,1,happy,1
meld_95_2,2,surprised,5
meld_95_3,3,neutral,3
meld_95_4,4,surprised,5
meld_95_5,5,angry,0
meld_95_6,6,neutral,3
meld_95_7,7,happy,1
meld_95_8,8,happy,1
meld_95_9,9,angry,0
meld_95_10,10,neutral,3
meld_95_11,11,surprised,5
meld_95_12,12,happy,1
meld_95_13,13,happy,1
meld_95_14,14,happy,1
meld_95_15,15,happy,1
meld_95_16,16,neutral,3
meld_95_17,17,fearful,4
meld_95_18,18,neutral,3
meld_95_19,19,happy,1
meld_96_0,0,neutral,3
meld_96_1,1,neutral,3
meld_96_2,2,happy,1
meld_96_3,3,angry,0
meld_96_4,4,happy,1
meld_96_5,5,neutral,3
meld_96_6,6,angry,0
meld_96_7,7,angry,0
meld_96_8,8,neutral,3
meld_96_9,9,angry,0
meld_96_10,10,neutral,3
meld_96_11,11,neutral,3
meld_96_12,12,surprised,5
meld_96_13,13,neutral,3
meld_96_14,14,surprised,5
meld_96_15,15,neutral,3
meld_96_16,16,neutral,3
meld_96_17,17,neutral,3
meld_96_18,18,neutral,3
meld_96_19,19,neutral,3
meld_96_20,20,neutral,3
meld_97_0,0,happy,1
meld_97_1,1,happy,1
meld_97_2,2,neutral,3
meld_97_3,3,neutral,3
meld_97_4,4,neutral,3
meld_97_5,5,neutral,3
meld_97_6,6,neutral,3
meld_97_7,7,neutral,3
meld_97_8,8,fearful,4
meld_97_9,9,neutral,3
meld_97_10,10,neutral,3
meld_97_11,11,happy,1
meld_98_0,0,surprised,5
meld_98_1,1,angry,0
meld_98_2,2,surprised,5
meld_98_3,3,angry,0
meld_98_4,4,angry,0
meld_98_5,5,angry,0
meld_98_6,6,angry,0
meld_98_7,7,angry,0
meld_98_8,8,angry,0
meld_98_9,9,neutral,3
meld_98_10,10,neutral,3
meld_98_11,11,neutral,3
meld_99_0,0,neutral,3
meld_99_1,1,neutral,3
meld_99_2,2,neutral,3
meld_99_3,3,neutral,3
meld_99_4,4,neutral,3
meld_99_5,5,neutral,3
meld_99_6,6,neutral,3
meld_99_7,7,neutral,3
meld_99_8,8,neutral,3
meld_99_9,9,fearful,4
meld_100_0,0,neutral,3
meld_100_1,1,neutral,3
meld_100_2,2,neutral,3
meld_100_3,3,neutral,3
meld_100_4,4,neutral,3
meld_100_5,5,sad,2
meld_100_6,6,sad,2
meld_100_7,7,neutral,3
meld_100_8,8,neutral,3
meld_100_9,9,neutral,3
meld_100_10,10,sad,2
meld_100_11,11,neutral,3
meld_100_12,12,neutral,3
meld_100_13,13,neutral,3
meld_100_14,14,fearful,4
meld_100_15,15,fearful,4
meld_100_16,16,neutral,3
meld_100_17,17,neutral,3
meld_100_18,18,fearful,4
meld_100_19,19,sad,2
meld_101_0,0,happy,1
meld_101_1,1,neutral,3
meld_101_2,2,sad,2
meld_101_3,3,neutral,3
meld_102_0,0,angry,0
meld_102_1,1,neutral,3
meld_102_2,2,surprised,5
meld_102_3,3,neutral,3
meld_102_4,4,angry,0
meld_102_5,5,sad,2
meld_102_6,6,angry,0
meld_102_7,7,sad,2
meld_102_8,8,neutral,3
meld_102_9,9,happy,1
meld_103_0,0,happy,1
meld_103_1,1,neutral,3
meld_103_2,2,fearful,4
meld_103_3,3,surprised,5
meld_103_4,4,angry,0
meld_103_5,5,surprised,5
meld_104_0,0,happy,1
meld_104_1,1,surprised,5
meld_104_2,2,neutral,3
meld_105_0,0,angry,0
meld_105_1,1,fearful,4
meld_105_2,2,angry,0
meld_106_0,0,angry,0
meld_106_1,1,neutral,3
meld_106_2,2,angry,0
meld_106_3,3,sad,2
meld_107_0,0,neutral,3
meld_107_1,1,neutral,3
meld_107_2,2,happy,1
meld_107_3,3,sad,2
meld_107_4,4,neutral,3
meld_107_5,5,happy,1
meld_107_6,6,sad,2
meld_107_7,7,sad,2
meld_107_8,8,neutral,3
meld_107_9,9,neutral,3
meld_107_10,10,neutral,3
meld_107_11,11,neutral,3
meld_107_12,12,surprised,5
meld_108_0,0,angry,0
meld_108_3,3,angry,0
meld_108_4,4,angry,0
meld_108_5,5,happy,1
meld_108_6,6,happy,1
meld_108_7,7,surprised,5
meld_108_8,8,surprised,5
meld_108_9,9,happy,1
meld_109_0,0,happy,1
