id,utterance_num,label,label_num
meld_8_0,0,neutral,3
meld_8_1,1,neutral,3
meld_8_2,2,neutral,3
meld_8_3,3,neutral,3
meld_8_4,4,neutral,3
meld_8_5,5,neutral,3
meld_8_6,6,neutral,3
meld_8_7,7,happy,1
meld_8_8,8,neutral,3
meld_8_9,9,neutral,3
meld_8_10,10,neutral,3
meld_8_11,11,neutral,3
meld_8_12,12,neutral,3
meld_8_13,13,neutral,3
meld_8_14,14,happy,1
meld_9_0,0,neutral,3
meld_9_1,1,sad,2
meld_9_2,2,neutral,3
meld_9_3,3,happy,1
meld_9_4,4,neutral,3
meld_9_5,5,neutral,3
meld_9_6,6,neutral,3
meld_9_7,7,neutral,3
meld_10_0,0,neutral,3
meld_10_1,1,neutral,3
meld_10_2,2,fearful,4
meld_10_3,3,happy,1
meld_10_4,4,angry,0
meld_10_5,5,angry,0
meld_10_6,6,angry,0
meld_10_7,7,angry,0
meld_10_8,8,neutral,3
meld_10_9,9,neutral,3
meld_11_0,0,neutral,3
meld_11_1,1,neutral,3
meld_11_2,2,neutral,3
meld_11_3,3,surprised,5
meld_11_4,4,angry,0
meld_11_5,5,fearful,4
meld_11_6,6,neutral,3
meld_11_7,7,fearful,4
meld_11_8,8,angry,0
meld_11_9,9,neutral,3
meld_11_10,10,angry,0
meld_11_11,11,neutral,3
meld_11_12,12,angry,0
meld_12_0,0,neutral,3
meld_12_1,1,neutral,3
meld_12_2,2,neutral,3
meld_12_3,3,surprised,5
meld_12_4,4,sad,2
meld_13_0,0,neutral,3
meld_13_1,1,angry,0
meld_13_2,2,happy,1
meld_13_3,3,happy,1
meld_13_4,4,happy,1
meld_13_5,5,surprised,5
meld_13_6,6,surprised,5
meld_13_7,7,surprised,5
meld_13_8,8,happy,1
meld_13_9,9,happy,1
meld_13_10,10,surprised,5
meld_13_11,11,surprised,5
meld_13_12,12,surprised,5
meld_13_13,13,surprised,5
meld_13_14,14,surprised,5
meld_13_15,15,surprised,5
meld_13_16,16,happy,1
meld_13_17,17,neutral,3
meld_13_18,18,happy,1
meld_13_19,19,surprised,5
meld_13_20,20,happy,1
meld_13_21,21,happy,1
meld_14_0,0,happy,1
meld_14_1,1,neutral,3
meld_14_2,2,neutral,3
meld_14_3,3,neutral,3
meld_14_4,4,angry,0
meld_14_5,5,sad,2
meld_14_6,6,sad,2
meld_14_7,7,sad,2
meld_14_8,8,angry,0
meld_15_0,0,happy,1
meld_15_1,1,happy,1
meld_15_2,2,surprised,5
meld_15_3,3,neutral,3
meld_15_4,4,surprised,5
meld_15_5,5,neutral,3
meld_15_6,6,fearful,4
meld_15_7,7,angry,0
meld_15_8,8,fearful,4
meld_15_9,9,fearful,4
meld_16_0,0,neutral,3
meld_16_1,1,sad,2
meld_16_2,2,surprised,5
meld_16_3,3,happy,1
meld_16_4,4,angry,0
meld_16_5,5,neutral,3
meld_16_6,6,angry,0
meld_16_7,7,angry,0
meld_16_8,8,neutral,3
meld_16_9,9,angry,0
meld_16_10,10,sad,2
meld_16_11,11,angry,0
meld_16_12,12,angry,0
meld_16_13,13,neutral,3
meld_16_14,14,sad,2
meld_16_15,15,neutral,3
meld_16_16,16,angry,0
meld_16_17,17,angry,0
meld_16_18,18,sad,2
meld_17_0,0,angry,0
meld_17_1,1,angry,0
meld_17_2,2,angry,0
meld_17_3,3,angry,0
meld_17_4,4,angry,0
meld_18_0,0,neutral,3
meld_18_1,1,neutral,3
meld_18_2,2,neutral,3
meld_18_3,3,neutral,3
meld_18_4,4,fearful,4
meld_18_5,5,fearful,4
meld_18_6,6,fearful,4
meld_18_7,7,fearful,4
meld_18_8,8,fearful,4
meld_18_9,9,neutral,3
meld_18_10,10,angry,0
meld_18_11,11,neutral,3
meld_18_12,12,surprised,5
meld_18_13,13,angry,0
meld_19_0,0,neutral,3
meld_19_1,1,angry,0
meld_19_2,2,angry,0
meld_19_3,3,angry,0
meld_19_4,4,angry,0
meld_19_5,5,angry,0
meld_19_6,6,angry,0
meld_19_7,7,angry,0
meld_19_8,8,neutral,3
meld_19_9,9,angry,0
meld_19_10,10,sad,2
meld_19_11,11,neutral,3
meld_19_12,12,neutral,3
meld_19_13,13,angry,0
meld_19_14,14,sad,2
meld_19_15,15,neutral,3
meld_19_16,16,happy,1
meld_19_17,17,neutral,3
meld_19_18,18,sad,2
meld_19_19,19,happy,1
meld_19_20,20,sad,2
meld_19_21,21,happy,1
meld_19_22,22,sad,2
meld_20_0,0,neutral,3
meld_20_1,1,neutral,3
meld_20_2,2,happy,1
meld_20_3,3,neutral,3
meld_20_4,4,angry,0
meld_20_5,5,angry,0
meld_20_6,6,angry,0
meld_20_7,7,surprised,5
meld_21_0,0,neutral,3
meld_21_1,1,neutral,3
meld_21_2,2,neutral,3
meld_21_3,3,neutral,3
meld_21_4,4,neutral,3
meld_21_5,5,neutral,3
meld_21_6,6,surprised,5
meld_22_0,0,neutral,3
meld_22_1,1,neutral,3
meld_22_2,2,neutral,3
meld_22_3,3,surprised,5
meld_22_4,4,neutral,3
meld_22_5,5,neutral,3
meld_22_6,6,angry,0
meld_22_7,7,neutral,3
meld_22_8,8,neutral,3
meld_22_9,9,neutral,3
meld_22_10,10,neutral,3
meld_22_11,11,surprised,5
meld_22_12,12,surprised,5
meld_22_13,13,surprised,5
meld_23_0,0,neutral,3
meld_23_1,1,sad,2
meld_23_2,2,sad,2
meld_23_3,3,surprised,5
meld_23_4,4,sad,2
meld_23_5,5,surprised,5
meld_23_6,6,angry,0
meld_23_7,7,sad,2
meld_23_8,8,neutral,3
meld_23_9,9,surprised,5
meld_23_10,10,sad,2
meld_23_11,11,sad,2
meld_23_12,12,sad,2
meld_23_13,13,sad,2
meld_24_0,0,neutral,3
meld_24_1,1,neutral,3
meld_24_2,2,sad,2
meld_24_3,3,neutral,3
meld_24_4,4,happy,1
meld_24_5,5,neutral,3
meld_24_6,6,neutral,3
meld_24_7,7,angry,0
meld_24_8,8,surprised,5
meld_25_0,0,angry,0
meld_25_1,1,surprised,5
meld_25_2,2,angry,0
meld_25_3,3,angry,0
meld_25_4,4,sad,2
meld_25_5,5,angry,0
meld_26_0,0,neutral,3
meld_26_1,1,surprised,5
meld_26_2,2,surprised,5
meld_26_3,3,neutral,3
meld_26_4,4,neutral,3
meld_26_5,5,neutral,3
meld_26_6,6,surprised,5
meld_26_7,7,sad,2
meld_26_8,8,angry,0
meld_26_9,9,sad,2
meld_26_10,10,sad,2
meld_26_11,11,sad,2
meld_26_12,12,angry,0
meld_26_13,13,angry,0
meld_26_14,14,angry,0
meld_26_15,15,angry,0
meld_26_16,16,sad,2
meld_27_0,0,surprised,5
meld_27_1,1,neutral,3
meld_27_2,2,surprised,5
meld_27_3,3,sad,2
meld_27_4,4,neutral,3
meld_27_5,5,surprised,5
meld_27_6,6,angry,0
meld_27_7,7,neutral,3
meld_27_8,8,surprised,5
meld_27_9,9,surprised,5
meld_28_0,0,neutral,3
meld_28_1,1,sad,2
meld_28_2,2,happy,1
meld_28_3,3,neutral,3
meld_28_4,4,neutral,3
meld_28_5,5,sad,2
meld_28_6,6,sad,2
meld_28_7,7,happy,1
meld_28_8,8,surprised,5
meld_28_9,9,neutral,3
meld_28_10,10,neutral,3
meld_29_0,0,angry,0
meld_29_1,1,neutral,3
meld_29_2,2,sad,2
meld_29_3,3,sad,2
meld_29_4,4,neutral,3
meld_29_5,5,neutral,3
meld_29_6,6,neutral,3
meld_29_7,7,neutral,3
meld_29_8,8,angry,0
meld_29_9,9,angry,0
meld_29_10,10,happy,1
meld_30_0,0,fearful,4
meld_30_1,1,fearful,4
meld_30_2,2,fearful,4
meld_30_3,3,sad,2
meld_30_4,4,angry,0
meld_30_5,5,surprised,5
meld_30_6,6,neutral,3
meld_30_7,7,neutral,3
meld_30_8,8,happy,1
meld_30_9,9,happy,1
meld_30_10,10,happy,1
meld_30_11,11,neutral,3
meld_30_12,12,neutral,3
meld_30_13,13,angry,0
meld_30_14,14,angry,0
meld_30_15,15,angry,0
meld_30_16,16,angry,0
meld_30_17,17,angry,0
meld_30_18,18,neutral,3
meld_31_0,0,sad,2
meld_31_1,1,surprised,5
meld_31_2,2,sad,2
meld_31_3,3,neutral,3
meld_31_4,4,neutral,3
meld_31_5,5,sad,2
meld_31_6,6,happy,1
meld_31_7,7,happy,1
meld_31_8,8,happy,1
meld_31_9,9,happy,1
meld_31_10,10,happy,1
meld_31_11,11,angry,0
meld_31_12,12,happy,1
meld_32_0,0,neutral,3
meld_32_1,1,neutral,3
meld_32_2,2,surprised,5
meld_32_3,3,neutral,3
meld_32_4,4,neutral,3
meld_32_5,5,neutral,3
meld_32_6,6,neutral,3
meld_32_7,7,neutral,3
meld_32_8,8,neutral,3
meld_32_9,9,angry,0
meld_32_10,10,neutral,3
meld_32_11,11,neutral,3
meld_32_12,12,neutral,3
meld_32_13,13,neutral,3
meld_33_0,0,sad,2
meld_33_1,1,neutral,3
meld_34_0,0,neutral,3
meld_34_1,1,neutral,3
meld_34_2,2,neutral,3
meld_34_3,3,neutral,3
meld_34_4,4,neutral,3
meld_34_5,5,neutral,3
meld_34_6,6,fearful,4
meld_34_7,7,angry,0
meld_34_8,8,sad,2
meld_34_9,9,neutral,3
meld_34_10,10,happy,1
meld_35_0,0,neutral,3
meld_36_0,0,fearful,4
meld_36_1,1,neutral,3
meld_36_2,2,neutral,3
meld_36_3,3,neutral,3
meld_36_4,4,neutral,3
meld_36_5,5,sad,2
meld_36_6,6,surprised,5
meld_36_7,7,neutral,3
meld_36_8,8,neutral,3
meld_36_9,9,surprised,5
meld_36_10,10,fearful,4
meld_36_11,11,angry,0
meld_37_0,0,neutral,3
meld_37_1,1,fearful,4
meld_37_2,2,fearful,4
meld_37_3,3,surprised,5
meld_37_4,4,surprised,5
meld_37_5,5,fearful,4
meld_37_6,6,fearful,4
meld_37_7,7,angry,0
meld_37_8,8,surprised,5
meld_37_9,9,surprised,5
meld_37_10,10,neutral,3
meld_38_0,0,angry,0
meld_39_0,0,neutral,3
meld_39_1,1,happy,1
meld_39_2,2,happy,1
meld_40_0,0,surprised,5
meld_40_1,1,neutral,3
meld_40_2,2,angry,0
meld_40_3,3,neutral,3
meld_40_4,4,surprised,5
meld_40_5,5,surprised,5
meld_40_6,6,angry,0
meld_40_7,7,neutral,3
meld_40_8,8,fearful,4
meld_40_9,9,sad,2
meld_40_10,10,happy,1
meld_41_0,0,neutral,3
meld_41_1,1,neutral,3
meld_41_2,2,neutral,3
meld_42_0,0,angry,0
meld_42_1,1,angry,0
meld_42_2,2,neutral,3
meld_42_3,3,neutral,3
meld_42_4,4,angry,0
meld_43_0,0,neutral,3
meld_43_1,1,neutral,3
meld_44_0,0,sad,2
meld_44_1,1,angry,0
meld_44_2,2,neutral,3
meld_44_3,3,neutral,3
meld_44_4,4,neutral,3
meld_44_5,5,happy,1
meld_44_6,6,neutral,3
meld_44_7,7,happy,1
meld_44_8,8,neutral,3
meld_44_9,9,neutral,3
meld_44_10,10,happy,1
meld_44_11,11,neutral,3
meld_45_0,0,neutral,3
meld_45_1,1,neutral,3
meld_45_2,2,neutral,3
meld_45_3,3,surprised,5
meld_45_4,4,neutral,3
meld_45_5,5,neutral,3
meld_45_6,6,neutral,3
meld_45_7,7,neutral,3
meld_45_8,8,neutral,3
meld_45_9,9,fearful,4
meld_45_10,10,neutral,3
meld_45_11,11,fearful,4
meld_46_0,0,neutral,3
meld_46_1,1,neutral,3
meld_46_2,2,neutral,3
meld_46_3,3,neutral,3
meld_46_4,4,surprised,5
meld_46_5,5,surprised,5
meld_46_6,6,neutral,3
meld_46_7,7,neutral,3
meld_46_8,8,fearful,4
meld_46_9,9,neutral,3
meld_47_0,0,neutral,3
meld_47_1,1,neutral,3
meld_47_2,2,neutral,3
meld_47_3,3,neutral,3
meld_47_4,4,neutral,3
meld_47_5,5,surprised,5
meld_47_6,6,happy,1
meld_47_7,7,surprised,5
meld_47_8,8,neutral,3
meld_47_9,9,surprised,5
meld_47_10,10,neutral,3
meld_48_0,0,neutral,3
meld_48_1,1,happy,1
meld_48_2,2,happy,1
meld_48_3,3,fearful,4
meld_48_4,4,neutral,3
meld_48_5,5,neutral,3
meld_48_6,6,surprised,5
meld_48_7,7,sad,2
meld_49_0,0,angry,0
meld_49_1,1,surprised,5
meld_49_2,2,angry,0
meld_49_3,3,angry,0
meld_49_6,6,angry,0
meld_49_7,7,angry,0
meld_49_8,8,neutral,3
meld_49_9,9,angry,0
meld_49_10,10,angry,0
meld_49_11,11,angry,0
meld_49_12,12,neutral,3
meld_49_13,13,angry,0
meld_49_14,14,neutral,3
meld_50_0,0,surprised,5
meld_50_1,1,surprised,5
meld_50_2,2,angry,0
meld_50_3,3,neutral,3
meld_51_0,0,neutral,3
meld_51_1,1,happy,1
meld_51_2,2,neutral,3
meld_51_3,3,neutral,3
meld_51_4,4,neutral,3
meld_51_5,5,neutral,3
meld_51_6,6,angry,0
meld_52_0,0,neutral,3
meld_52_1,1,happy,1
meld_52_2,2,neutral,3
meld_53_0,0,happy,1
meld_53_1,1,neutral,3
meld_53_2,2,happy,1
meld_53_3,3,neutral,3
meld_53_4,4,neutral,3
meld_53_5,5,neutral,3
meld_53_6,6,neutral,3
meld_53_7,7,happy,1
meld_53_8,8,happy,1
meld_54_0,0,neutral,3
meld_54_1,1,neutral,3
meld_54_2,2,happy,1
meld_54_3,3,neutral,3
meld_54_4,4,neutral,3
meld_54_5,5,angry,0
meld_54_6,6,neutral,3
meld_54_7,7,neutral,3
meld_54_8,8,sad,2
meld_54_9,9,surprised,5
meld_54_10,10,sad,2
meld_54_11,11,surprised,5
meld_54_12,12,neutral,3
meld_55_0,0,sad,2
meld_56_0,0,angry,0
meld_56_1,1,sad,2
meld_56_2,2,sad,2
meld_56_3,3,neutral,3
meld_56_4,4,sad,2
meld_56_5,5,angry,0
meld_56_6,6,angry,0
meld_56_7,7,sad,2
meld_56_8,8,sad,2
meld_56_9,9,sad,2
meld_56_10,10,sad,2
meld_56_11,11,sad,2
meld_56_12,12,sad,2
meld_56_13,13,sad,2
meld_56_14,14,neutral,3
meld_56_15,15,neutral,3
meld_56_16,16,sad,2
meld_57_0,0,neutral,3
meld_57_1,1,neutral,3
meld_57_2,2,neutral,3
meld_57_3,3,happy,1
meld_57_4,4,happy,1
meld_57_5,5,happy,1
meld_57_6,6,surprised,5
meld_57_7,7,neutral,3
meld_57_8,8,neutral,3
meld_57_9,9,neutral,3
meld_57_10,10,neutral,3
meld_57_11,11,neutral,3
meld_57_12,12,happy,1
meld_58_0,0,neutral,3
meld_58_1,1,angry,0
meld_58_2,2,neutral,3
meld_58_3,3,neutral,3
meld_58_4,4,surprised,5
meld_58_5,5,happy,1
meld_58_6,6,surprised,5
meld_58_7,7,happy,1
meld_58_8,8,neutral,3
meld_58_9,9,neutral,3
meld_58_10,10,neutral,3
meld_58_11,11,happy,1
meld_59_0,0,neutral,3
meld_59_1,1,neutral,3
meld_59_2,2,neutral,3
meld_59_3,3,neutral,3
meld_59_4,4,neutral,3
meld_60_0,0,surprised,5
meld_60_1,1,neutral,3
meld_60_2,2,angry,0
meld_60_3,3,happy,1
meld_60_4,4,neutral,3
meld_60_5,5,happy,1
meld_60_6,6,happy,1
meld_61_0,0,happy,1
meld_61_1,1,happy,1
meld_61_2,2,neutral,3
meld_61_3,3,neutral,3
meld_61_4,4,neutral,3
meld_61_5,5,happy,1
meld_62_0,0,neutral,3
meld_62_1,1,happy,1
meld_62_2,2,surprised,5
meld_62_3,3,neutral,3
meld_62_4,4,neutral,3
meld_62_5,5,neutral,3
meld_63_0,0,happy,1
meld_63_1,1,neutral,3
meld_63_2,2,angry,0
meld_63_3,3,happy,1
meld_63_4,4,happy,1
meld_63_5,5,sad,2
meld_63_6,6,neutral,3
meld_63_7,7,neutral,3
meld_63_8,8,sad,2
meld_63_9,9,surprised,5
meld_63_10,10,happy,1
meld_63_11,11,happy,1
meld_63_12,12,surprised,5
meld_63_13,13,neutral,3
meld_63_14,14,neutral,3
meld_63_15,15,neutral,3
meld_63_16,16,neutral,3
meld_63_17,17,neutral,3
meld_63_18,18,neutral,3
meld_63_19,19,neutral,3
meld_63_20,20,neutral,3
meld_64_0,0,surprised,5
meld_64_1,1,happy,1
meld_64_2,2,neutral,3
meld_64_3,3,neutral,3
meld_64_4,4,neutral,3
meld_65_0,0,happy,1
meld_65_1,1,neutral,3
meld_65_2,2,happy,1
meld_65_3,3,neutral,3
meld_65_4,4,surprised,5
meld_65_5,5,happy,1
meld_65_6,6,neutral,3
meld_65_7,7,neutral,3
meld_65_8,8,neutral,3
meld_65_9,9,fearful,4
meld_65_10,10,happy,1
meld_66_0,0,surprised,5
meld_66_1,1,neutral,3
meld_66_2,2,neutral,3
meld_66_3,3,surprised,5
meld_66_4,4,angry,0
meld_66_5,5,sad,2
meld_66_6,6,neutral,3
meld_66_7,7,neutral,3
meld_66_8,8,neutral,3
meld_66_11,11,neutral,3
meld_67_0,0,happy,1
meld_67_1,1,happy,1
meld_67_2,2,neutral,3
meld_67_3,3,happy,1
meld_67_4,4,happy,1
meld_67_5,5,neutral,3
meld_67_6,6,neutral,3
meld_67_7,7,neutral,3
meld_67_8,8,neutral,3
meld_67_9,9,surprised,5
meld_67_10,10,neutral,3
meld_68_0,0,happy,1
meld_68_1,1,neutral,3
meld_68_2,2,neutral,3
meld_68_3,3,surprised,5
meld_68_4,4,neutral,3
meld_68_5,5,sad,2
meld_68_6,6,surprised,5
meld_68_7,7,fearful,4
meld_68_8,8,sad,2
meld_68_9,9,happy,1
meld_68_10,10,happy,1
meld_68_11,11,neutral,3
meld_69_0,0,happy,1
meld_69_1,1,sad,2
meld_69_2,2,neutral,3
meld_69_3,3,neutral,3
meld_69_4,4,happy,1
meld_69_5,5,neutral,3
meld_69_6,6,neutral,3
meld_69_7,7,neutral,3
meld_69_8,8,neutral,3
meld_69_9,9,neutral,3
meld_69_10,10,neutral,3
meld_69_11,11,sad,2
meld_69_12,12,neutral,3
meld_69_13,13,sad,2
meld_69_14,14,sad,2
meld_69_15,15,neutral,3
meld_69_16,16,sad,2
meld_69_17,17,sad,2
meld_69_18,18,surprised,5
meld_69_19,19,sad,2
meld_70_0,0,angry,0
meld_70_1,1,neutral,3
meld_70_2,2,happy,1
meld_70_3,3,happy,1
meld_70_4,4,happy,1
meld_70_5,5,surprised,5
meld_71_0,0,happy,1
meld_71_1,1,neutral,3
meld_71_2,2,surprised,5
meld_71_3,3,surprised,5
meld_71_4,4,happy,1
meld_71_5,5,neutral,3
meld_72_0,0,angry,0
meld_72_1,1,sad,2
meld_72_2,2,angry,0
meld_72_3,3,neutral,3
meld_72_4,4,neutral,3
meld_72_5,5,surprised,5
meld_72_6,6,angry,0
meld_72_7,7,angry,0
meld_72_8,8,neutral,3
meld_72_9,9,angry,0
meld_72_10,10,angry,0
meld_72_11,11,angry,0
meld_72_12,12,angry,0
meld_72_13,13,angry,0
meld_72_14,14,angry,0
meld_72_15,15,neutral,3
meld_72_16,16,angry,0
meld_72_17,17,neutral,3
meld_72_18,18,angry,0
meld_73_0,0,angry,0
meld_73_1,1,angry,0
meld_73_2,2,angry,0
meld_74_0,0,happy,1
meld_74_1,1,neutral,3
meld_74_2,2,happy,1
meld_74_3,3,sad,2
meld_74_4,4,surprised,5
meld_74_5,5,neutral,3
meld_74_6,6,neutral,3
meld_74_7,7,neutral,3
meld_74_8,8,surprised,5
meld_74_9,9,sad,2
meld_74_10,10,surprised,5
meld_74_11,11,neutral,3
meld_74_12,12,neutral,3
meld_74_13,13,neutral,3
meld_74_14,14,neutral,3
meld_74_15,15,neutral,3
meld_74_16,16,neutral,3
meld_74_17,17,happy,1
meld_74_18,18,neutral,3
meld_74_19,19,angry,0
meld_75_0,0,neutral,3
meld_76_0,0,happy,1
meld_76_1,1,surprised,5
meld_76_2,2,neutral,3
meld_76_3,3,neutral,3
meld_76_4,4,happy,1
meld_76_5,5,neutral,3
meld_76_6,6,happy,1
meld_76_7,7,happy,1
meld_76_8,8,happy,1
meld_76_9,9,angry,0
meld_76_10,10,angry,0
meld_76_11,11,angry,0
meld_76_12,12,neutral,3
meld_76_13,13,surprised,5
meld_76_14,14,angry,0
meld_76_15,15,neutral,3
meld_76_16,16,neutral,3
meld_77_0,0,surprised,5
meld_77_1,1,surprised,5
meld_77_2,2,neutral,3
meld_77_3,3,happy,1
meld_77_4,4,neutral,3
meld_77_5,5,neutral,3
meld_77_6,6,neutral,3
meld_77_7,7,neutral,3
meld_77_8,8,sad,2
meld_77_9,9,neutral,3
meld_77_10,10,sad,2
meld_77_11,11,neutral,3
meld_77_12,12,sad,2
meld_77_13,13,sad,2
meld_77_14,14,sad,2
meld_77_15,15,neutral,3
meld_77_16,16,sad,2
meld_77_17,17,neutral,3
meld_77_18,18,neutral,3
meld_77_19,19,neutral,3
meld_78_0,0,happy,1
meld_78_1,1,neutral,3
meld_78_2,2,neutral,3
meld_78_3,3,angry,0
meld_78_4,4,happy,1
meld_78_5,5,fearful,4
meld_78_6,6,neutral,3
meld_78_7,7,fearful,4
meld_78_8,8,angry,0
meld_79_0,0,happy,1
meld_79_1,1,surprised,5
meld_79_2,2,neutral,3
meld_79_3,3,neutral,3
meld_79_4,4,happy,1
meld_79_5,5,happy,1
meld_79_6,6,neutral,3
meld_79_7,7,sad,2
meld_79_8,8,neutral,3
meld_79_9,9,neutral,3
meld_79_10,10,sad,2
meld_80_0,0,neutral,3
meld_80_1,1,neutral,3
meld_80_2,2,neutral,3
meld_80_3,3,neutral,3
meld_80_4,4,surprised,5
meld_80_5,5,neutral,3
meld_80_6,6,neutral,3
meld_80_7,7,happy,1
meld_80_8,8,neutral,3
meld_80_9,9,neutral,3
meld_81_0,0,happy,1
meld_81_1,1,neutral,3
meld_81_2,2,happy,1
meld_82_0,0,happy,1
meld_82_1,1,angry,0
meld_82_2,2,neutral,3
meld_82_3,3,angry,0
meld_82_4,4,neutral,3
meld_82_5,5,angry,0
meld_82_6,6,surprised,5
meld_82_7,7,neutral,3
meld_82_8,8,angry,0
meld_82_9,9,neutral,3
meld_82_10,10,neutral,3
meld_82_11,11,neutral,3
meld_82_12,12,neutral,3
meld_82_13,13,happy,1
meld_82_14,14,surprised,5
meld_82_15,15,neutral,3
meld_82_16,16,neutral,3
meld_82_17,17,neutral,3
meld_82_18,18,angry,0
meld_83_0,0,angry,0
meld_83_1,1,surprised,5
meld_83_2,2,happy,1
meld_83_3,3,surprised,5
meld_83_4,4,neutral,3
meld_83_5,5,neutral,3
meld_83_6,6,neutral,3
meld_83_7,7,happy,1
meld_84_0,0,surprised,5
meld_84_1,1,surprised,5
meld_84_2,2,neutral,3
meld_84_3,3,surprised,5
meld_84_4,4,sad,2
meld_84_5,5,sad,2
meld_84_6,6,neutral,3
meld_84_7,7,neutral,3
meld_85_0,0,neutral,3
meld_85_1,1,happy,1
meld_85_2,2,neutral,3
meld_85_3,3,neutral,3
meld_85_4,4,happy,1
meld_85_5,5,surprised,5
meld_85_6,6,surprised,5
meld_85_7,7,happy,1
meld_85_8,8,surprised,5
meld_85_9,9,happy,1
meld_85_10,10,angry,0
meld_85_11,11,surprised,5
meld_85_12,12,neutral,3
meld_85_13,13,neutral,3
meld_85_14,14,surprised,5
meld_85_15,15,neutral,3
meld_85_16,16,surprised,5
meld_86_0,0,neutral,3
meld_86_1,1,neutral,3
meld_86_2,2,neutral,3
meld_86_3,3,neutral,3
meld_87_0,0,neutral,3
meld_87_1,1,neutral,3
meld_87_2,2,neutral,3
meld_87_3,3,neutral,3
meld_87_4,4,happy,1
meld_88_0,0,surprised,5
meld_88_1,1,neutral,3
meld_88_2,2,surprised,5
meld_88_3,3,sad,2
meld_88_4,4,angry,0
meld_88_5,5,neutral,3
meld_89_0,0,fearful,4
meld_89_1,1,angry,0
meld_89_2,2,fearful,4
meld_89_3,3,neutral,3
meld_89_4,4,neutral,3
meld_89_5,5,sad,2
meld_89_6,6,sad,2
meld_89_7,7,sad,2
meld_89_8,8,happy,1
meld_89_9,9,neutral,3
meld_89_10,10,neutral,3
meld_90_0,0,happy,1
meld_90_1,1,neutral,3
meld_90_2,2,fearful,4
meld_90_3,3,neutral,3
meld_90_4,4,neutral,3
meld_90_5,5,angry,0
meld_90_6,6,sad,2
meld_91_0,0,surprised,5
meld_91_1,1,neutral,3
meld_91_2,2,neutral,3
meld_91_3,3,neutral,3
meld_91_4,4,angry,0
meld_91_5,5,surprised,5
meld_91_6,6,angry,0
meld_91_7,7,neutral,3
meld_91_8,8,angry,0
meld_91_9,9,neutral,3
meld_91_10,10,angry,0
meld_92_0,0,surprised,5
meld_92_1,1,angry,0
meld_92_2,2,happy,1
meld_92_3,3,surprised,5
meld_92_4,4,surprised,5
meld_92_5,5,surprised,5
meld_92_6,6,fearful,4
meld_92_7,7,surprised,5
meld_92_8,8,angry,0
meld_92_9,9,angry,0
meld_92_10,10,angry,0
meld_92_11,11,angry,0
meld_93_0,0,sad,2
meld_93_1,1,neutral,3
meld_93_2,2,neutral,3
meld_93_3,3,sad,2
meld_93_4,4,neutral,3
meld_93_5,5,neutral,3
meld_93_6,6,sad,2
meld_93_7,7,sad,2
meld_94_0,0,neutral,3
meld_94_1,1,happy,1
meld_94_2,2,angry,0
meld_94_3,3,neutral,3
meld_94_4,4,neutral,3
meld_94_5,5,happy,1
meld_94_6,6,neutral,3
meld_94_7,7,surprised,5
meld_94_8,8,neutral,3
meld_94_9,9,angry,0
meld_94_10,10,neutral,3
meld_94_11,11,angry,0
