id,utterance,label,label_num,file_id,utterance_num,session,start,end
meld_76_0,Lucky sixes....,neutral,3,76,0,MELD_test,,
meld_76_1,"Everybody, this is Paolo. Paolo, I want you to meet my friends. This is Monica.",neutral,3,76,1,MELD_test,,
meld_76_2,Hi!,neutral,3,76,2,MELD_test,,
meld_76_3,And Joey....,neutral,3,76,3,MELD_test,,
meld_76_4,Hi!,neutral,3,76,4,MELD_test,,
meld_76_5,And Ross.,neutral,3,76,5,MELD_test,,
meld_76_6,Hi!,neutral,3,76,6,MELD_test,,
meld_76_7,He doesn't speak much English.,neutral,3,76,7,MELD_test,,
meld_76_8,Look at that!,happy,1,76,8,MELD_test,,
meld_76_9,"So, um... where did Paolo come from?",neutral,3,76,9,MELD_test,,
meld_76_10,"Oh... Italy, I think.",neutral,3,76,10,MELD_test,,
meld_76_11,"No, I mean tonight, in the building. Suddenly. Into our lives.",neutral,3,76,11,MELD_test,,
meld_76_12,"Well, the cat... the cat turned out to be Paolo's cat!",neutral,3,76,12,MELD_test,,
meld_76_13,"That, that is funny... .... and Rachel keeps touching him.",neutral,3,76,13,MELD_test,,
meld_76_14,Alright. I looked all over the building and I couldn't find the kitty anywhere.,neutral,3,76,14,MELD_test,,
meld_76_15,"Oh, I found him. He was Paolo's cat.",neutral,3,76,15,MELD_test,,
meld_76_16,Ah! Well! There you go! Last to know again! And I'm guessing... since nobody told me... this is Paolo.,happy,1,76,16,MELD_test,,
meld_76_17,"Ah, Paolo, this is Phoebe.",neutral,3,76,17,MELD_test,,
meld_76_18,You betcha!,happy,1,76,18,MELD_test,,
meld_77_0,"Okay, where in the hell did you get that?!",happy,1,77,0,MELD_test,,
meld_77_1,"When Mom and Dad drove you to the hospital to get your nose fixed, I swam into the lake and fished it out.",neutral,3,77,1,MELD_test,,
meld_77_2,That cup is mine!,angry,0,77,2,MELD_test,,
meld_77_3,"No its not! You want it, youre gonna have to win it!",angry,0,77,3,MELD_test,,
meld_77_4,"All right, so are we not having dinner at all?",sad,2,77,4,MELD_test,,
meld_78_0,Why?,sad,2,78,0,MELD_test,,
meld_78_1,Because I don't work at the Szechwan Dragon.,neutral,3,78,1,MELD_test,,
meld_78_2,"You really, really need to get some sleep, honey.",neutral,3,78,2,MELD_test,,
meld_78_3,I know I do.,neutral,3,78,3,MELD_test,,
meld_78_4,Hi.,neutral,3,78,4,MELD_test,,
meld_78_5,Hi.,neutral,3,78,5,MELD_test,,
meld_78_6,Guess what?,neutral,3,78,6,MELD_test,,
meld_78_7,They published my paper.,happy,1,78,7,MELD_test,,
meld_78_8,"Oh, really, let me see, let me see.",happy,1,78,8,MELD_test,,
meld_78_9,"Rach, look!  Oh, hi! Where is my strong Ross Skywalker to come rescue me.  There he is.",happy,1,78,9,MELD_test,,
meld_79_0,"You know what this is, this is us getting ready for the prom.",neutral,3,79,0,MELD_test,,
meld_79_1,Oh.,neutral,3,79,1,MELD_test,,
meld_80_0,What?! You got us evicted!!,angry,0,80,0,MELD_test,,
meld_80_1,I told you not to go down there!,angry,0,80,1,MELD_test,,
meld_80_2,Well he made Rachel cry!,angry,0,80,2,MELD_test,,
meld_80_3,Rachel always cries!,angry,0,80,3,MELD_test,,
meld_80_4,Thats not true!,angry,0,80,4,MELD_test,,
meld_80_5,"Now Joey, you go down there and you suck up to him. I mean you suck like youve never sucked before!",neutral,3,80,5,MELD_test,,
meld_80_6,"All right! Ill try! But if I cant, you can stay with Chandler and I until you get settled.",neutral,3,80,6,MELD_test,,
meld_80_7,Go!!,angry,0,80,7,MELD_test,,
meld_80_8,"All right, all right, all right.",neutral,3,80,8,MELD_test,,
meld_80_9,"I mean Ill have to check with him first, but Ill think hell be cool with it.",neutral,3,80,9,MELD_test,,
meld_81_0,"So, hes just a nice guy. You really think this Mark doesnt want anything in exchange for helping him?",happy,1,81,0,MELD_test,,
meld_81_1,"Well, I assume Ill have to take showers with him, but y'know, thats true of any job.",neutral,3,81,1,MELD_test,,
meld_82_0,How ya feelin?,neutral,3,82,0,MELD_test,,
meld_83_0,"Well, my apartment isnt there anymore, because I drank it.",neutral,3,83,0,MELD_test,,
meld_83_1,Whered you get too? We lost you after you opened up all the presents.,neutral,3,83,1,MELD_test,,
meld_83_2,Yeah.,neutral,3,83,2,MELD_test,,
meld_83_3,"Yeah, I ended up in the storage room, and not alone.",neutral,3,83,3,MELD_test,,
meld_83_4,Woooo hoooo!!!,happy,1,83,4,MELD_test,,
meld_83_5,"Ow, no woo-hooing, no woo-hooing.",angry,0,83,5,MELD_test,,
meld_83_6,"Why, what happened?",happy,1,83,6,MELD_test,,
meld_83_7,"Ah, I fooled around with Joeys sister.  Well, thats not the worst part.",sad,2,83,7,MELD_test,,
meld_83_8,What is the worse part?,neutral,3,83,8,MELD_test,,
meld_83_9,I cant remember which sister.,sad,2,83,9,MELD_test,,
meld_83_10,You see what men do! Dont tell me men are not nice!  This is men!!,angry,0,83,10,MELD_test,,
meld_84_0,Whats wrong with you?,angry,0,84,0,MELD_test,,
meld_84_1,Nothing!,angry,0,84,1,MELD_test,,
meld_84_2,"Well, I-I got this blinding pain in my stomach when I was lifting weights before, then I uh passed out and uh, havent been able to stand up since.",sad,2,84,2,MELD_test,,
meld_85_0,"But um, I dont think its anything serious.",neutral,3,85,0,MELD_test,,
meld_85_1,This sounds like a hernia. You have toyou-youGo to the doctor!,happy,1,85,1,MELD_test,,
meld_85_2,No way!,angry,0,85,2,MELD_test,,
meld_85_3,"Kay look, if I have to go to the doctor for anything its gonna be for this thing sticking out of my stomach!",angry,0,85,3,MELD_test,,
meld_85_4,Why did I have to start working out again?,angry,0,85,4,MELD_test,,
meld_85_5,Damn you 15s!,angry,0,85,5,MELD_test,,
meld_86_0,Its a trifle.,neutral,3,86,0,MELD_test,,
meld_86_1,Its got all of these layers.,neutral,3,86,1,MELD_test,,
meld_86_2,"First theres a layer of ladyfingers, then a layer of jam, then custard, which I made from scratch.",neutral,3,86,2,MELD_test,,
meld_86_3,"[Joey and Ross make impressed faces] Then raspberries, more ladyfingers, then beef sautéed with peas and onions, [Joey and Ross look like somethings wrong.]",neutral,3,86,3,MELD_test,,
meld_86_4,"then a little more custard, and then bananas, and then I just put some whipped cream on top!",neutral,3,86,4,MELD_test,,
meld_86_5,It tastes like feet!,angry,0,86,5,MELD_test,,
meld_86_6,I like it.,happy,1,86,6,MELD_test,,
meld_86_7,Are you kidding?,happy,1,86,7,MELD_test,,
meld_87_0,Does anyone else think David Copperfield is cute?,neutral,3,87,0,MELD_test,,
meld_87_1,"No, but he told me, he thinks your a fox.",neutral,3,87,1,MELD_test,,
meld_88_0,"Welcome everybody, welcome to Amazing Discoveries!",happy,1,88,0,MELD_test,,
meld_88_1,"Oh, oh! It's on again!",happy,1,88,1,MELD_test,,
meld_88_2,"You guys, can we please not watch this all right.",angry,0,88,2,MELD_test,,
meld_88_3,Shhhh!,angry,0,88,3,MELD_test,,
meld_88_4,"Folks, has this ever happened to you.",neutral,3,88,4,MELD_test,,
meld_88_5,"You go to the refrigerator to get a nice glass of milk,  and these darn cartons are so flingin'-flangin' hard to open.",neutral,3,88,5,MELD_test,,
meld_88_6,"Oh, you said it Mike.  Aw! There's got to be a better way!",angry,0,88,6,MELD_test,,
meld_88_7,And there is Kevin.,neutral,3,88,7,MELD_test,,
meld_88_8,Can we please turn this off?,sad,2,88,8,MELD_test,,
meld_88_9,"Noo way, Kevin.",happy,1,88,9,MELD_test,,
meld_88_10,There is a revolutionary new product that guarantees that you'll never have to open up milk cartons again. Meet the Milk Master 2000.,neutral,3,88,10,MELD_test,,
meld_88_11,Are you intrigued?,happy,1,88,11,MELD_test,,
meld_88_12,You're flingin'-flangin' right I am!,happy,1,88,12,MELD_test,,
meld_88_13,"Keep in mind, he's never used this product before, you're gonna see how easy this is to do.",neutral,3,88,13,MELD_test,,
meld_89_0,Go ahead.,neutral,3,89,0,MELD_test,,
meld_89_1,This works with any milk carton.,neutral,3,89,1,MELD_test,,
meld_89_2,"Wow, it is easy.  Now, I can have milk everyday.",happy,1,89,2,MELD_test,,
meld_90_0,"Well, you might want to tell him it sounds like his wife is  gay.",neutral,3,90,0,MELD_test,,
meld_90_1,She is not  Shes gay. Oh my God. She is,angry,0,90,1,MELD_test,,
meld_90_2,Good day for married people huh?,happy,1,90,2,MELD_test,,
meld_90_3,Im sorry your husband cheated on you.,sad,2,90,3,MELD_test,,
meld_90_4,Im sorry your wife is gay. I guess women arent that great either.,sad,2,90,4,MELD_test,,
meld_90_5,Try telling my wife that.,sad,2,90,5,MELD_test,,
meld_91_0,"Hey Ross, will you pass me that knife?",neutral,3,91,0,MELD_test,,
meld_92_0,I can't wait to be with you!,happy,1,92,0,MELD_test,,
meld_92_1,I'll sneak over as soon as Ross picks up Ben.,neutral,3,92,1,MELD_test,,
meld_92_2,I'll just tell Rachel I'm gonna be doing laundry for a couple of hours.,neutral,3,92,2,MELD_test,,
meld_92_3,Laundry. Huh. Is that my new nickname?,happy,1,92,3,MELD_test,,
meld_92_4,"Awww, y'know what your nickname is, Mr. Big",happy,1,92,4,MELD_test,,
meld_92_5,Arghh!!,angry,0,92,5,MELD_test,,
meld_93_0,I cant believe Im going to lose this job!,sad,2,93,0,MELD_test,,
meld_93_1,Oh Im so sorry man! Is there anything I can do?,sad,2,93,1,MELD_test,,
meld_93_2,Yeah! Help me get this mini-fridge past the security guard.,neutral,3,93,2,MELD_test,,
meld_93_3,"Hey Joey, I want to talk to you.",neutral,3,93,3,MELD_test,,
meld_93_4,Yeah?,neutral,3,93,4,MELD_test,,
meld_93_8,"Oh, Chandler, Wayne.",neutral,3,93,8,MELD_test,,
meld_93_9,"Wayne, Chandler.",neutral,3,93,9,MELD_test,,
meld_93_10,"Hi, how are ya?",neutral,3,93,10,MELD_test,,
meld_93_11,"Joey, Joey, I-I-Ill g-get you your job back if you help me out.",neutral,3,93,11,MELD_test,,
meld_93_12,Why should I help you?!,angry,0,93,12,MELD_test,,
meld_93_13,The reason he just said.,neutral,3,93,13,MELD_test,,
meld_93_14,What do you need?,neutral,3,93,14,MELD_test,,
meld_93_15,"I-I-I saw you on stage talking to that beautiful woman, yknow Sarah?",neutral,3,93,15,MELD_test,,
meld_94_0,What?,happy,1,94,0,MELD_test,,
meld_94_1,And I too am just a love machine.,neutral,3,94,1,MELD_test,,
meld_94_2,"Ross, let me show you where the guest room is.",neutral,3,94,2,MELD_test,,
meld_95_0,"Oh, I thought this was your party and it turns out its a party for Howard. He's just the sweetest little man!",happy,1,95,0,MELD_test,,
meld_95_1,"See ya Phoebe! Oh and hey, thanks for chipping in!",happy,1,95,1,MELD_test,,
meld_95_2,You chipped in?!,happy,1,95,2,MELD_test,,
meld_95_3,"Yeah, uh-huh, a 100 dollars.",neutral,3,95,3,MELD_test,,
meld_95_4,Phoebe! I can't believe you gave them money! I thought you agreed it was totally unreasonable that they asked me for that money!,happy,1,95,4,MELD_test,,
meld_95_5,"Yeah, but they didn't ask me!",angry,0,95,5,MELD_test,,
meld_95_6,Y'know?,neutral,3,95,6,MELD_test,,
meld_95_7,"This way I'm just y'know, the exotic, generous stranger.",happy,1,95,7,MELD_test,,
meld_95_8,That's always fun to be.,happy,1,95,8,MELD_test,,
meld_95_9,"Yeah, but you're making me look bad!",angry,0,95,9,MELD_test,,
meld_95_10,No I'm not.,neutral,3,95,10,MELD_test,,
meld_95_11,No!,happy,1,95,11,MELD_test,,
meld_95_12,If anything I'm making you look better!,happy,1,95,12,MELD_test,,
meld_95_13,They'll see you talking to me and that's--I'm a hit!,happy,1,95,13,MELD_test,,
meld_95_14,"Oh hey, Pheebs!",happy,1,95,14,MELD_test,,
meld_95_15,Hey!,happy,1,95,15,MELD_test,,
meld_95_16,"Oh hey, Ross.",neutral,3,95,16,MELD_test,,
meld_95_17,"Umm, see, I was thinking maybe you two could switch apartments because Phoebe's more our kind of people.",sad,2,95,17,MELD_test,,
meld_95_18,Something to think about.,neutral,3,95,18,MELD_test,,
meld_95_19,"Yeah, okay, my bad.",happy,1,95,19,MELD_test,,
meld_96_0,Here. I need to borrow some moisturizer.,neutral,3,96,0,MELD_test,,
meld_96_1,For what?,neutral,3,96,1,MELD_test,,
meld_96_2,Whaddya think? Today's the big day!,happy,1,96,2,MELD_test,,
meld_96_3,"Oh my God. Okay, go into the bathroom, use whatever you want, just don't ever tell me what you did in there.",angry,0,96,3,MELD_test,,
meld_96_4,Thank you!,happy,1,96,4,MELD_test,,
meld_96_5,Where's Joey? His mom's on the phone.,neutral,3,96,5,MELD_test,,
meld_96_6,He's in the bathroom. I don't think you wanna go in there!,angry,0,96,6,MELD_test,,
meld_96_7,"C'mon, we're roommates!  My eyes!! My eyes!!",angry,0,96,7,MELD_test,,
meld_96_8,I warned you...,neutral,3,96,8,MELD_test,,
meld_96_9,Who is being loud?,angry,0,96,9,MELD_test,,
meld_96_10,"Oh, that would be Monica.",neutral,3,96,10,MELD_test,,
meld_96_11,"Hey, listen, I wanna borrow a coupla things, Aurora spent the night, I really wanna make her breakfast.",neutral,3,96,11,MELD_test,,
meld_96_12,"Oh, you got the whole night, huh?",happy,1,96,12,MELD_test,,
meld_96_13,"Yeah, well, I only have twenty minutes until Ethan, so, y'know..",neutral,3,96,13,MELD_test,,
meld_96_14,"Ooh, do I sense a little bit of resentment?",happy,1,96,14,MELD_test,,
meld_96_15,"No, no resentment, believe me, it's worth it.",neutral,3,96,15,MELD_test,,
meld_96_16,'Kay?,neutral,3,96,16,MELD_test,,
meld_96_17,Y'know in a relationship you have these key moments that you know you'll remember for the rest of your life?,neutral,3,96,17,MELD_test,,
meld_96_18,"Well, every- single- second is like that with Aurora.. and I've just wasted about thirty-five of them talking to you people, so, uh.. Monica, can you help me with the door?",neutral,3,96,18,MELD_test,,
meld_96_19,"Oh, um, Chandler?",neutral,3,96,19,MELD_test,,
meld_96_20,"Y'know, the-the old Monica would-would remind you to scrub that Teflon pan with a plastic brush...But I'm not gonna do that.",neutral,3,96,20,MELD_test,,
meld_97_0,"Hey Monica, it's Joey!",happy,1,97,0,MELD_test,,
meld_97_1,"Hey Joey! Aww, you remembered even though you're a big star!",happy,1,97,1,MELD_test,,
meld_97_2,"Aw, come on! It'll be years before I forget you!",neutral,3,97,2,MELD_test,,
meld_97_3,"Joey, what's it like on a movie set, huh?",neutral,3,97,3,MELD_test,,
meld_97_4,Do you have a dressing room?,neutral,3,97,4,MELD_test,,
meld_97_5,Do you have a chair with your name on it?,neutral,3,97,5,MELD_test,,
meld_97_6,"Uh, well yeah-yeah, I've got all of that going on.",neutral,3,97,6,MELD_test,,
meld_97_7,"Yeah, listen uh, I want you to make sure you tell Chandler that he couldn't have been more wrong!",neutral,3,97,7,MELD_test,,
meld_97_8,Uh-oh!,sad,2,97,8,MELD_test,,
meld_97_9,"I gotta go Monica, my uh, my sushi's here!",neutral,3,97,9,MELD_test,,
meld_97_10,Sorry about that. Thanks for waitin'.,neutral,3,97,10,MELD_test,,
meld_97_11,"Everybody smile!  Okay, thanks a lot! Enjoy your stay at",happy,1,97,11,MELD_test,,
meld_98_0,"Wow, this is so cool, you guys. The entire city is blacked out!",happy,1,98,0,MELD_test,,
meld_98_1,"Mom says it's all of Manhattan, parts of Brooklyn and Queens, and they have no idea when it's coming back on.",angry,0,98,1,MELD_test,,
meld_98_2,"Wow, you guys, this is big.",happy,1,98,2,MELD_test,,
meld_98_3,Pants and a sweater?,angry,0,98,3,MELD_test,,
meld_98_4,"Why, mom?",angry,0,98,4,MELD_test,,
meld_98_5,Who am I gonna meet in a blackout?,angry,0,98,5,MELD_test,,
meld_98_6,Power company guys?,angry,0,98,6,MELD_test,,
meld_98_7,Eligible looters?,angry,0,98,7,MELD_test,,
meld_98_8,Could we talk about this later?,angry,0,98,8,MELD_test,,
meld_98_9,OK.,neutral,3,98,9,MELD_test,,
meld_98_10,Can I borrow the phone? I want to call my apartment and check on my grandma.  What's my number?,neutral,3,98,10,MELD_test,,
meld_98_11,"Well, I never call",neutral,3,98,11,MELD_test,,
meld_99_0,What cha doing?,neutral,3,99,0,MELD_test,,
meld_99_1,Having a swim.,neutral,3,99,1,MELD_test,,
meld_99_2,What about the chick?,neutral,3,99,2,MELD_test,,
meld_99_3,Chicks dont swim.,neutral,3,99,3,MELD_test,,
meld_99_4,Are you sure?,neutral,3,99,4,MELD_test,,
meld_99_5,I dont know. Should we try it?,neutral,3,99,5,MELD_test,,
meld_99_6,Sure.,neutral,3,99,6,MELD_test,,
meld_99_7,"See, I told you they dont swim.",neutral,3,99,7,MELD_test,,
meld_99_8,Wait. Give him a minute.,neutral,3,99,8,MELD_test,,
meld_99_9,"Noo!  Oh, its okay, its okay, baby, baby, baby.",sad,2,99,9,MELD_test,,
meld_100_0,"Me taking care of you is no problem, huh?",neutral,3,100,0,MELD_test,,
meld_100_1,You guys feel safe.,neutral,3,100,1,MELD_test,,
meld_100_2,Right?,neutral,3,100,2,MELD_test,,
meld_100_3,"Okay, Im gonna take that spit bubble as, ""Yeah, I do!""",neutral,3,100,3,MELD_test,,
meld_100_4,"Okay, after I get rid of this dirty diaper Leslie, Ill set you up with a clean one.",neutral,3,100,4,MELD_test,,
meld_100_5,"Okay, Im sorry.",sad,2,100,5,MELD_test,,
meld_100_6,I didnt mean to scare you.,sad,2,100,6,MELD_test,,
meld_100_7,I just have to clean that up.,neutral,3,100,7,MELD_test,,
meld_100_8,Okay?,neutral,3,100,8,MELD_test,,
meld_100_9,"Cause lets face it, were at Monicas.",neutral,3,100,9,MELD_test,,
meld_100_10,I broke it.,sad,2,100,10,MELD_test,,
meld_100_11,All right.,neutral,3,100,11,MELD_test,,
meld_100_12,"Well, thats just the way that goes.",neutral,3,100,12,MELD_test,,
meld_100_13,"Okay, good.",neutral,3,100,13,MELD_test,,
meld_100_14,Why are there only two of you?,sad,2,100,14,MELD_test,,
meld_100_15,Where is Leslie?,sad,2,100,15,MELD_test,,
meld_100_16,"Well, you cant answer.",neutral,3,100,16,MELD_test,,
meld_100_17,Leslie?,neutral,3,100,17,MELD_test,,
meld_100_18,Where are you Leslie?,sad,2,100,18,MELD_test,,
meld_100_19,"Leslie, now would be a",sad,2,100,19,MELD_test,,
meld_101_0,Hey!,happy,1,101,0,MELD_test,,
meld_101_1,Hey.,neutral,3,101,1,MELD_test,,
meld_101_2,"Hey, why are you mopping your ceiling?",sad,2,101,2,MELD_test,,
meld_101_3,"Oh, theres banana on it.",neutral,3,101,3,MELD_test,,
meld_102_0,You said she was bald.,angry,0,102,0,MELD_test,,
meld_102_1,"Yeah, she was bald, shes not now.",neutral,3,102,1,MELD_test,,
meld_102_2,How could you not tell me that she has hair?,happy,1,102,2,MELD_test,,
meld_102_3,"I dont know, I hardly ever say that about people.",neutral,3,102,3,MELD_test,,
meld_102_4,"Ohh, well, this is just perfect!",angry,0,102,4,MELD_test,,
meld_102_5,"Well Im sorry, I thought you said it was okay.",sad,2,102,5,MELD_test,,
meld_102_6,"Yeah, I said what was okay when I thought she was some weird bald chick. I mean, y'know, that girl has hair got",angry,0,102,6,MELD_test,,
meld_102_7,"Well, maybe it wont work out. Maybe Ross wont like her personality.",sad,2,102,7,MELD_test,,
meld_102_8,"Why, does she have a bad personality?",neutral,3,102,8,MELD_test,,
meld_102_9,"Oh no, Bonnies the best!",happy,1,102,9,MELD_test,,
meld_103_0,Hey!,happy,1,103,0,MELD_test,,
meld_103_1,Hey.,neutral,3,103,1,MELD_test,,
meld_103_2,"Do you have a minute? Id like to talk to you about something Im, Im really uncomfortable talking about.",sad,2,103,2,MELD_test,,
meld_103_3,"Sure. What? About uh, you showering with your mom?",happy,1,103,3,MELD_test,,
meld_103_4,"I actually had a topic in mind! Im, Im kinda going through a dry spell, sex wise.",angry,0,103,4,MELD_test,,
meld_103_5,"Whoa, for like months?",happy,1,103,5,MELD_test,,
meld_104_0,"Excellent! Excellent! And uh, finally, are you into any weird stuff yknow, sexually?",happy,1,104,0,MELD_test,,
meld_104_1,No!,happy,1,104,1,MELD_test,,
meld_104_2,"Oooh, wrong answer.",neutral,3,104,2,MELD_test,,
meld_105_0,"Ow! My ass. Okay. Okay.  Oh, shhh!",angry,0,105,0,MELD_test,,
meld_105_1,No! No!! Its me! Its me! I-I didnt want to make any noise!,sad,2,105,1,MELD_test,,
meld_105_2,Then don't break in!!,angry,0,105,2,MELD_test,,
meld_106_0,"Oh yeah, Smokey Joe here got half way to the highway and collapsed.",angry,0,106,0,MELD_test,,
meld_106_1,I have the lung capacity of a two year old.,neutral,3,106,1,MELD_test,,
meld_106_2,Then why are you smoking?,angry,0,106,2,MELD_test,,
meld_106_3,Well its very unsettling.,sad,2,106,3,MELD_test,,
meld_107_0,"Honey, I was wondering....",neutral,3,107,0,MELD_test,,
meld_107_1,Hmm?,neutral,3,107,1,MELD_test,,
meld_107_2,"Do you still have that, um, Navy uniform?",happy,1,107,2,MELD_test,,
meld_107_3,"Nooo, I had to return it to the costume place.",sad,2,107,3,MELD_test,,
meld_107_4,Hmm.,neutral,3,107,4,MELD_test,,
meld_107_5,I think I have an old band uniform from high school.,happy,1,107,5,MELD_test,,
meld_107_6,"You remember not having sex in high school, right?",sad,2,107,6,MELD_test,,
meld_107_7,Yeah.,sad,2,107,7,MELD_test,,
meld_107_8,"Well honey, what about you?",neutral,3,107,8,MELD_test,,
meld_107_9,What?,neutral,3,107,9,MELD_test,,
meld_107_10,"I mean do you have any fun, you know, fantasy type things?",neutral,3,107,10,MELD_test,,
meld_107_11,No.,neutral,3,107,11,MELD_test,,
meld_107_12,Come on you gotta have one!,happy,1,107,12,MELD_test,,
meld_108_0,Ugh!,angry,0,108,0,MELD_test,,
meld_108_3,"I mean if you buy a bed from Janices ex-husband, thats like betraying Chandler.",angry,0,108,3,MELD_test,,
meld_108_4,Not at these prices.,angry,0,108,4,MELD_test,,
meld_108_5,Hi. Y'know in England this car would be on the other side of the store.  Woo!,happy,1,108,5,MELD_test,,
meld_108_6,"Oh! Ohhhhh! Oh! Phoebe, come here. Aw, this is my new bed. You gotta feel this bad boy.",happy,1,108,6,MELD_test,,
meld_108_7,"Eh, Monica it, it feels so weird, y'know, Chandlers your friend...  Oh!",happy,1,108,7,MELD_test,,
meld_108_8,Oh my God!,happy,1,108,8,MELD_test,,
meld_108_9,"Aw, all right take this bed, you can make other friends.",happy,1,108,9,MELD_test,,
meld_109_0,"You know, ever since I was little, I've been able to pick up quarters with my toes.",happy,1,109,0,MELD_test,,
meld_109_1,"Good for you.  Uh, quarters or rolls of quarters?",happy,1,109,1,MELD_test,,
meld_109_2,"By the way, Chandler. I cut you out of all my pictures. So if you want, I have a bag with just your heads.",angry,0,109,2,MELD_test,,
meld_109_3,That's OK.,neutral,3,109,3,MELD_test,,
meld_109_4,"Oh, are you sure?",happy,1,109,4,MELD_test,,
meld_109_5,"Because you know, you could make little puppets out of them, and you could use them in your theater of cruelty.",angry,0,109,5,MELD_test,,
meld_109_6,We can't do that.,neutral,3,109,6,MELD_test,,
meld_109_7,What? What can't you do?,happy,1,109,7,MELD_test,,
meld_110_0,She really said that?,happy,1,110,0,MELD_test,,
meld_110_1,"Well, I added the 'exactly like me' part...",neutral,3,110,1,MELD_test,,
meld_110_2,"But she said she's looking for someone, and someone is gonna be there tonight.",neutral,3,110,2,MELD_test,,
meld_110_3,'Tonight' tonight?,happy,1,110,3,MELD_test,,
meld_110_4,"Well, I think it's perfect.",happy,1,110,4,MELD_test,,
meld_110_5,"Y'know, it's just gonna be the two of us, she spent all day taking care of my monkey...",neutral,3,110,5,MELD_test,,
meld_110_6,I can't remember the last time I got a girl to take care of my monkey.,sad,2,110,6,MELD_test,,
meld_110_7,"Anyway, I figured after work I'd go pick up a bottle of wine, go over there and, uh, try to woo her.",happy,1,110,7,MELD_test,,
meld_110_8,"Hey, y'know what you should do? You should take her back to the 1890's, when that phrase was last used.",angry,0,110,8,MELD_test,,
meld_111_0,"Car's waiting downstairs, I just wanted to drop off these copies of my book for your friends. Anything you want from Lisbon?",neutral,3,111,0,MELD_test,,
meld_111_1,"No, just knowing you're gonna be there is enough.",neutral,3,111,1,MELD_test,,
meld_111_2,"Alright, well, be good, I love you.",happy,1,111,2,MELD_test,,
meld_111_3,You kissed my best Ross! ...Or something to that effect.,angry,0,111,3,MELD_test,,
meld_111_4,"O-kay. Look, it, it was stupid.",sad,2,111,4,MELD_test,,
meld_111_5,Really stupid.,angry,0,111,5,MELD_test,,
meld_111_6,Really stupid.,sad,2,111,6,MELD_test,,
meld_111_7,And I don't even know how it happened.,sad,2,111,7,MELD_test,,
meld_111_8,"I'm sorry, honey, I promise it will never happen again.",sad,2,111,8,MELD_test,,
meld_111_9,Are we okay now?,sad,2,111,9,MELD_test,,
meld_111_10,Yeah. No. No...,angry,0,111,10,MELD_test,,
meld_111_11,"Ah, the forbidden love of a man and his door.",neutral,3,111,11,MELD_test,,
meld_111_12,"Shh. He did it. He told her off, and not just about the kiss, about everything.",neutral,3,111,12,MELD_test,,
meld_111_13,You're kidding.,happy,1,111,13,MELD_test,,
meld_111_14,"No, no. He said ""When are you gonna grow up and start being a mom?""",neutral,3,111,14,MELD_test,,
meld_112_0,Oh there it is.,neutral,3,112,0,MELD_test,,
meld_112_1,Thats not your regular dry cleaners.,neutral,3,112,1,MELD_test,,
meld_112_2,"I know, but that creep that I went on that date with goes to there so I have to find a new one.",angry,0,112,2,MELD_test,,
meld_112_3,"I also have to find a new video store, a new bank, a new adult bookstore, a new grocery store",angry,0,112,3,MELD_test,,
meld_112_4,What?!,happy,1,112,4,MELD_test,,
meld_112_5,A new grocery store.,neutral,3,112,5,MELD_test,,
meld_112_6,The universe said I was going to meet a nice guy and thats what they gave me?,angry,0,112,6,MELD_test,,
meld_112_7,When I get up there Im going to kick some ass.,angry,0,112,7,MELD_test,,
meld_112_8,"Dont worry Phoebe, youre gonna meet someone. If I can meet a great guy, so can you.",neutral,3,112,8,MELD_test,,
meld_112_9,"Yeah, we both can. And we both will.",neutral,3,112,9,MELD_test,,
meld_112_10,"Oh, you didnt have to come in with me.",neutral,3,112,10,MELD_test,,
meld_112_11,Are you kidding? This is where they get out stains! Okay? This is like,happy,1,112,11,MELD_test,,
meld_112_12,"Oh, excuse me! I think you dropped s Wow!",happy,1,112,12,MELD_test,,
meld_112_13,What?,happy,1,112,13,MELD_test,,
meld_112_14,"Im sorry, its just that youre so incredibly beautiful.",happy,1,112,14,MELD_test,,
meld_112_15,"Oh yeah well, Im sorry about that too, but what are you going to do?",neutral,3,112,15,MELD_test,,
meld_112_16,"I hope you dont think Im crazy but I feel like I was meant to pick this up, do you believe in that kind of thing?",happy,1,112,16,MELD_test,,
meld_112_17,A little.   Now youre talking.,neutral,3,112,17,MELD_test,,
meld_112_18,Would you like to go out and have a cup of coffee?,neutral,3,112,18,MELD_test,,
meld_112_19,I-I-Id love to. Let me just tell my friend.,happy,1,112,19,MELD_test,,
meld_112_20,"Ooh, an ink stain! Hey, can I watch how you get this out?",happy,1,112,20,MELD_test,,
meld_112_21,She mustve left.,neutral,3,112,21,MELD_test,,
meld_113_0,Monica! Stop throwing it so hard! We're on the same team!,angry,0,113,0,MELD_test,,
meld_113_1,Four hours? You guys have been doing this for four hours?,happy,1,113,1,MELD_test,,
meld_113_2,That's right baby.,happy,1,113,2,MELD_test,,
meld_113_3,"All right, let me in.",neutral,3,113,3,MELD_test,,
meld_113_4,No-no! Don't do it! Don't!,sad,2,113,4,MELD_test,,
meld_113_5,What?,happy,1,113,5,MELD_test,,
meld_113_6,He's a dropper!,angry,0,113,6,MELD_test,,
meld_113_7,"Oh yeah, that's right!",angry,0,113,7,MELD_test,,
meld_113_8,I'm not a dropper!,angry,0,113,8,MELD_test,,
