speaker_id,f0_mean,f0_range,loudness,speech_rate,voice_quality
Ses01M_impro02_F,33.94558334350586,20.152250289916992,1.007323145866394,461.4128723144531,105.77104187011719
Ses01M_impro03_M,32.665184020996094,22.62467384338379,0.9189918041229248,478.62237548828125,112.16251373291016
Ses01M_impro03_F,38.17927551269531,27.100391387939453,1.188585877418518,485.991455078125,114.31237030029297
Ses01M_impro04_F,35.097721099853516,21.640445709228516,0.8838971257209778,485.4607238769531,114.89649963378906
Ses01M_impro04_M,29.063627243041992,18.433155059814453,0.9374209046363831,440.8460693359375,104.59233093261719
Ses01M_impro05_F,34.37578201293945,21.04319953918457,0.9455733895301819,489.8244323730469,115.61334228515625
Ses01M_impro05_M,34.77545928955078,21.757305145263672,1.1036750078201294,482.35113525390625,112.55802154541016
Ses01M_impro06_F,33.91615295410156,18.756591796875,0.6557112336158752,502.1423645019531,115.63663482666016
Ses01M_impro06_M,21.400087356567383,11.759573936462402,0.45199695229530334,420.9781494140625,100.28683471679688
Ses01M_impro07_M,32.526893615722656,23.619455337524414,0.8900899291038513,480.041748046875,111.0787582397461
Ses01M_impro07_F,36.4228630065918,25.64165687561035,1.072847843170166,486.9288635253906,114.79024505615234
Ses01M_script01_3_F,34.07575988769531,20.581533432006836,0.8672584295272827,491.3891906738281,115.202880859375
Ses01M_script01_3_M,26.897022247314453,16.079652786254883,0.8684911727905273,463.9942321777344,123.76261901855469
Ses01M_script01_2_F,35.225685119628906,22.683094024658203,1.2319389581680298,492.92828369140625,115.0052261352539
Ses01M_script01_2_M,29.829179763793945,20.39733123779297,1.0439934730529785,444.2197265625,103.93538665771484
Ses01M_script01_1_F,33.96614074707031,21.60940170288086,1.235670566558838,481.3926086425781,112.4061050415039
Ses01M_script01_1_M,28.814964294433594,17.91806983947754,0.9697468876838684,466.83416748046875,110.56533813476562
Ses01M_script02_2_M,28.66387367248535,18.017131805419922,0.9033636450767517,453.3926086425781,107.31819152832031
Ses01M_script02_2_F,34.454708099365234,21.686071395874023,1.036760687828064,495.2165222167969,115.80517578125
Ses01M_script02_1_M,31.440343856811523,20.713075637817383,1.0987166166305542,475.7088928222656,111.39177703857422
Ses01M_script02_1_F,35.1810302734375,22.71310043334961,1.085087776184082,491.4727783203125,115.11920928955078
Ses01M_script03_1_M,28.971160888671875,19.104293823242188,0.9794371128082275,449.6361389160156,106.08252716064453
Ses01M_script03_1_F,34.94873046875,22.80545425415039,1.1427648067474365,474.0054931640625,112.73333740234375
Ses01M_script03_2_M,31.122594833374023,19.813661575317383,1.0416882038116455,475.0274658203125,112.50988006591797
Ses01M_script03_2_F,35.04848098754883,22.341503143310547,1.2013622522354126,494.202880859375,115.3451919555664
