session,utterance_num,id,start,end,utterance,label,file_id,label_num
Session4,47,Ses04F_impro01_F022,158.16,165.13,"Please just put the form in, take the picture, let me get my license and get the hell out of here.  Please.",ang,Ses04F_impro01,0.0
Session4,48,Ses04F_impro01_M025,165.43,168.51,I've walked away already.  I'm not here anymore.,-1,Ses04F_impro01,
Session4,0,Ses04F_impro02_M000,7.3037,11.59,So you're leaving tomorrow.,sad,Ses04F_impro02,2.0
Session4,1,Ses04F_impro02_F000,11.95,15.56,Yeah.  They just called.,sad,Ses04F_impro02,2.0
Session4,2,Ses04F_impro02_M001,18.23,22.35,This is really-this is unfair.,sad,Ses04F_impro02,2.0
Session4,3,Ses04F_impro02_F001,22.16,24.92,I know.,sad,Ses04F_impro02,2.0
Session4,4,Ses04F_impro02_M002,25.8,29.94,I don't see [BREATHING],-1,Ses04F_impro02,
Session4,5,Ses04F_impro02_F002,31.85,42.08,I don't know what to say.  I don't want to go but I don't have a lot of choice.,sad,Ses04F_impro02,2.0
Session4,6,Ses04F_impro02_M003,41.64,56.12,"I mean we both knew that this was going to happen.  It's just that I feel that, you know, I don't want Susie growing up without a mother.",-1,Ses04F_impro02,
Session4,7,Ses04F_impro02_M004,57.14,65.7929,"And, uh, I'm afraid that if you, you know, when you leave, you won't come back.",sad,Ses04F_impro02,2.0
Session4,8,Ses04F_impro02_F003,67.03,72.51,I'm going to come back.  I need you to believe that.,sad,Ses04F_impro02,2.0
Session4,9,Ses04F_impro02_M005,70.75,72.4035,You don't know that.,-1,Ses04F_impro02,
Session4,10,Ses04F_impro02_F004,73.12,78.66,I need you to believe that too.  How am I supposed to believe everything's going to be okay if you don't?,-1,Ses04F_impro02,
Session4,11,Ses04F_impro02_M006,76.62,82.39,"I'll believe it, but- I'll believe it but it- I don't know that that's going to happen.",-1,Ses04F_impro02,
Session4,12,Ses04F_impro02_F005,84.48,88.45,Well you have to have faith because I don't have a choice and I have to go.,sad,Ses04F_impro02,2.0
Session4,13,Ses04F_impro02_M007,88.1,90.77,You do have a choice.  You don't have to go.,-1,Ses04F_impro02,
Session4,14,Ses04F_impro02_F006,91.04,94.17,Do you think I want to leave you?,sad,Ses04F_impro02,2.0
Session4,15,Ses04F_impro02_M008,93.93,96.21,You have a choice.,-1,Ses04F_impro02,
Session4,16,Ses04F_impro02_F007,97.0497,104.34,I have to do this.  I don't want to leave.  Do you think I want to miss seeing her grow up?,sad,Ses04F_impro02,2.0
Session4,17,Ses04F_impro02_M009,105.17,111.7,I know.  It's just you don't have to do this for a living you know.,-1,Ses04F_impro02,
Session4,18,Ses04F_impro02_M010,112.82,116.83,You're a smart person.  There are other things you can do.,-1,Ses04F_impro02,
Session4,19,Ses04F_impro02_F008,117.9363,122.29,Look we both knew what this meant when I signed on,-1,Ses04F_impro02,
Session4,20,Ses04F_impro02_F009,123.06,132.5883,And now- and now it's really shitty timing but now I have to go.,sad,Ses04F_impro02,2.0
Session4,21,Ses04F_impro02_F010,133.3402,140.2,I mean I'm the one who has to leave here.  I'm the one who has to leave the two of you.  At least you get to be together.,-1,Ses04F_impro02,
Session4,22,Ses04F_impro02_M011,140.85,145.35,It's just not going to work out without you here.,-1,Ses04F_impro02,
Session4,23,Ses04F_impro02_F011,146.81,149.37,What's that supposed to mean?,sad,Ses04F_impro02,2.0
Session4,24,Ses04F_impro02_M012,149.32,156.26,I mean we can't-we're not a complete family without you here.,sad,Ses04F_impro02,2.0
Session4,25,Ses04F_impro02_F012,156.4304,161.4,Well I'll come back.  What is that supposed to mean?  You're not willing to wait for me to come back?,ang,Ses04F_impro02,0.0
Session4,26,Ses04F_impro02_M013,161.0,174.84,Of course I'm going to wait.  I just- I just don't like the idea of this happening because this isn't the last time this is going to happen. You're going to go on more tours and stuff.  I just- I can't-,-1,Ses04F_impro02,
Session4,27,Ses04F_impro02_M014,174.87,177.96,I can't deal with this emotionally.,-1,Ses04F_impro02,
Session4,28,Ses04F_impro02_F013,177.53,179.68,What do you want me to do?,-1,Ses04F_impro02,
Session4,29,Ses04F_impro02_M015,180.21,186.45,I want you to leave.  I want you to leave the service.,-1,Ses04F_impro02,
Session4,30,Ses04F_impro02_F014,187.15,191.75,Well I can't very well do it today.  I still have to leave tomorrow.,-1,Ses04F_impro02,
Session4,31,Ses04F_impro02_M016,190.8,196.18,You can do it today.  You don't have to do anything.  You don't have to do anything you don't want to do.,-1,Ses04F_impro02,
Session4,32,Ses04F_impro02_F015,195.78,201.48,"You're not making this any easier for me, you know.  I'm the one who has to go and you're really not helping.",-1,Ses04F_impro02,
Session4,33,Ses04F_impro02_M017,201.37,204.59,Look I'm just telling you that you don't have to go.,-1,Ses04F_impro02,
Session4,34,Ses04F_impro02_F016,205.09,211.28,I do have to go. And I need to know that you're here waiting for me and that you believe that I'm coming back.,-1,Ses04F_impro02,
Session4,35,Ses04F_impro02_M018,204.62,207.54,That's all I'm saying... No you don't.,ang,Ses04F_impro02,0.0
Session4,36,Ses04F_impro02_F017,216.67,219.37,Thanks that helps.,ang,Ses04F_impro02,0.0
Session4,37,Ses04F_impro02_M019,211.16,216.31,It's just really unfair.  This is- this is bullshit.,-1,Ses04F_impro02,
Session4,38,Ses04F_impro02_F018,219.5,221.87,I feel much better now.,ang,Ses04F_impro02,0.0
Session4,39,Ses04F_impro02_M020,221.47,230.28,"You're acting like, you know, you're the one who's going all through, you know, all this shit and it's really- it's really not.",ang,Ses04F_impro02,0.0
Session4,40,Ses04F_impro02_F019,228.31,233.89,I know I'm leaving you here with all the responsibility but at least you get to be with her.,-1,Ses04F_impro02,
Session4,41,Ses04F_impro02_M021,233.78,240.49,Yeah.  Of course I do because I didn't enlist in this stupid thing.  Why don't you just get out now and then-,ang,Ses04F_impro02,0.0
Session4,42,Ses04F_impro02_F020,240.01,242.99,I will but I can't right now.,-1,Ses04F_impro02,
Session4,43,Ses04F_impro02_M022,242.22,247.49,Yes- You don't have to go.  What are they going to do?  Huh?  Put a gun to your head?,-1,Ses04F_impro02,
Session4,44,Ses04F_impro02_F021,247.06,254.44,You know- you know how this works.  I have to go.,-1,Ses04F_impro02,
Session4,45,Ses04F_impro02_M023,257.33,263.68,Then go.  We'll be here when you get back.,-1,Ses04F_impro02,
Session4,46,Ses04F_impro02_F022,263.39,266.033,That's how you want to leave it?,ang,Ses04F_impro02,0.0
Session4,47,Ses04F_impro02_M024,267.35,274.19,"I don't know how else to leave it.  What, do you want me to lie to you?",sad,Ses04F_impro02,2.0
Session4,48,Ses04F_impro02_M025,275.1187,278.9096,You want me tell you that I'm okay with it?,sad,Ses04F_impro02,2.0
Session4,49,Ses04F_impro02_F023,278.62,288.12,I want you to be okay with it as much as you can be.  I mean it's not a great situation but we don't have an option here.,sad,Ses04F_impro02,2.0
Session4,50,Ses04F_impro02_M026,289.87,299.6,Well I can't be okay with it the same way you can't not go.  It just doesn't work that way.,sad,Ses04F_impro02,2.0
Session4,51,Ses04F_impro02_F024,299.14,300.67,Fine.,sad,Ses04F_impro02,2.0
Session4,0,Ses04F_impro03_F000,4.6373,7.54,I have something to tell you.,hap,Ses04F_impro03,1.0
Session4,1,Ses04F_impro03_M000,7.06,9.98,What?  You seem so excited.,neu,Ses04F_impro03,3.0
Session4,2,Ses04F_impro03_F001,9.43,13.62,It's really exciting.  Don't you want to guess?,hap,Ses04F_impro03,1.0
Session4,3,Ses04F_impro03_M001,12.89,19.57,"Uh, you got a new car, a new house. Uh, a dog.",neu,Ses04F_impro03,3.0
Session4,4,Ses04F_impro03_F002,18.53,20.05,Look.,hap,Ses04F_impro03,1.0
Session4,5,Ses04F_impro03_M002,20.01,22.6,Are you serious?  You're getting married.,-1,Ses04F_impro03,
Session4,6,Ses04F_impro03_F003,21.49,25.02,Yes.  He finally proposed.  I'm getting married.,hap,Ses04F_impro03,1.0
Session4,7,Ses04F_impro03_M003,23.75,26.27,Holy shit that's amazing.,hap,Ses04F_impro03,1.0
Session4,8,Ses04F_impro03_F004,25.83,27.6331,I know. I'm so-,hap,Ses04F_impro03,1.0
Session4,9,Ses04F_impro03_M004,26.31,27.99,Congratulations.,hap,Ses04F_impro03,1.0
Session4,10,Ses04F_impro03_F005,27.65,29.283,Thank you. [LAUGHTER],hap,Ses04F_impro03,1.0
Session4,11,Ses04F_impro03_M005,29.03,30.77,"I'm invited, right.",hap,Ses04F_impro03,1.0
Session4,12,Ses04F_impro03_F006,30.57,32.97,You think. [LAUGHTER],hap,Ses04F_impro03,1.0
Session4,13,Ses04F_impro03_M006,32.64,39.97,"I'll have to, uh, I'll have to get myself a new tux.  My, uh, the old one is a little worn and dirty.  That's awesome.  Where are you guys going to have it?",-1,Ses04F_impro03,
Session4,14,Ses04F_impro03_F007,39.54,50.47,"Well actually we were just talking about today and I don't really want to do like the traditional church thing, you know.  So we are going to get married in the meadow.",hap,Ses04F_impro03,1.0
Session4,15,Ses04F_impro03_F008,50.5,53.28,Do you remember up by Yosemite? Yeah.,-1,Ses04F_impro03,
Session4,16,Ses04F_impro03_M007,55.37,59.04,"Well, that's- that's- that's beautiful. That's a beautiful place to do it.",-1,Ses04F_impro03,
Session4,17,Ses04F_impro03_F009,53.3,56.48,We're going to get married in the middle of a meadow. [LAUGHTER],hap,Ses04F_impro03,1.0
Session4,18,Ses04F_impro03_F010,56.48,65.98,"Everybody's going to come up. We're going to stay in all the pretty cabins up there and, um, everybody's going to have, you know, really flowery sort of naturey stuff.",hap,Ses04F_impro03,1.0
Session4,19,Ses04F_impro03_F011,65.98,67.427,So pretty.,hap,Ses04F_impro03,1.0
Session4,20,Ses04F_impro03_M008,65.6,66.86,That's great,-1,Ses04F_impro03,
Session4,21,Ses04F_impro03_M009,67.22,68.81,I hope- they're not like,-1,Ses04F_impro03,
Session4,22,Ses04F_impro03_F012,67.9,69.83,Very Midsummer Night's wedding.,hap,Ses04F_impro03,1.0
Session4,23,Ses04F_impro03_M010,69.51,76.36,"Right.  Nice.  That's great.  I hope while we're up there nobody gets attacked by any, like, bears or wolves or anything.",-1,Ses04F_impro03,
Session4,24,Ses04F_impro03_F013,74.64,79.94,Thanks. Thanks a lot.  You're really helping the Excitement here. I hope no one dies.,hap,Ses04F_impro03,1.0
Session4,25,Ses04F_impro03_M011,76.51,79.57,"Well no, I am- I'm trying to be positive",-1,Ses04F_impro03,
Session4,26,Ses04F_impro03_M012,79.62,82.43,I'm trying to be positive.  I'm trying to say I hope that doesn't happen.,-1,Ses04F_impro03,
Session4,27,Ses04F_impro03_F014,82.13,85.73,"Okey Well- well-, you know what?  I was hoping that you would help",hap,Ses04F_impro03,1.0
Session4,28,Ses04F_impro03_M013,82.43,85.96,We're going to be in the middle of the wilderness. These kind of things happen,-1,Ses04F_impro03,
Session4,29,Ses04F_impro03_F015,85.73,90.89,plan everything.  So then you can make sure that no one gets attacked by bears.,hap,Ses04F_impro03,1.0
Session4,30,Ses04F_impro03_M014,90.6,93.17,Yeah.  I'll help plan.,hap,Ses04F_impro03,1.0
Session4,31,Ses04F_impro03_F016,92.77,94.43,Yeah?,hap,Ses04F_impro03,1.0
Session4,32,Ses04F_impro03_M015,94.06,95.24,Yeah.,-1,Ses04F_impro03,
Session4,33,Ses04F_impro03_F017,94.83,96.08,Really?,hap,Ses04F_impro03,1.0
Session4,34,Ses04F_impro03_M016,95.63,96.83,Sure.,-1,Ses04F_impro03,
Session4,35,Ses04F_impro03_F018,96.51,103.33,"Okay.  It's going to be in, like, six months.  So we don't have a really long time.",hap,Ses04F_impro03,1.0
Session4,36,Ses04F_impro03_M017,102.78,109.36,"I'm thinking greens, lots of greens. Greens and browns.  We're nature.",-1,Ses04F_impro03,
Session4,37,Ses04F_impro03_F019,106.21,107.89,Okay.,-1,Ses04F_impro03,
Session4,38,Ses04F_impro03_F020,108.19,110.28,No.  No browns.,-1,Ses04F_impro03,
Session4,39,Ses04F_impro03_M018,109.89,111.35,Why not browns?,neu,Ses04F_impro03,3.0
Session4,40,Ses04F_impro03_F021,110.56,112.18,It's a wedding.,-1,Ses04F_impro03,
Session4,41,Ses04F_impro03_M019,111.45,114.12,"It's a light brown, tanish.",neu,Ses04F_impro03,3.0
Session4,42,Ses04F_impro03_F022,113.02,115.94,Blue for the sky.,-1,Ses04F_impro03,
Session4,43,Ses04F_impro03_F023,116.5,118.3,Come on.,-1,Ses04F_impro03,
Session4,44,Ses04F_impro03_M020,116.7,125.48,I just think browns are really what you want to go with.  I mean I think there's more contrast between brown and green than there is-,neu,Ses04F_impro03,3.0
Session4,45,Ses04F_impro03_F024,123.36,126.15,who- Who's getting married though?,-1,Ses04F_impro03,
Session4,46,Ses04F_impro03_M021,125.73,128.52,I know but you just asked me to-,neu,Ses04F_impro03,3.0
Session4,47,Ses04F_impro03_F025,127.95,133.03,to help plan because I'm getting married. [LAUGHTER],-1,Ses04F_impro03,
Session4,48,Ses04F_impro03_M022,132.58,134.78,So we're going to go greens and browns.,-1,Ses04F_impro03,
Session4,49,Ses04F_impro03_F026,134.24,136.09,No.,-1,Ses04F_impro03,
Session4,50,Ses04F_impro03_M023,135.75,140.31,"Come on.  Please will you do the greens and browns, just the browns for me?",-1,Ses04F_impro03,
Session4,51,Ses04F_impro03_M024,140.48,142.93,Just for me.  Come on.  I'm your best friend.,-1,Ses04F_impro03,
Session4,52,Ses04F_impro03_F027,141.36,143.51,It's not your wedding. You can-,-1,Ses04F_impro03,
Session4,53,Ses04F_impro03_M025,142.97,144.35,I'm your best friend,-1,Ses04F_impro03,
Session4,54,Ses04F_impro03_F028,143.53,144.99,You know what? You know what?,-1,Ses04F_impro03,
Session4,55,Ses04F_impro03_M026,144.37,146.03,Give me the browns.,-1,Ses04F_impro03,
Session4,56,Ses04F_impro03_F029,145.04,150.64,"You can't ruin my mood today.  If you want to wear a brown tux, you go ahead and wear a brown tux",-1,Ses04F_impro03,
Session4,57,Ses04F_impro03_M027,153.86,156.64,Okay.  Fine.  So green and what?,neu,Ses04F_impro03,3.0
Session4,58,Ses04F_impro03_F030,150.66,154.28,but bridesmaids aren't wearing brown and I'm not wearing brown.,-1,Ses04F_impro03,
Session4,59,Ses04F_impro03_M028,157.47,158.68,Blue?,neu,Ses04F_impro03,3.0
Session4,60,Ses04F_impro03_F031,158.36,159.68,Maybe,-1,Ses04F_impro03,
Session4,61,Ses04F_impro03_M029,159.24,161.43,"Okay, fine. Greens and blues.",neu,Ses04F_impro03,3.0
Session4,62,Ses04F_impro03_F032,159.86,161.58,I like blue.,-1,Ses04F_impro03,
Session4,63,Ses04F_impro03_M030,161.5058,164.66,Greens and blues and maybe a little light yellow?,neu,Ses04F_impro03,3.0
Session4,64,Ses04F_impro03_F033,164.12,165.42,That would work.,-1,Ses04F_impro03,
Session4,65,Ses04F_impro03_M031,165.14,166.12,Yeah?,neu,Ses04F_impro03,3.0
Session4,66,Ses04F_impro03_F034,165.7,171.0,"Throw in a little- little, uh, trim in yellow.  Maybe some yellow flowers.",hap,Ses04F_impro03,1.0
Session4,67,Ses04F_impro03_M032,170.53,179.16,"Okay.  That sounds good. Um, and, uh, we're going to get like a five, uh, story cake, right?",neu,Ses04F_impro03,3.0
Session4,68,Ses04F_impro03_F035,178.83,182.09,"Yeah.  I hadn't actually thought about the cake yet, but",-1,Ses04F_impro03,
Session4,69,Ses04F_impro03_M033,180.78,191.42,"I mean, you know, you're going to have at least, like, two hundred and fifty people come.  So we're going to need, you know, just a huge buffet.",neu,Ses04F_impro03,3.0
Session4,70,Ses04F_impro03_F036,191.06,192.12,Yes.,hap,Ses04F_impro03,1.0
Session4,71,Ses04F_impro03_M034,191.79,195.42,"Fried chicken, mashed potatoes.",neu,Ses04F_impro03,3.0
Session4,72,Ses04F_impro03_F037,192.19,193.99,See this is why you have to help.,-1,Ses04F_impro03,
Session4,73,Ses04F_impro03_F038,193.99,197.96,because you're going to take care of everything.  You're going to think of all the details that I forget.,hap,Ses04F_impro03,1.0
Session4,74,Ses04F_impro03_M035,197.64,200.8,Well I can't be in charge of this.  I mean I got things I got to do.,neu,Ses04F_impro03,3.0
Session4,75,Ses04F_impro03_F039,199.93,202.49,Well right but you can help.,-1,Ses04F_impro03,
Session4,76,Ses04F_impro03_M036,201.56,205.78,Well this is really exciting.  I mean- I just- I couldn't be happier right now.,hap,Ses04F_impro03,1.0
Session4,77,Ses04F_impro03_M037,205.78,209.29,I'm thrilled.  God.,hap,Ses04F_impro03,1.0
Session4,78,Ses04F_impro03_F040,205.46,206.91,Ha ha ha.,hap,Ses04F_impro03,1.0
Session4,79,Ses04F_impro03_F041,208.97,210.59,Ha ha.,hap,Ses04F_impro03,1.0
Session4,80,Ses04F_impro03_M038,210.13,213.44,Just ecstatic.  I can't believe you're my best friend,hap,Ses04F_impro03,1.0
Session4,81,Ses04F_impro03_F042,210.64,214.63,Just couldn't be any cooler.,hap,Ses04F_impro03,1.0
Session4,82,Ses04F_impro03_M039,213.47,217.89,"You're my best friend, we're growing up and now you're getting married. that's amazing",hap,Ses04F_impro03,1.0
Session4,83,Ses04F_impro03_F043,216.2,220.83,I know.  I've been waiting forever.  I can't believe it's finally happening.,hap,Ses04F_impro03,1.0
Session4,84,Ses04F_impro03_M040,219.17,224.08,Wow.  I just- I- I- I feel like I'm going to faint.,hap,Ses04F_impro03,1.0
Session4,85,Ses04F_impro03_M041,224.1,226.5218,I'm so- all the blood,hap,Ses04F_impro03,1.0
Session4,86,Ses04F_impro03_F044,223.91,226.66,You don't look like you're going to faint.,hap,Ses04F_impro03,1.0
Session4,87,Ses04F_impro03_M042,226.5218,231.4599,"has just rushed to my head, and I, and I mean honestly.",hap,Ses04F_impro03,1.0
Session4,88,Ses04F_impro03_M043,231.4599,233.47,I'm getting a little weak in the knees.,hap,Ses04F_impro03,1.0
Session4,89,Ses04F_impro03_F045,230.65,233.8048,So- So when are you getting married Mr. Excited?,hap,Ses04F_impro03,1.0
Session4,90,Ses04F_impro03_M044,234.1808,246.27,"You know that I've never-I- I have a long run of bad relationships but, you know, I mean, you got to work through it.  It's fine.",-1,Ses04F_impro03,
Session4,91,Ses04F_impro03_F046,244.53,249.04,What about Kathy?  I mean you guys have been dating for a while.,-1,Ses04F_impro03,
Session4,92,Ses04F_impro03_M045,248.59,250.64,"Yeah, but",-1,Ses04F_impro03,
Session4,93,Ses04F_impro03_F047,249.15,251.22,You haven't ruined it yet.,hap,Ses04F_impro03,1.0
Session4,94,Ses04F_impro03_M046,250.7,256.47,"Yeah.  I know but it's, you know, maybe we'll get married.  I don't know.  Should be pretty-",-1,Ses04F_impro03,
Session4,95,Ses04F_impro03_F048,258.59,260.65,You really like,hap,Ses04F_impro03,1.0
Session4,96,Ses04F_impro03_M047,256.61,262.59,"I don't know.  Okay.  I mean gosh.  There's just- look there's a lot of pressure in getting married, okay.",neu,Ses04F_impro03,3.0
Session4,97,Ses04F_impro03_F049,262.26,267.51,What?  She could be just as excited as I am right now.,-1,Ses04F_impro03,
Session4,98,Ses04F_impro03_F050,267.59,273.67,You could make her that excited.  You really like her.  You guys have been together for a really long time now.,hap,Ses04F_impro03,1.0
Session4,99,Ses04F_impro03_M048,271.59,273.79,"Oh, I've made her that excited.",-1,Ses04F_impro03,
Session4,100,Ses04F_impro03_F051,273.6982,277.3952,[LAUGHTER] That's more than I needed to know.,hap,Ses04F_impro03,1.0
Session4,101,Ses04F_impro03_M049,276.91,279.72,What?  You've heard me talk about it before.,-1,Ses04F_impro03,
Session4,102,Ses04F_impro03_F052,279.54,280.91,[laughter],hap,Ses04F_impro03,1.0
Session4,103,Ses04F_impro03_M050,280.58,282.5646,I'm a monster in bed.,-1,Ses04F_impro03,
Session4,0,Ses04F_impro04_M000,6.65,11.05,Hey.  Get out of the way.  I'm watching TV.,-1,Ses04F_impro04,
Session4,1,Ses04F_impro04_F000,11.81,15.6242,That's helpful.,neu,Ses04F_impro04,3.0
Session4,2,Ses04F_impro04_F001,15.85,25.22,I just don't think I can do this anymore.  It's been a really long time and it's not like I'm not trying.,-1,Ses04F_impro04,
Session4,3,Ses04F_impro04_M001,25.51,28.58,Well I guess you're not trying hard enough.,neu,Ses04F_impro04,3.0
Session4,4,Ses04F_impro04_F002,28.23,33.9952,I am try-  it's been three years,-1,Ses04F_impro04,
Session4,5,Ses04F_impro04_F003,34.02,46.01,and I have gone everywhere I can think of.  I have given resumes.  I have done interviews.  I've tried to pull in favors.  I've asked everybody I know for help.  I don't know what else to do.,-1,Ses04F_impro04,
Session4,6,Ses04F_impro04_M002,46.28,51.95,"Just, I don't know, maybe you're not smart enough.",neu,Ses04F_impro04,3.0
Session4,7,Ses04F_impro04_M003,53.18,57.65,I mean I don't know just go out and keep trying. Just-,neu,Ses04F_impro04,3.0
Session4,8,Ses04F_impro04_M004,58.04,59.93,I don't know.,neu,Ses04F_impro04,3.0
Session4,9,Ses04F_impro04_F004,58.36,67.8,"Okay but I've been trying for three years.  Three years and I haven't gotten a bite much less actually gotten hired, and I am smart enough.  Thank you very much.",-1,Ses04F_impro04,
Session4,10,Ses04F_impro04_M005,67.44,69.95,"Hey.  Look, I mean- you know.",neu,Ses04F_impro04,3.0
Session4,11,Ses04F_impro04_F005,69.61,74.77,I'm really good at what I do.  I just don't know how to make someone else see that.,ang,Ses04F_impro04,0.0
Session4,12,Ses04F_impro04_M006,74.48,77.55,Look bananas don't grow overnight.  Okay.,neu,Ses04F_impro04,3.0
Session4,13,Ses04F_impro04_F006,77.27,80.93,What?  Who says that?  Bananas don't grow overnight.,ang,Ses04F_impro04,0.0
