session,utterance_num,id,start,end,utterance,label,file_id,label_num
Session5,43,Ses05F_impro01_M021,163.35,167.67,I don't know who told you that but they were wrong.  I'm sorry.,-1,Ses05F_impro01,
Session5,44,Ses05F_impro01_F021,167.25,169.38,Do you have a manager I could speak with?,-1,Ses05F_impro01,
Session5,45,Ses05F_impro01_M022,168.59,170.81,I am the manager.,-1,Ses05F_impro01,
Session5,46,Ses05F_impro01_F022,171.71,174.13,Are you being straight with me?,-1,Ses05F_impro01,
Session5,47,Ses05F_impro01_M023,173.52,179.84,"I'm being very straight with you, ma'am.  There is nothing I can do for you.  You need to stand in line two A.",-1,Ses05F_impro01,
Session5,48,Ses05F_impro01_F023,179.52,181.6059,Fine.,-1,Ses05F_impro01,
Session5,49,Ses05F_impro01_M024,181.24,184.62,Thank you very much.  You have a wonderful day.,-1,Ses05F_impro01,
Session5,0,Ses05F_impro02_F000,5.17,7.6605,"baby, I need you to sit down.",-1,Ses05F_impro02,
Session5,1,Ses05F_impro02_M000,7.6018,10.43,What is it?,neu,Ses05F_impro02,3.0
Session5,2,Ses05F_impro02_F001,12.3,14.48,um.,sad,Ses05F_impro02,2.0
Session5,3,Ses05F_impro02_M001,15.54,18.22,You can say it.,-1,Ses05F_impro02,
Session5,4,Ses05F_impro02_F002,19.0,24.66,I'm sorry.  It's just a lot ahh to explain. ahh I got a call--,sad,Ses05F_impro02,2.0
Session5,5,Ses05F_impro02_M002,23.28,24.81,Are you all right?,-1,Ses05F_impro02,
Session5,6,Ses05F_impro02_F003,24.7,28.46,"Yeah, um everything's fine so far. um",-1,Ses05F_impro02,
Session5,7,Ses05F_impro02_F004,28.8,31.1014,"I got a call today,",sad,Ses05F_impro02,2.0
Session5,9,Ses05F_impro02_M003,31.56,33.26,okay.,-1,Ses05F_impro02,
Session5,10,Ses05F_impro02_F005,33.64,37.13,I'm going to need to go overseas for a while.,sad,Ses05F_impro02,2.0
Session5,11,Ses05F_impro02_M004,38.49,40.68,You got called up.,ang,Ses05F_impro02,0.0
Session5,12,Ses05F_impro02_F006,40.92,42.29,Iraq.,-1,Ses05F_impro02,
Session5,13,Ses05F_impro02_M005,41.89,44.97,I thought you said this wasn't going to happen for at least a year.,ang,Ses05F_impro02,0.0
Session5,14,Ses05F_impro02_F007,44.49,47.65,"I'm sorry.  I thought so. ""sigh""",-1,Ses05F_impro02,
Session5,15,Ses05F_impro02_M006,50.1,52.32,What am I going to do?,-1,Ses05F_impro02,
Session5,16,Ses05F_impro02_F008,51.74,54.42,"I don't know ""sigh"".",sad,Ses05F_impro02,2.0
Session5,17,Ses05F_impro02_M007,54.18,59.57,I can't do this by myself. I I don't know how to do this.  You know how to do this.,-1,Ses05F_impro02,
Session5,18,Ses05F_impro02_M008,60.35,61.9,The kids-,-1,Ses05F_impro02,
Session5,19,Ses05F_impro02_F009,61.57,65.73,I know.  I know.,sad,Ses05F_impro02,2.0
Session5,20,Ses05F_impro02_M009,65.14,69.66,Nobody's even here.  Your parents live on the other side of the country.,-1,Ses05F_impro02,
Session5,21,Ses05F_impro02_F010,68.83,79.79,"I know.  Well, we'll have to figure all that out.  I mean, I think the Army's going to provide childcare and help us out with that. um.",sad,Ses05F_impro02,2.0
Session5,22,Ses05F_impro02_M010,80.46,83.44,Where do you have to go?  Where are you going?,ang,Ses05F_impro02,0.0
Session5,23,Ses05F_impro02_F011,83.05,85.3,Iraq.,sad,Ses05F_impro02,2.0
Session5,24,Ses05F_impro02_M011,85.67,90.17,What are you going to do there?  Is it going to be dangerous?  What are you-?,-1,Ses05F_impro02,
Session5,25,Ses05F_impro02_F012,88.33,93.3,I think infantry.  I'm not sure.,sad,Ses05F_impro02,2.0
Session5,26,Ses05F_impro02_M012,94.97,97.46,It's--,-1,Ses05F_impro02,
Session5,27,Ses05F_impro02_M013,99.33,103.4,Can we do something else?  Can you tell them that you just had two kids?,-1,Ses05F_impro02,
Session5,28,Ses05F_impro02_F013,97.74,103.85,"It's going to be at least six months, probably a year. I tried.",-1,Ses05F_impro02,
Session5,29,Ses05F_impro02_M014,103.9163,108.13,I don't understand why they would just do something like this?,ang,Ses05F_impro02,0.0
Session5,30,Ses05F_impro02_F014,106.68,109.98,"I know, I know.  It's really, really messed up.",-1,Ses05F_impro02,
Session5,31,Ses05F_impro02_M015,109.4,116.86,It doesn't make any sense.  It's stupid.  I told you you shouldn't go in the Army.,ang,Ses05F_impro02,0.0
Session5,32,Ses05F_impro02_F015,117.36,121.02,"Believe me, if I had a choice, I wouldn't have chosen this.",-1,Ses05F_impro02,
Session5,33,Ses05F_impro02_M016,120.58,125.54,I don't know I don't know what I'm going to do.  I don't know how to-,-1,Ses05F_impro02,
Session5,34,Ses05F_impro02_F016,125.21,130.26,"You don't know how to what?  You'll be fine. I mean, you're a great parent. I know.",-1,Ses05F_impro02,
Session5,35,Ses05F_impro02_M017,127.37,131.84,"They're six months old. Six months old, they're tiny.",-1,Ses05F_impro02,
Session5,36,Ses05F_impro02_M018,131.93,136.21,I can't do this.  I've never done this before.  I don't know anything about this.,-1,Ses05F_impro02,
Session5,37,Ses05F_impro02_F017,133.58,138.14,"Well, maybe you should move in with my mom and she can help.",-1,Ses05F_impro02,
Session5,38,Ses05F_impro02_M019,137.69,141.91,"Your Your mom, you want me to move in with your mom?",-1,Ses05F_impro02,
Session5,39,Ses05F_impro02_F018,140.62,144.2,"I don't know, I'm just--I'm trying to think of something.",-1,Ses05F_impro02,
Session5,40,Ses05F_impro02_M020,142.8,146.95,She doesn't even like me.  She's never liked me. No.,-1,Ses05F_impro02,
Session5,41,Ses05F_impro02_F019,145.0128,148.8,"She likes you. Of course, she likes you.",-1,Ses05F_impro02,
Session5,43,Ses05F_impro02_M021,147.83,150.66,She likes you.  She likes the kids.,-1,Ses05F_impro02,
Session5,44,Ses05F_impro02_M022,151.67,156.68,"I no I can't- ""sigh""",-1,Ses05F_impro02,
Session5,45,Ses05F_impro02_F020,156.43,158.23,You can't what?,-1,Ses05F_impro02,
Session5,46,Ses05F_impro02_M023,159.17,166.01,I can't let you go.  I can't let you go.  I'll call them.  I'll say something.  I'll do anything.  I'll tell them something different.,-1,Ses05F_impro02,
Session5,47,Ses05F_impro02_F021,164.25,167.39,I don't think there's anything we can do.,sad,Ses05F_impro02,2.0
Session5,48,Ses05F_impro02_M024,166.05,169.52,I'll tell them I'm sick and that you can't leave something.,sad,Ses05F_impro02,2.0
Session5,49,Ses05F_impro02_F022,169.17,182.02,"Well, we can try it.  Baby, don't beg me.  I mean, if there were anything that I could do, I would do it.  Believe me.  This is not what I want.",-1,Ses05F_impro02,
Session5,50,Ses05F_impro02_M025,181.75,183.73,It's not fair.,sad,Ses05F_impro02,2.0
Session5,51,Ses05F_impro02_F023,183.02,188.9,I know.  I know it's not fair.,sad,Ses05F_impro02,2.0
Session5,52,Ses05F_impro02_M026,189.28,200.16,Why has to be you?  There's all those other people.  Somebody else can go instead.  It's not right.,sad,Ses05F_impro02,2.0
Session5,53,Ses05F_impro02_F024,199.56,202.78,"Well, apparently nobody else can go.",sad,Ses05F_impro02,2.0
Session5,54,Ses05F_impro02_M027,203.43,207.0,What are you going to do that's any different than anybody else?,-1,Ses05F_impro02,
Session5,55,Ses05F_impro02_F025,205.98,213.17,"I don't know.  Baby, why are you asking me this?  It's just as hard for me.  Please, try to understand that.",-1,Ses05F_impro02,
Session5,56,Ses05F_impro02_M028,212.6,224.55,"I don't know.  It's not me, so I'm the one who has to stay here.  I'm the one who has to take care of them, and I don't have-I don't have anybody else.  You're all I have.",-1,Ses05F_impro02,
Session5,57,Ses05F_impro02_F026,223.63,233.5,"I understand, baby.  I'm sorry. I mean try to understand I'm I'm scared myself.",-1,Ses05F_impro02,
Session5,58,Ses05F_impro02_M029,233.41,240.23,I understand.  I'm worried about you.  I don't know what's going to happen to you.,sad,Ses05F_impro02,2.0
Session5,59,Ses05F_impro02_F027,238.65,240.41,I know.,sad,Ses05F_impro02,2.0
Session5,60,Ses05F_impro02_M030,240.53,247.47,Iraq of all-come on.  People die every day.,-1,Ses05F_impro02,
Session5,61,Ses05F_impro02_F028,246.35,248.2,I know.,sad,Ses05F_impro02,2.0
Session5,62,Ses05F_impro02_M031,249.9654,252.0563,I jus-,sad,Ses05F_impro02,2.0
Session5,63,Ses05F_impro02_F029,252.21,262.69,We'll figure something out.  We just have to ... we just have to think about this.  Could any of your family help us?,sad,Ses05F_impro02,2.0
Session5,64,Ses05F_impro02_M032,262.98,264.82,I don't know.,sad,Ses05F_impro02,2.0
Session5,65,Ses05F_impro02_F030,265.5084,269.0981,Maybe we should call your parents.,-1,Ses05F_impro02,
Session5,66,Ses05F_impro02_M033,269.52,278.85,Yeah.  I guess.  I don't know what they're going to say.,sad,Ses05F_impro02,2.0
Session5,67,Ses05F_impro02_M034,280.43,286.69,"Yeah, we'll call them.  We'll figure something out.  I'm sorry, I'm sorry, I'm sorry.  You're right.",sad,Ses05F_impro02,2.0
Session5,68,Ses05F_impro02_F031,285.79,289.17,I'm going to miss their first words.,sad,Ses05F_impro02,2.0
Session5,69,Ses05F_impro02_M035,289.05,291.18,I know.,sad,Ses05F_impro02,2.0
Session5,70,Ses05F_impro02_F032,291.05,294.92,You'll have to send me pictures and letters everyday.,sad,Ses05F_impro02,2.0
Session5,71,Ses05F_impro02_M036,293.41,299.99,"All the time, every day, every day.  They have e-mail over there and stuff like that, right? I can send you pictures.",sad,Ses05F_impro02,2.0
Session5,72,Ses05F_impro02_F033,298.02,301.28,I don't know. I hope so.,-1,Ses05F_impro02,
Session5,73,Ses05F_impro02_M037,301.19,307.92,You have to call me all the time whenever you can.  You have to tell me what you're doing and how you're doing.  Okay?,-1,Ses05F_impro02,
Session5,74,Ses05F_impro02_F034,307.54,310.21,"Yeah, as much as I can.",sad,Ses05F_impro02,2.0
Session5,75,Ses05F_impro02_M038,309.81,312.18,How long do we have?  When do you leave?,-1,Ses05F_impro02,
Session5,76,Ses05F_impro02_F035,311.9,316.1,"""sigh"" Three weeks.",sad,Ses05F_impro02,2.0
Session5,77,Ses05F_impro02_M039,315.41,319.41,Three weeks?,-1,Ses05F_impro02,
Session5,78,Ses05F_impro02_F036,318.97,320.71,Yeah.,sad,Ses05F_impro02,2.0
Session5,79,Ses05F_impro02_M040,320.35,328.82,"I don't Okay.  Okay, we can do this.  We can do this.  It's okay.  We'll make it work.",-1,Ses05F_impro02,
Session5,80,Ses05F_impro02_F037,328.2,329.4,Yeah.,sad,Ses05F_impro02,2.0
Session5,81,Ses05F_impro02_M041,332.823,335.1399,I love you.,sad,Ses05F_impro02,2.0
Session5,82,Ses05F_impro02_F038,335.2658,343.4,"I love you.  I'm going to miss you so much. ""sigh""",sad,Ses05F_impro02,2.0
Session5,0,Ses05F_impro03_F000,2.8098,4.5479,"Okay, so big news.",hap,Ses05F_impro03,1.0
Session5,1,Ses05F_impro03_M000,4.23,5.43,What?,hap,Ses05F_impro03,1.0
Session5,2,Ses05F_impro03_M001,5.62,9.38,"Come on, what?",hap,Ses05F_impro03,1.0
Session5,3,Ses05F_impro03_F001,7.96,9.84,I'm getting married.,hap,Ses05F_impro03,1.0
Session5,4,Ses05F_impro03_M002,9.61,10.97,Shut up.,-1,Ses05F_impro03,
Session5,5,Ses05F_impro03_F002,10.2,11.33,Yeah.,hap,Ses05F_impro03,1.0
Session5,6,Ses05F_impro03_M003,11.01,12.62,No way.,hap,Ses05F_impro03,1.0
Session5,7,Ses05F_impro03_F003,11.58,12.7187,Yeah.,hap,Ses05F_impro03,1.0
Session5,8,Ses05F_impro03_M004,12.65,14.3,He asked you?,-1,Ses05F_impro03,
Session5,9,Ses05F_impro03_F004,13.48,14.66,Uh-huh.,hap,Ses05F_impro03,1.0
Session5,10,Ses05F_impro03_M005,14.43,17.61,"No way, when? when,when, When did it happen?",hap,Ses05F_impro03,1.0
Session5,11,Ses05F_impro03_F005,16.25,18.16,Just a couple days ago.,hap,Ses05F_impro03,1.0
Session5,12,Ses05F_impro03_M006,17.85,19.88,Oh my gosh.,hap,Ses05F_impro03,1.0
Session5,13,Ses05F_impro03_F006,18.62,20.56,[LAUGHTER],-1,Ses05F_impro03,
Session5,14,Ses05F_impro03_M007,19.99,24.68,And you actually said yes.  I can't believe it.  I never thought you would get married.,hap,Ses05F_impro03,1.0
Session5,15,Ses05F_impro03_F007,24.05,25.76,I know me neither.,hap,Ses05F_impro03,1.0
Session5,16,Ses05F_impro03_M008,25.35,27.2,Oh my gosh.,hap,Ses05F_impro03,1.0
Session5,17,Ses05F_impro03_F008,26.06,30.77,"Right, I thought I would be way older too. I thought I would be I be at least thirty something.",hap,Ses05F_impro03,1.0
Session5,18,Ses05F_impro03_M009,27.33,29.29,Oh absolutely.,hap,Ses05F_impro03,1.0
Session5,19,Ses05F_impro03_M010,29.83,35.52,"Well, we always said we'd be in our thirtieth when we got married. And we were going to get married to each other if we didn't by then",hap,Ses05F_impro03,1.0
Session5,20,Ses05F_impro03_F009,30.94,32.47,Yeah.,hap,Ses05F_impro03,1.0
Session5,21,Ses05F_impro03_F010,33.61,37.19,"I know, right. What'd we say, when we were thirty nine?",-1,Ses05F_impro03,
Session5,22,Ses05F_impro03_M011,36.27,41.5691,"Thirty nine, yeah.  I can't believe it.  So you broke our pact. Thanks a lot.",hap,Ses05F_impro03,1.0
Session5,23,Ses05F_impro03_F011,40.12,41.87,Sorry.,hap,Ses05F_impro03,1.0
Session5,24,Ses05F_impro03_M012,41.6005,45.98,"Thanks a lot.  Well, okay, you've got to tell me the details.  What did he say?  Where was it?  What happened?",hap,Ses05F_impro03,1.0
Session5,25,Ses05F_impro03_F012,45.1,52.26,"Um, Well, uh, I don't-I don't know how much planning he had done.",-1,Ses05F_impro03,
Session5,26,Ses05F_impro03_M013,51.96,56.14,"Okay.  That's okay, spontaneous is great.  Spontaneous is awesome.",hap,Ses05F_impro03,1.0
Session5,28,Ses05F_impro03_F013,55.21,57.12,It was really beautiful.,-1,Ses05F_impro03,
Session5,29,Ses05F_impro03_M014,56.15,57.66,You've got to love that.,-1,Ses05F_impro03,
Session5,30,Ses05F_impro03_F014,57.18,61.19,"Yeah, we went to a really great jazz show, and um-",-1,Ses05F_impro03,
Session5,31,Ses05F_impro03_M015,60.26,63.51,"Nice, you love the jazz.",-1,Ses05F_impro03,
Session5,32,Ses05F_impro03_F015,62.2,69.39,"Yeah, and after, we went up to this um, this place like a restaurant on the roof kind of thing.",-1,Ses05F_impro03,
Session5,33,Ses05F_impro03_M016,68.76,70.15,"Oh, okay, yeah.",-1,Ses05F_impro03,
Session5,34,Ses05F_impro03_F016,69.55,74.31,So you know like late dinner and champagne and what not.,-1,Ses05F_impro03,
Session5,35,Ses05F_impro03_M017,73.57,75.33,Were you in Chicago?,-1,Ses05F_impro03,
Session5,36,Ses05F_impro03_F017,74.8,76.05,Mm-hmm.,-1,Ses05F_impro03,
Session5,37,Ses05F_impro03_M018,75.56,80.13,"Downtown, was it beautiful? of course it was beautiful",-1,Ses05F_impro03,
Session5,39,Ses05F_impro03_F018,78.35,81.1,"so beautiful, full moon.",-1,Ses05F_impro03,
Session5,40,Ses05F_impro03_M019,80.85,87.9,"What a guy.  I can't believe it.  So okay, so do you know any details?  When's it going to be?  Anything?",-1,Ses05F_impro03,
Session5,41,Ses05F_impro03_F019,87.19,89.48,I don't know.  I guess next summer.,-1,Ses05F_impro03,
Session5,42,Ses05F_impro03_M020,88.84,90.38,Am I in it?,hap,Ses05F_impro03,1.0
Session5,43,Ses05F_impro03_F020,89.88,93.05,"Yeah.  Yeah, of course.",hap,Ses05F_impro03,1.0
Session5,44,Ses05F_impro03_M021,90.73,93.78,"Okay, I certainly hope so, of course.",-1,Ses05F_impro03,
Session5,45,Ses05F_impro03_F021,93.16,95.47,So next fall I guess.,-1,Ses05F_impro03,
Session5,46,Ses05F_impro03_M022,94.83,95.97,Next fall.,-1,Ses05F_impro03,
Session5,47,Ses05F_impro03_F022,95.63,97.48,"Yeah, I like the autumn.",-1,Ses05F_impro03,
Session5,48,Ses05F_impro03_M023,96.76,99.01,Are you going to do it in town or are you out of town?,-1,Ses05F_impro03,
Session5,49,Ses05F_impro03_F023,98.52,100.2,"oh, We'll do it in town.",-1,Ses05F_impro03,
Session5,50,Ses05F_impro03_M024,99.56,100.83,"Oh, okay.",-1,Ses05F_impro03,
Session5,51,Ses05F_impro03_F024,100.44,103.99,"Yeah, his family doesn't live too far away, so I think-",-1,Ses05F_impro03,
Session5,52,Ses05F_impro03_M025,103.44,105.22,"Yeah, where's he from again?",-1,Ses05F_impro03,
Session5,53,Ses05F_impro03_F025,104.86,106.87,He's from Chicago as well.,-1,Ses05F_impro03,
Session5,54,Ses05F_impro03_M026,106.21,107.48,"Oh he is, okay.",-1,Ses05F_impro03,
Session5,55,Ses05F_impro03_F026,106.93,108.2,Yeah.,-1,Ses05F_impro03,
Session5,56,Ses05F_impro03_M027,107.51,111.57,"Cool, perfect.  Another Chicagoite, got to love it.",hap,Ses05F_impro03,1.0
Session5,57,Ses05F_impro03_F027,110.89,117.44,"It's so weird too, right, that like you can grow up so near somebody and never know them until you travel hundreds of miles away.",hap,Ses05F_impro03,1.0
Session5,59,Ses05F_impro03_M028,116.78,121.04,"Exactly, yeah.  I can't believe you met him in Africa.",-1,Ses05F_impro03,
Session5,60,Ses05F_impro03_F028,120.49,121.75,I know,hap,Ses05F_impro03,1.0
Session5,61,Ses05F_impro03_M029,121.06,124.67,"And the chances, what are the chances of meeting somebody in Africa and then coming back to Chicago?",-1,Ses05F_impro03,
Session5,62,Ses05F_impro03_F029,123.75,129.86,"Right, being like oh, where are you from?  The U.S.  Where in the U.S.?  Chicago.  Where in Chicago?",hap,Ses05F_impro03,1.0
Session5,63,Ses05F_impro03_M030,129.12,131.42,[LAUGHTER] I am sil,hap,Ses05F_impro03,1.0
Session5,64,Ses05F_impro03_F030,129.89,132.45,"Knowing the neighborhood.  Yeah, it's pretty bizarre.",hap,Ses05F_impro03,1.0
Session5,65,Ses05F_impro03_M031,131.65,133.34,And now you're getting married.,hap,Ses05F_impro03,1.0
Session5,66,Ses05F_impro03_F031,132.61,133.91,Yeah.,hap,Ses05F_impro03,1.0
Session5,67,Ses05F_impro03_M032,133.36,136.95,That is amazing.  You must be so excited.  Did you tell your mom?,hap,Ses05F_impro03,1.0
Session5,68,Ses05F_impro03_F032,136.47,137.56,Mm-hmm.,hap,Ses05F_impro03,1.0
Session5,69,Ses05F_impro03_M033,137.17,138.96,"Oh, did she cry?",hap,Ses05F_impro03,1.0
Session5,70,Ses05F_impro03_F033,138.44,140.43,"Yeah, she loves him.",hap,Ses05F_impro03,1.0
Session5,71,Ses05F_impro03_M034,139.76,148.36,"I knew it.  I knew it, of course she does.  How could you not love Mr. Peace Corps worker man?  He's the nicest guy ever.",-1,Ses05F_impro03,
Session5,72,Ses05F_impro03_F034,147.11,150.05,"Yeah, she-yeah, that's my type.",hap,Ses05F_impro03,1.0
Session5,73,Ses05F_impro03_M035,149.37,151.62,[BREATHING],hap,Ses05F_impro03,1.0
Session5,74,Ses05F_impro03_M036,151.64,158.39,you.. I can't believe it.  I'm so happy for you.  This is exactly what you wanted.  It's your dream come true.,hap,Ses05F_impro03,1.0
Session5,75,Ses05F_impro03_F035,158.06,159.28,Thank you.,hap,Ses05F_impro03,1.0
Session5,76,Ses05F_impro03_M037,158.46,166.2,"The exact right guy, I fully approve.  He's a wonderful guy.  We have a great time.  He can drink.  That's awesome.",hap,Ses05F_impro03,1.0
Session5,77,Ses05F_impro03_F036,165.32,167.36,[LAUGHTER],hap,Ses05F_impro03,1.0
Session5,78,Ses05F_impro03_M038,166.32,168.22,[LAUGHTER],hap,Ses05F_impro03,1.0
Session5,79,Ses05F_impro03_F037,167.67,170.06,"Yeah, we all have to hang out now.",hap,Ses05F_impro03,1.0
Session5,80,Ses05F_impro03_M039,169.52,180.66,"Of course, of course she will ... of course she will.  Yeah, don't go and disappear like everyone else after they get married and I never see them again.  That'll make me mad.  You don't want to make me mad.  You know how I get when I get mad.",hap,Ses05F_impro03,1.0
Session5,83,Ses05F_impro03_F038,180.11,185.5389,"I mean, I I have I have some duty to the man I was going to marry if nobody else came up.",-1,Ses05F_impro03,
Session5,84,Ses05F_impro03_M040,183.93,185.28,Exactly.,hap,Ses05F_impro03,1.0
Session5,85,Ses05F_impro03_M041,185.3,187.63,"Exactly, ""laugh"".",hap,Ses05F_impro03,1.0
Session5,86,Ses05F_impro03_F039,187.31,189.64,Sorry.,hap,Ses05F_impro03,1.0
Session5,87,Ses05F_impro03_M042,188.81,194.48,"ahh I was always worried you'd be a little bit jealous of me, but I was never quite that lucky.",-1,Ses05F_impro03,
Session5,88,Ses05F_impro03_F040,193.19,194.84,There's still time for that.,hap,Ses05F_impro03,1.0
Session5,89,Ses05F_impro03_M043,194.5,198.69,"Oh, thanks. move here before you get married [LAUGHTER]",hap,Ses05F_impro03,1.0
Session5,90,Ses05F_impro03_F041,198.17,199.73,[BREATHING],hap,Ses05F_impro03,1.0
Session5,91,Ses05F_impro03_M044,199.12,201.76,"Perfect, okay, good. ""sigh""",hap,Ses05F_impro03,1.0
Session5,92,Ses05F_impro03_M045,201.78,206.71,"I don't feel so bad then.  Well, I'm excited for you.",hap,Ses05F_impro03,1.0
Session5,93,Ses05F_impro03_F042,205.54,207.37,I know. I can't believe it.,hap,Ses05F_impro03,1.0
Session5,94,Ses05F_impro03_M046,207.05,208.66,I can't believe it.,hap,Ses05F_impro03,1.0
Session5,95,Ses05F_impro03_F043,207.46,209.76,I am very excited,hap,Ses05F_impro03,1.0
Session5,96,Ses05F_impro03_M047,209.37,211.02,Who else have you told?,-1,Ses05F_impro03,
Session5,97,Ses05F_impro03_F044,210.99,212.57,Just a few people.,-1,Ses05F_impro03,
