id,text,utterance,label,speaker,dialogue_id,utterance_id,season,episode,original_idx
meld_85_1,This sounds like a hernia. You have toyou-youGo to the doctor!,This sounds like a hernia. You have toyou-youGo to the doctor!,surprise,Chandler,85,1,6,4,749
meld_85_2,No way!,No way!,angry,Joey,85,2,6,4,750
meld_85_3,"Kay look, if I have to go to the doctor for anything its gonna be for this thing sticking out of my stomach!","Kay look, if I have to go to the doctor for anything its gonna be for this thing sticking out of my stomach!",angry,Joey,85,3,6,4,751
meld_85_4,Why did I have to start working out again?,Why did I have to start working out again?,disgust,Joey,85,4,6,4,752
meld_85_5,Damn you 15s!,Damn you 15s!,angry,Joey,85,5,6,4,753
meld_86_0,Its a trifle.,Its a trifle.,neutral,Rachel,86,0,6,9,754
meld_86_1,Its got all of these layers.,Its got all of these layers.,neutral,Rachel,86,1,6,9,755
meld_86_2,"First theres a layer of ladyfingers, then a layer of jam, then custard, which I made from scratch.","First theres a layer of ladyfingers, then a layer of jam, then custard, which I made from scratch.",neutral,Rachel,86,2,6,9,756
meld_86_3,"[Joey and Ross make impressed faces] Then raspberries, more ladyfingers, then beef sautéed with peas and onions, [Joey and Ross look like somethings wrong.]","[Joey and Ross make impressed faces] Then raspberries, more ladyfingers, then beef sautéed with peas and onions, [Joey and Ross look like somethings wrong.]",neutral,Rachel,86,3,6,9,757
meld_86_4,"then a little more custard, and then bananas, and then I just put some whipped cream on top!","then a little more custard, and then bananas, and then I just put some whipped cream on top!",neutral,Rachel,86,4,6,9,758
meld_86_5,It tastes like feet!,It tastes like feet!,disgust,Ross,86,5,6,9,759
meld_86_6,I like it.,I like it.,happy,Joey,86,6,6,9,760
meld_86_7,Are you kidding?,Are you kidding?,surprise,Ross,86,7,6,9,761
meld_87_0,Does anyone else think David Copperfield is cute?,Does anyone else think David Copperfield is cute?,neutral,Chandler,87,0,3,5,762
meld_87_1,"No, but he told me, he thinks your a fox.","No, but he told me, he thinks your a fox.",neutral,Monica,87,1,3,5,763
meld_88_0,"Welcome everybody, welcome to Amazing Discoveries!","Welcome everybody, welcome to Amazing Discoveries!",happy,Host,88,0,3,4,764
meld_88_1,"Oh, oh! It's on again!","Oh, oh! It's on again!",happy,Phoebe,88,1,3,4,765
meld_88_2,"You guys, can we please not watch this all right.","You guys, can we please not watch this all right.",disgust,Joey,88,2,3,4,766
meld_88_3,Shhhh!,Shhhh!,angry,All,88,3,3,4,767
meld_88_4,"Folks, has this ever happened to you.","Folks, has this ever happened to you.",neutral,Host,88,4,3,4,768
meld_88_5,"You go to the refrigerator to get a nice glass of milk,  and these darn cartons are so flingin'-flangin' hard to open.","You go to the refrigerator to get a nice glass of milk,  and these darn cartons are so flingin'-flangin' hard to open.",neutral,Host,88,5,3,4,769
meld_88_6,"Oh, you said it Mike.  Aw! There's got to be a better way!","Oh, you said it Mike.  Aw! There's got to be a better way!",angry,Joey,88,6,3,4,770
meld_88_7,And there is Kevin.,And there is Kevin.,neutral,Mike,88,7,3,4,771
meld_88_8,Can we please turn this off?,Can we please turn this off?,sad,Joey,88,8,3,4,772
meld_88_9,"Noo way, Kevin.","Noo way, Kevin.",happy,Rachel,88,9,3,4,773
meld_88_10,There is a revolutionary new product that guarantees that you'll never have to open up milk cartons again. Meet the Milk Master 2000.,There is a revolutionary new product that guarantees that you'll never have to open up milk cartons again. Meet the Milk Master 2000.,neutral,Mike,88,10,3,4,774
meld_88_11,Are you intrigued?,Are you intrigued?,surprise,Ross,88,11,3,4,775
meld_88_12,You're flingin'-flangin' right I am!,You're flingin'-flangin' right I am!,happy,Chandler,88,12,3,4,776
meld_88_13,"Keep in mind, he's never used this product before, you're gonna see how easy this is to do.","Keep in mind, he's never used this product before, you're gonna see how easy this is to do.",neutral,Mike,88,13,3,4,777
meld_89_0,Go ahead.,Go ahead.,neutral,Mike,89,0,8,19,778
meld_89_1,This works with any milk carton.,This works with any milk carton.,neutral,Mike,89,1,8,19,779
meld_89_2,"Wow, it is easy.  Now, I can have milk everyday.","Wow, it is easy.  Now, I can have milk everyday.",surprise,Joey,89,2,8,19,780
meld_90_0,"Well, you might want to tell him it sounds like his wife is  gay.","Well, you might want to tell him it sounds like his wife is  gay.",neutral,Rachel,90,0,6,16,781
meld_90_1,She is not  Shes gay. Oh my God. She is,She is not  Shes gay. Oh my God. She is,angry,Ross,90,1,6,16,782
meld_90_2,Good day for married people huh?,Good day for married people huh?,surprise,Rachel,90,2,6,16,783
meld_90_3,Im sorry your husband cheated on you.,Im sorry your husband cheated on you.,sad,Ross,90,3,6,16,784
meld_90_4,Im sorry your wife is gay. I guess women arent that great either.,Im sorry your wife is gay. I guess women arent that great either.,sad,Rachel,90,4,6,16,785
meld_90_5,Try telling my wife that.,Try telling my wife that.,sad,Ross,90,5,6,16,786
meld_91_0,"Hey Ross, will you pass me that knife?","Hey Ross, will you pass me that knife?",neutral,Joey,91,0,5,15,787
meld_92_0,I can't wait to be with you!,I can't wait to be with you!,happy,Monica,92,0,5,11,788
meld_92_1,I'll sneak over as soon as Ross picks up Ben.,I'll sneak over as soon as Ross picks up Ben.,neutral,Monica,92,1,5,11,789
meld_92_2,I'll just tell Rachel I'm gonna be doing laundry for a couple of hours.,I'll just tell Rachel I'm gonna be doing laundry for a couple of hours.,neutral,Monica,92,2,5,11,790
meld_92_3,Laundry. Huh. Is that my new nickname?,Laundry. Huh. Is that my new nickname?,happy,Chandler,92,3,5,11,791
meld_92_4,"Awww, y'know what your nickname is, Mr. Big","Awww, y'know what your nickname is, Mr. Big",happy,Monica,92,4,5,11,792
meld_92_5,Arghh!!,Arghh!!,disgust,Rachel,92,5,5,11,793
meld_93_0,I cant believe Im going to lose this job!,I cant believe Im going to lose this job!,sad,Joey,93,0,6,21,794
meld_93_1,Oh Im so sorry man! Is there anything I can do?,Oh Im so sorry man! Is there anything I can do?,sad,Chandler,93,1,6,21,795
meld_93_2,Yeah! Help me get this mini-fridge past the security guard.,Yeah! Help me get this mini-fridge past the security guard.,neutral,Joey,93,2,6,21,796
meld_93_3,"Hey Joey, I want to talk to you.","Hey Joey, I want to talk to you.",neutral,Wayne,93,3,6,21,797
meld_93_4,Yeah?,Yeah?,neutral,Joey,93,4,6,21,798
meld_93_8,"Oh, Chandler, Wayne.","Oh, Chandler, Wayne.",neutral,Joey,93,8,6,21,799
meld_93_9,"Wayne, Chandler.","Wayne, Chandler.",neutral,Joey,93,9,6,21,800
meld_93_10,"Hi, how are ya?","Hi, how are ya?",neutral,Chandler,93,10,6,21,801
meld_93_11,"Joey, Joey, I-I-Ill g-get you your job back if you help me out.","Joey, Joey, I-I-Ill g-get you your job back if you help me out.",neutral,Wayne,93,11,6,21,802
meld_93_12,Why should I help you?!,Why should I help you?!,angry,Joey,93,12,6,21,803
meld_93_13,The reason he just said.,The reason he just said.,neutral,Chandler,93,13,6,21,804
meld_93_14,What do you need?,What do you need?,neutral,Joey,93,14,6,21,805
meld_93_15,"I-I-I saw you on stage talking to that beautiful woman, yknow Sarah?","I-I-I saw you on stage talking to that beautiful woman, yknow Sarah?",neutral,Wayne,93,15,6,21,806
meld_94_0,What?,What?,surprise,Paul,94,0,6,22,807
meld_94_1,And I too am just a love machine.,And I too am just a love machine.,neutral,Ross,94,1,6,22,808
meld_94_2,"Ross, let me show you where the guest room is.","Ross, let me show you where the guest room is.",neutral,Paul,94,2,6,22,809
meld_95_0,"Oh, I thought this was your party and it turns out its a party for Howard. He's just the sweetest little man!","Oh, I thought this was your party and it turns out its a party for Howard. He's just the sweetest little man!",surprise,Phoebe,95,0,5,15,810
meld_95_1,"See ya Phoebe! Oh and hey, thanks for chipping in!","See ya Phoebe! Oh and hey, thanks for chipping in!",happy,Guest #1,95,1,5,15,811
meld_95_2,You chipped in?!,You chipped in?!,surprise,Ross,95,2,5,15,812
meld_95_3,"Yeah, uh-huh, a 100 dollars.","Yeah, uh-huh, a 100 dollars.",neutral,Phoebe,95,3,5,15,813
meld_95_4,Phoebe! I can't believe you gave them money! I thought you agreed it was totally unreasonable that they asked me for that money!,Phoebe! I can't believe you gave them money! I thought you agreed it was totally unreasonable that they asked me for that money!,surprise,Ross,95,4,5,15,814
meld_95_5,"Yeah, but they didn't ask me!","Yeah, but they didn't ask me!",angry,Phoebe,95,5,5,15,815
meld_95_6,Y'know?,Y'know?,neutral,Phoebe,95,6,5,15,816
meld_95_7,"This way I'm just y'know, the exotic, generous stranger.","This way I'm just y'know, the exotic, generous stranger.",happy,Phoebe,95,7,5,15,817
meld_95_8,That's always fun to be.,That's always fun to be.,happy,Phoebe,95,8,5,15,818
meld_95_9,"Yeah, but you're making me look bad!","Yeah, but you're making me look bad!",angry,Ross,95,9,5,15,819
meld_95_10,No I'm not.,No I'm not.,neutral,Phoebe,95,10,5,15,820
meld_95_11,No!,No!,surprise,Phoebe,95,11,5,15,821
meld_95_12,If anything I'm making you look better!,If anything I'm making you look better!,happy,Phoebe,95,12,5,15,822
meld_95_13,They'll see you talking to me and that's--I'm a hit!,They'll see you talking to me and that's--I'm a hit!,happy,Phoebe,95,13,5,15,823
meld_95_14,"Oh hey, Pheebs!","Oh hey, Pheebs!",happy,Steve,95,14,5,15,824
meld_95_15,Hey!,Hey!,happy,Phoebe,95,15,5,15,825
meld_95_16,"Oh hey, Ross.","Oh hey, Ross.",neutral,Steve,95,16,5,15,826
meld_95_17,"Umm, see, I was thinking maybe you two could switch apartments because Phoebe's more our kind of people.","Umm, see, I was thinking maybe you two could switch apartments because Phoebe's more our kind of people.",fear,Steve,95,17,5,15,827
meld_95_18,Something to think about.,Something to think about.,neutral,Steve,95,18,5,15,828
meld_95_19,"Yeah, okay, my bad.","Yeah, okay, my bad.",happy,Phoebe,95,19,5,15,829
meld_96_0,Here. I need to borrow some moisturizer.,Here. I need to borrow some moisturizer.,neutral,Joey,96,0,1,6,830
meld_96_1,For what?,For what?,neutral,Monica,96,1,1,6,831
meld_96_2,Whaddya think? Today's the big day!,Whaddya think? Today's the big day!,happy,Joey,96,2,1,6,832
meld_96_3,"Oh my God. Okay, go into the bathroom, use whatever you want, just don't ever tell me what you did in there.","Oh my God. Okay, go into the bathroom, use whatever you want, just don't ever tell me what you did in there.",disgust,Monica,96,3,1,6,833
meld_96_4,Thank you!,Thank you!,happy,Joey,96,4,1,6,834
meld_96_5,Where's Joey? His mom's on the phone.,Where's Joey? His mom's on the phone.,neutral,Chandler,96,5,1,6,835
meld_96_6,He's in the bathroom. I don't think you wanna go in there!,He's in the bathroom. I don't think you wanna go in there!,angry,Monica,96,6,1,6,836
meld_96_7,"C'mon, we're roommates!  My eyes!! My eyes!!","C'mon, we're roommates!  My eyes!! My eyes!!",disgust,Chandler,96,7,1,6,837
meld_96_8,I warned you...,I warned you...,neutral,Monica,96,8,1,6,838
meld_96_9,Who is being loud?,Who is being loud?,angry,Rachel,96,9,1,6,839
meld_96_10,"Oh, that would be Monica.","Oh, that would be Monica.",neutral,Chandler,96,10,1,6,840
meld_96_11,"Hey, listen, I wanna borrow a coupla things, Aurora spent the night, I really wanna make her breakfast.","Hey, listen, I wanna borrow a coupla things, Aurora spent the night, I really wanna make her breakfast.",neutral,Chandler,96,11,1,6,841
meld_96_12,"Oh, you got the whole night, huh?","Oh, you got the whole night, huh?",surprise,Monica,96,12,1,6,842
meld_96_13,"Yeah, well, I only have twenty minutes until Ethan, so, y'know..","Yeah, well, I only have twenty minutes until Ethan, so, y'know..",neutral,Chandler,96,13,1,6,843
meld_96_14,"Ooh, do I sense a little bit of resentment?","Ooh, do I sense a little bit of resentment?",surprise,Rachel,96,14,1,6,844
meld_96_15,"No, no resentment, believe me, it's worth it.","No, no resentment, believe me, it's worth it.",neutral,Chandler,96,15,1,6,845
meld_96_16,'Kay?,'Kay?,neutral,Chandler,96,16,1,6,846
meld_96_17,Y'know in a relationship you have these key moments that you know you'll remember for the rest of your life?,Y'know in a relationship you have these key moments that you know you'll remember for the rest of your life?,neutral,Chandler,96,17,1,6,847
meld_96_18,"Well, every- single- second is like that with Aurora.. and I've just wasted about thirty-five of them talking to you people, so, uh.. Monica, can you help me with the door?","Well, every- single- second is like that with Aurora.. and I've just wasted about thirty-five of them talking to you people, so, uh.. Monica, can you help me with the door?",neutral,Chandler,96,18,1,6,848
meld_96_19,"Oh, um, Chandler?","Oh, um, Chandler?",neutral,Monica,96,19,1,6,849
meld_96_20,"Y'know, the-the old Monica would-would remind you to scrub that Teflon pan with a plastic brush...But I'm not gonna do that.","Y'know, the-the old Monica would-would remind you to scrub that Teflon pan with a plastic brush...But I'm not gonna do that.",neutral,Monica,96,20,1,6,850
meld_97_0,"Hey Monica, it's Joey!","Hey Monica, it's Joey!",happy,Joey,97,0,5,22,851
meld_97_1,"Hey Joey! Aww, you remembered even though you're a big star!","Hey Joey! Aww, you remembered even though you're a big star!",happy,Monica,97,1,5,22,852
meld_97_2,"Aw, come on! It'll be years before I forget you!","Aw, come on! It'll be years before I forget you!",neutral,Joey,97,2,5,22,853
meld_97_3,"Joey, what's it like on a movie set, huh?","Joey, what's it like on a movie set, huh?",neutral,Monica,97,3,5,22,854
meld_97_4,Do you have a dressing room?,Do you have a dressing room?,neutral,Monica,97,4,5,22,855
meld_97_5,Do you have a chair with your name on it?,Do you have a chair with your name on it?,neutral,Monica,97,5,5,22,856
meld_97_6,"Uh, well yeah-yeah, I've got all of that going on.","Uh, well yeah-yeah, I've got all of that going on.",neutral,Joey,97,6,5,22,857
meld_97_7,"Yeah, listen uh, I want you to make sure you tell Chandler that he couldn't have been more wrong!","Yeah, listen uh, I want you to make sure you tell Chandler that he couldn't have been more wrong!",neutral,Joey,97,7,5,22,858
meld_97_8,Uh-oh!,Uh-oh!,fear,Joey,97,8,5,22,859
meld_97_9,"I gotta go Monica, my uh, my sushi's here!","I gotta go Monica, my uh, my sushi's here!",neutral,Joey,97,9,5,22,860
meld_97_10,Sorry about that. Thanks for waitin'.,Sorry about that. Thanks for waitin'.,neutral,Joey,97,10,5,22,861
meld_97_11,"Everybody smile!  Okay, thanks a lot! Enjoy your stay at","Everybody smile!  Okay, thanks a lot! Enjoy your stay at",happy,Joey,97,11,5,22,862
meld_98_0,"Wow, this is so cool, you guys. The entire city is blacked out!","Wow, this is so cool, you guys. The entire city is blacked out!",surprise,Rachel,98,0,1,7,863
meld_98_1,"Mom says it's all of Manhattan, parts of Brooklyn and Queens, and they have no idea when it's coming back on.","Mom says it's all of Manhattan, parts of Brooklyn and Queens, and they have no idea when it's coming back on.",angry,Monica,98,1,1,7,864
meld_98_2,"Wow, you guys, this is big.","Wow, you guys, this is big.",surprise,Rachel,98,2,1,7,865
meld_98_3,Pants and a sweater?,Pants and a sweater?,angry,Monica,98,3,1,7,866
meld_98_4,"Why, mom?","Why, mom?",angry,Monica,98,4,1,7,867
meld_98_5,Who am I gonna meet in a blackout?,Who am I gonna meet in a blackout?,angry,Monica,98,5,1,7,868
meld_98_6,Power company guys?,Power company guys?,angry,Monica,98,6,1,7,869
