id,utterance,label,label_num,file_id,start,end,session,original_emotion,utterance_num
Ses01F_impro01_F014,"Clearly.  You know, do you have like a supervisor or something?",neutral,3,Ses01F_impro01_,97.89,102.96,Session1,neu,27
Ses01F_impro01_M013,Yeah.  Do you want to see my supervisor?  Huh? Yeah.  Do you want to see my supervisor?  Fine.  I'll be right back.,angry,0,Ses01F_impro01_,101.84,107.87,Session1,ang,28
Ses01F_impro01_F015,That would - I would appreciate that.  Yeah.,fru,-1,Ses01F_impro01_,103.97,106.71,Session1,fru,29
Ses01F_impro02_F000,Did you get the mail? So you saw my letter?,sad,2,Ses01F_impro02_,7.2688,16.6,Session1,sad,0
Ses01F_impro02_M000,It's not fair.,xxx,-1,Ses01F_impro02_,17.6,20.6264,Session1,xxx,1
Ses01F_impro02_F001,Yeah.  I know.,sad,2,Ses01F_impro02_,19.85,22.78,Session1,sad,2
Ses01F_impro02_M001,"I don't understand.  You've already done so much, I don't know why do you have to go back.",sad,2,Ses01F_impro02_,21.76,27.5558,Session1,sad,3
Ses01F_impro02_F002,I don't know.  I put in that. request too. They didn't...,sad,2,Ses01F_impro02_,26.5659,32.2895,Session1,sad,4
Ses01F_impro02_F003,"I guess, you know, everybody has to make sacrifices.",neutral,3,Ses01F_impro02_,32.3075,37.96,Session1,neu,5
Ses01F_impro02_M002,"I don't know, it's just not fair.  I think you've already made your sacrifice.",xxx,-1,Ses01F_impro02_,38.85,45.09,Session1,xxx,6
Ses01F_impro02_F004,"There's people that have given more though, you know?",sad,2,Ses01F_impro02_,47.34,53.11,Session1,sad,7
Ses01F_impro02_M003,I just don't see how they can make you leave when you have a new baby - we have a new kid.,fru,-1,Ses01F_impro02_,52.71,59.0534,Session1,fru,8
Ses01F_impro02_F005,I know.,sad,2,Ses01F_impro02_,58.75,61.31,Session1,sad,9
Ses01F_impro02_M004,Then why is that fair?  Why--,xxx,-1,Ses01F_impro02_,61.75,65.055,Session1,xxx,10
Ses01F_impro02_F006,"There's babies over there, though, that need mothers.",neutral,3,Ses01F_impro02_,64.255,68.47,Session1,neu,11
Ses01F_impro02_M005,I don't know how you can be okay with this?  I don't know why you're not-- you're fine with it.,sad,2,Ses01F_impro02_,69.34,74.29,Session1,sad,12
Ses01F_impro02_F007,"I'm not okay with it, but I don't-- it's not like I have a choice.  I don't see what crying about it is going to fix.",xxx,-1,Ses01F_impro02_,72.39,78.57,Session1,xxx,13
Ses01F_impro02_M006,I'm just trying to think of another way.  I'm just trying to...,xxx,-1,Ses01F_impro02_,80.03,86.99,Session1,xxx,14
Ses01F_impro02_F008,"Just, you know, kicking myself.",sad,2,Ses01F_impro02_,87.2031,91.09,Session1,sad,15
Ses01F_impro02_F009,like you sign up because you need money and,xxx,-1,Ses01F_impro02_,91.55,95.88,Session1,xxx,16
Ses01F_impro02_F010,things just aren't what they seem.,sad,2,Ses01F_impro02_,97.94,102.19,Session1,sad,17
Ses01F_impro02_M007,This is a stupid war.,xxx,-1,Ses01F_impro02_,103.27,107.1,Session1,xxx,18
Ses01F_impro02_F011,"We're doing the right thing, though.",xxx,-1,Ses01F_impro02_,107.68,111.0153,Session1,xxx,19
Ses01F_impro02_M008,I know.,fru,-1,Ses01F_impro02_,110.5653,113.2,Session1,fru,20
Ses01F_impro02_M009,I just don't see why it has to be you.,sad,2,Ses01F_impro02_,114.1775,117.85,Session1,sad,21
Ses01F_impro02_F012,"If not me then, who?",sad,2,Ses01F_impro02_,117.83,120.8605,Session1,sad,22
Ses01F_impro02_M010,What am I going to do? Huh?,sad,2,Ses01F_impro02_,120.4105,124.63,Session1,sad,23
Ses01F_impro02_F013,"You'll videotape everything, yeah?",sad,2,Ses01F_impro02_,127.82,133.9455,Session1,sad,24
Ses01F_impro02_M011,Yeah.,sad,2,Ses01F_impro02_,133.88,137.1,Session1,sad,25
Ses01F_impro02_F014,"Maybe you can send it to me, like stream it, yeah?",sad,2,Ses01F_impro02_,139.03,146.43,Session1,sad,26
Ses01F_impro02_M012,Don't you guys have access to computers over there.,neutral,3,Ses01F_impro02_,147.03,151.7101,Session1,neu,27
Ses01F_impro02_F015,Last month--  Yeah.,sad,2,Ses01F_impro02_,151.4221,155.01,Session1,sad,28
Ses01F_impro02_M013,I just don't know how I'm going to do it without you.,sad,2,Ses01F_impro02_,157.98,162.71,Session1,sad,29
Ses01F_impro02_F016,I have to find sitters.,neutral,3,Ses01F_impro02_,163.54,165.73,Session1,neu,30
Ses01F_impro02_M014,I can't raise a baby by myself.  How?,sad,2,Ses01F_impro02_,164.885,169.5,Session1,sad,31
Ses01F_impro02_F017,"We've got friends, that's why we moved here, huh?  Because there is a day care down the street.",sad,2,Ses01F_impro02_,169.36,176.015,Session1,sad,32
Ses01F_impro02_M015,I know.,neutral,3,Ses01F_impro02_,175.47,176.72,Session1,neu,33
Ses01F_impro02_F018,And your mother is close by.,neutral,3,Ses01F_impro02_,176.08,179.13,Session1,neu,34
Ses01F_impro02_F019,I'll send you lots of letters.,sad,2,Ses01F_impro02_,182.83,185.8894,Session1,sad,35
Ses01F_impro02_F020,And I want lots and lots and lots of pictures.,sad,2,Ses01F_impro02_,186.58,191.11,Session1,sad,36
Ses01F_impro02_M016,It's just not fair.,fru,-1,Ses01F_impro02_,195.1047,199.52,Session1,fru,37
Ses01F_impro03_M000,So what's up?  What's new?,neutral,3,Ses01F_impro03_,3.24,5.46,Session1,neu,0
Ses01F_impro03_F000,Well Vegas was awesome.,happy,1,Ses01F_impro03_,4.88,7.74,Session1,hap,1
Ses01F_impro03_M001,Yeah.  I heard.,neutral,3,Ses01F_impro03_,6.6,8.66,Session1,neu,2
Ses01F_impro03_F001,"And, um, I got married.",happy,1,Ses01F_impro03_,7.93,11.37,Session1,hap,3
Ses01F_impro03_M002,Shut up.  No- in Vegas?,sur,-1,Ses01F_impro03_,10.53,13.84,Session1,sur,4
Ses01F_impro03_F002,Yeah.  In the old town part.,happy,1,Ses01F_impro03_,12.8,15.37,Session1,hap,5
Ses01F_impro03_M003,Who did you marry?,happy,1,Ses01F_impro03_,14.93,18.9075,Session1,exc,6
Ses01F_impro03_F003,Chuck. [LAUGHTER],xxx,-1,Ses01F_impro03_,15.87,20.4867,Session1,xxx,7
Ses01F_impro03_M004,Did you propose to you?,xxx,-1,Ses01F_impro03_,20.2532,22.83,Session1,xxx,8
Ses01F_impro03_F004,Um- Yes.  It was very romantic.,happy,1,Ses01F_impro03_,21.75,25.52,Session1,hap,9
Ses01F_impro03_F005,It was at the slot machines.,happy,1,Ses01F_impro03_,25.5584,28.14,Session1,hap,10
Ses01F_impro03_M005,Oh.  The Wheel of Fortune slots?,xxx,-1,Ses01F_impro03_,27.28,29.65,Session1,xxx,11
Ses01F_impro03_F006,"Uhuh, uhuh.  He won big and he-and he realized that the only thing that would make it better was me as his bride.",happy,1,Ses01F_impro03_,28.37,34.71,Session1,hap,12
Ses01F_impro03_M006,He turned to you and was like...,neutral,3,Ses01F_impro03_,34.25,36.34,Session1,neu,13
Ses01F_impro03_F007,Hey.  Let's get married and I said okay.,xxx,-1,Ses01F_impro03_,35.6349,40.1,Session1,xxx,14
Ses01F_impro03_M007,[LAUGHTER] That's really romantic.,happy,1,Ses01F_impro03_,37.7175,40.47,Session1,hap,15
Ses01F_impro03_F008,"Yeah.  Well.  You know, because he's leaving the next day.",happy,1,Ses01F_impro03_,40.12,42.79,Session1,hap,16
Ses01F_impro03_M008,Yeah.,neutral,3,Ses01F_impro03_,42.09,43.41,Session1,neu,17
Ses01F_impro03_F009,But we're going to have a honeymoon cruise.,happy,1,Ses01F_impro03_,42.84,44.54,Session1,hap,18
Ses01F_impro03_M009,"Does that mean that you're going to get citizenship, too, in- in England or whatever?",neutral,3,Ses01F_impro03_,44.16,49.07,Session1,neu,19
Ses01F_impro03_F010,Oh.  I hadn't even thought about that.,happy,1,Ses01F_impro03_,47.87,51.075,Session1,hap,20
Ses01F_impro03_M010,Yeah.  Think about that.,xxx,-1,Ses01F_impro03_,49.61,52.43,Session1,xxx,21
Ses01F_impro03_F011,"He's not going to be a citizen, though.",xxx,-1,Ses01F_impro03_,51.36,53.4925,Session1,xxx,22
Ses01F_impro03_M011,Yeah.  But he'll have like a long visa.  Can you go visit then for a long time?,neutral,3,Ses01F_impro03_,52.92,56.85,Session1,neu,23
Ses01F_impro03_F012,Oh.  Totally.,happy,1,Ses01F_impro03_,55.865,58.15,Session1,hap,24
Ses01F_impro03_M012,"Oh, how are you going to do the long distance thing?  So wait, are you going to move there?",xxx,-1,Ses01F_impro03_,57.46,61.375,Session1,xxx,25
Ses01F_impro03_F013,I guess I'll-  I guess I'll have an internet husband.[LAUGHTER],happy,1,Ses01F_impro03_,60.73,65.86,Session1,hap,26
Ses01F_impro03_M013,Like you need another one of those.[LAUGHTER],happy,1,Ses01F_impro03_,65.6425,68.44,Session1,hap,27
Ses01F_impro03_F014,I have an internet boyfriend.  I guess I'll have to juggle the two.  Is that cheating?  I don't know. Hmm.,xxx,-1,Ses01F_impro03_,68.01,73.75,Session1,xxx,28
Ses01F_impro03_M014,Is that your phone?,happy,1,Ses01F_impro03_,73.41,76.9975,Session1,hap,29
Ses01F_impro03_F015,"Yeah, so [LAUGHTER] He's calling me now",happy,1,Ses01F_impro03_,74.2675,78.8425,Session1,exc,30
Ses01F_impro03_M015,He loves you.,happy,1,Ses01F_impro03_,78.32,80.5,Session1,hap,31
Ses01F_impro03_F016,"He likes to keep tabs, you know.",happy,1,Ses01F_impro03_,79.035,81.0875,Session1,hap,32
Ses01F_impro03_M016,How much did he win at the slot?,neutral,3,Ses01F_impro03_,80.7175,82.5225,Session1,neu,33
Ses01F_impro03_F017,"Uh, I think seven hundred and fifty dollars.",neutral,3,Ses01F_impro03_,82.0975,85.08,Session1,neu,34
Ses01F_impro03_M017,Really? Penny slots?,sur,-1,Ses01F_impro03_,84.6925,87.36,Session1,sur,35
Ses01F_impro03_F018,Penny slots. That's what he plays.,neutral,3,Ses01F_impro03_,85.1,88.0225,Session1,neu,36
Ses01F_impro03_M018,Wow.,sur,-1,Ses01F_impro03_,87.6425,89.08,Session1,sur,37
Ses01F_impro03_F019,Yeah.,neutral,3,Ses01F_impro03_,88.08,89.5,Session1,neu,38
Ses01F_impro03_M019,I'm a big fan of the Wheel of Fortune quarters. But it just costs so much.  I don't know.,neutral,3,Ses01F_impro03_,89.12,93.91,Session1,neu,39
Ses01F_impro03_F020,Oh.,xxx,-1,Ses01F_impro03_,91.235,92.615,Session1,xxx,40
Ses01F_impro03_F021,Yeah.  We played Wheel of Fortune pennies.  It's like a giant thing with like-,happy,1,Ses01F_impro03_,92.75,98.21,Session1,hap,41
Ses01F_impro03_M020,"But the pennies always get you because you end up spending like, you know, fifty bucks.",neutral,3,Ses01F_impro03_,97.03,101.65,Session1,neu,42
Ses01F_impro03_F022,Fifty bucks. Mmhmm.,neutral,3,Ses01F_impro03_,99.7775,102.03,Session1,neu,43
Ses01F_impro03_M021,"like, wait, but it's just pennies.  You're like, wait a minute I'm on to you.",neutral,3,Ses01F_impro03_,101.67,104.35,Session1,neu,44
Ses01F_impro03_F023,Yeah.,neutral,3,Ses01F_impro03_,102.62,103.4625,Session1,neu,45
Ses01F_impro03_F024,Well so now we're married. We have cat children.,happy,1,Ses01F_impro03_,103.78,108.1825,Session1,hap,46
Ses01F_impro03_M022,Awesome.,happy,1,Ses01F_impro03_,105.29,106.95,Session1,exc,47
Ses01F_impro03_M023,[LAUGHTER] Cat babies.,happy,1,Ses01F_impro03_,107.71,111.4,Session1,hap,48
Ses01F_impro03_F025,"We renamed Brenda, Lumber Janet.",happy,1,Ses01F_impro03_,110.23,114.16,Session1,hap,49
Ses01F_impro03_M024,That's fair enough.,neutral,3,Ses01F_impro03_,117.36,119.58,Session1,neu,50
Ses01F_impro03_F026,She needs a new name each state that we go into. [LAUGHTER],happy,1,Ses01F_impro03_,114.19,120.2,Session1,hap,51
Ses01F_impro04_M000,"Have you tried, uh, Craig's List?",neutral,3,Ses01F_impro04_,2.7418,6.6575,Session1,neu,0
Ses01F_impro04_F000,"Uh, what?  Craig's List?  Oh the internet thing?",neutral,3,Ses01F_impro04_,7.2455,11.64,Session1,neu,1
Ses01F_impro04_M001,Yeah.,neutral,3,Ses01F_impro04_,10.46,12.13,Session1,neu,2
Ses01F_impro04_F001,I don't know.  Isn't that-- that's all like escort services and things like that.,neutral,3,Ses01F_impro04_,11.7448,16.15,Session1,neu,3
Ses01F_impro04_M002,No.  There's regular jobs on there.,neutral,3,Ses01F_impro04_,15.64,18.9,Session1,neu,4
Ses01F_impro04_F002,"I don't know.  I mean I've been looking for so long that I just figured that--  I mean, I think things like Monster are a lot more reliable than just some random free board.",fru,-1,Ses01F_impro04_,18.6,30.8976,Session1,fru,5
Ses01F_impro04_M003,Uh huh.,neutral,3,Ses01F_impro04_,26.91,28.71,Session1,neu,6
Ses01F_impro04_M004,I'm just saying I have a friend that got a good job on it so I was just recommending it.,neutral,3,Ses01F_impro04_,30.88,35.5225,Session1,neu,7
Ses01F_impro04_F003,What kind of a job?,xxx,-1,Ses01F_impro04_,35.009,37.8,Session1,xxx,8
Ses01F_impro04_M005,He's like a manager for a theatre.,neutral,3,Ses01F_impro04_,37.19,40.53,Session1,neu,9
Ses01F_impro04_F004,Really?,xxx,-1,Ses01F_impro04_,40.23,41.95,Session1,xxx,10
Ses01F_impro04_M006,He's like a house manager. Yeah.  It's a good job.,neutral,3,Ses01F_impro04_,40.54,43.576,Session1,neu,11
Ses01F_impro04_F005,He just...,neutral,3,Ses01F_impro04_,43.35,45.7596,Session1,neu,12
Ses01F_impro04_F006,you know what?  I heard about that job.  I applied for that.,neutral,3,Ses01F_impro04_,46.2735,49.83,Session1,neu,13
Ses01F_impro04_M007,You did?,neutral,3,Ses01F_impro04_,49.39,50.58,Session1,neu,14
Ses01F_impro04_F007,Yeah.  I saw a posting at the theatre.,fru,-1,Ses01F_impro04_,50.11,54.31,Session1,fru,15
Ses01F_impro04_M008,Yeah.,neutral,3,Ses01F_impro04_,55.21,56.33,Session1,neu,16
Ses01F_impro04_F008,He got it?,xxx,-1,Ses01F_impro04_,54.37,55.67,Session1,xxx,17
Ses01F_impro04_M009,You've been looking for a job for a long time; that was a long time ago.  Right?,neutral,3,Ses01F_impro04_,56.35,59.0245,Session1,neu,18
Ses01F_impro04_F009,Yeah.,neutral,3,Ses01F_impro04_,58.71,60.0937,Session1,neu,19
Ses01F_impro04_M010,Hmm.,neutral,3,Ses01F_impro04_,59.8,61.55,Session1,neu,20
Ses01F_impro04_F010,What did he do?  What was so great?  I don't understand why they would pick him over me.,xxx,-1,Ses01F_impro04_,60.6771,66.5275,Session1,xxx,21
Ses01F_impro04_M011,I don't know.  He had a really good resume I guess and--,neutral,3,Ses01F_impro04_,65.97,69.77,Session1,neu,22
Ses01F_impro04_F011,A resume?,xxx,-1,Ses01F_impro04_,69.43,70.94,Session1,xxx,23
Ses01F_impro04_M012,Yeah.  Do you have a resume?,neutral,3,Ses01F_impro04_,70.38,72.7264,Session1,neu,24
Ses01F_impro04_F012,No.,xxx,-1,Ses01F_impro04_,72.13,74.73,Session1,xxx,25
Ses01F_impro04_M013,It's kind of helpful when getting a job.,neutral,3,Ses01F_impro04_,73.7473,77.15,Session1,neu,26
Ses01F_impro04_F013,I just- I mean I call people up and I tell them what I'm good at.,neutral,3,Ses01F_impro04_,76.49,80.7269,Session1,neu,27
Ses01F_impro04_M014,Well maybe we should sit down some time and you can just tell me all the stuff that you have done and I'll write it out.,neutral,3,Ses01F_impro04_,80.1435,87.81,Session1,neu,28
Ses01F_impro04_F014,Yeah.,neutral,3,Ses01F_impro04_,85.49,86.98,Session1,neu,29
Ses01F_impro04_F015,I don't like- I don't like sending things in the mail.  I don't want my information out there.,xxx,-1,Ses01F_impro04_,87.2203,93.33,Session1,xxx,30
Ses01F_impro04_M015,"No.  You can- or you can just bring it in person.  But they need, generally, something to see, you know, what kind of what that you've done, what kind of--",neutral,3,Ses01F_impro04_,92.37,99.27,Session1,neu,31
Ses01F_impro04_F016,I'm there in front of them.  I'm telling them what I'm good at.,fru,-1,Ses01F_impro04_,97.41,101.0475,Session1,fru,32
Ses01F_impro04_M016,"Yeah.  But the piece of paper helps, too.",neutral,3,Ses01F_impro04_,100.485,103.47,Session1,neu,33
Ses01F_impro04_F017,Why?  It's a piece of paper.,fru,-1,Ses01F_impro04_,102.78,105.415,Session1,fru,34
Ses01F_impro04_M017,"No.  But it has an outline, you know.",neutral,3,Ses01F_impro04_,104.97,107.78,Session1,neu,35
Ses01F_impro04_F018,"I just don't want this paper trail, you know.  I just don't want things following me around, like-.",fru,-1,Ses01F_impro04_,106.17,111.86,Session1,fru,36
Ses01F_impro04_M018,"I know.  Okay.  Well, um. Maybe--",neutral,3,Ses01F_impro04_,111.66,117.725,Session1,neu,37
Ses01F_impro04_F019,"It's just-- You know, I've had this problem before.  You're not the first person to tell me that I need a resume but...",fru,-1,Ses01F_impro04_,114.92,122.31,Session1,fru,38
Ses01F_impro04_M019,Yeah.,neutral,3,Ses01F_impro04_,118.46,119.77,Session1,neu,39
Ses01F_impro04_M020,"Okay, yeah.  I would imagine.",neutral,3,Ses01F_impro04_,121.5,123.42,Session1,neu,40
Ses01F_impro04_F020,..I just-..I just think it's kind of prejudiced and they are really discriminating against people who just aren't that way.,xxx,-1,Ses01F_impro04_,122.4,129.93,Session1,xxx,41
Ses01F_impro04_M021,"Well, sometimes you have to do things that you don't necessarily like to do to have a job. But the job affords you money, you won't have to be taking the bus right now.",neutral,3,Ses01F_impro04_,129.43,139.16,Session1,neu,42
Ses01F_impro04_F021,"That's baloney, that's baloney.",fru,-1,Ses01F_impro04_,133.74,137.44,Session1,fru,43
Ses01F_impro04_F022,Please.,fru,-1,Ses01F_impro04_,138.13,139.89,Session1,fru,44
Ses01F_impro04_M022,maybe get a car.,neutral,3,Ses01F_impro04_,139.5219,141.8225,Session1,neu,45
Ses01F_impro04_M023,"I just, you know, think you should try a little harder maybe.",neutral,3,Ses01F_impro04_,144.9125,149.51,Session1,neu,46
Ses01F_impro04_F023,you think that you're better than me because I don't have a car?,fru,-1,Ses01F_impro04_,148.55,152.85,Session1,fru,47
Ses01F_impro04_M024,I didn't say that.,neutral,3,Ses01F_impro04_,151.84,154.03,Session1,neu,48
Ses01F_impro04_F024,"You know, you're riding the bus, too.",fru,-1,Ses01F_impro04_,153.18,155.2925,Session1,fru,49
Ses01F_impro04_M025,"I am riding the bus, but by choice.",neutral,3,Ses01F_impro04_,154.6,157.8,Session1,neu,50
Ses01F_impro04_F025,Why?  What choice?,fru,-1,Ses01F_impro04_,157.1625,159.7,Session1,fru,51
Ses01F_impro04_M026,"To save the environment, carpool.",neutral,3,Ses01F_impro04_,158.95,161.35,Session1,neu,52
Ses01F_impro04_F026,You're saving the environment. mmhmm,fru,-1,Ses01F_impro04_,161.0787,163.78,Session1,fru,53
Ses01F_impro04_M027,Yes.  One less car at a time.,neutral,3,Ses01F_impro04_,162.12,164.7825,Session1,neu,54
Ses01F_impro04_F027,Interesting.  That's fantastic.,fru,-1,Ses01F_impro04_,164.3925,167.565,Session1,fru,55
Ses01F_impro04_M028,Mmhmm.,neutral,3,Ses01F_impro04_,165.47,166.71,Session1,neu,56
Ses01F_impro04_M029,"You know, you don't have to take out your frustration on me, you know, just because...",fru,-1,Ses01F_impro04_,167.05,171.43,Session1,fru,57
Ses01F_impro04_F028,I'm not frustrated.,angry,0,Ses01F_impro04_,170.83,172.84,Session1,ang,58
Ses01F_impro04_M030,...you can't get a job and refuse to have a resume.,fru,-1,Ses01F_impro04_,171.75,175.26,Session1,fru,59
Ses01F_impro04_F029,Who do you think you are?,angry,0,Ses01F_impro04_,175.27,178.43,Session1,ang,60
Ses01F_impro04_M031,I don't think I'm anyone.,neutral,3,Ses01F_impro04_,178.0033,180.865,Session1,neu,61
Ses01F_impro04_F030,You are so high and mighty.  I just--,angry,0,Ses01F_impro04_,180.3025,183.4875,Session1,ang,62
Ses01F_impro04_M032,I- I-I didn't-- okay.,neutral,3,Ses01F_impro04_,182.82,185.54,Session1,neu,63
Ses01F_impro04_F031,Oh.  I'm saving the environment. I'm riding this car because I- I want to.,angry,0,Ses01F_impro04_,184.47,188.87,Session1,ang,64
Ses01F_impro04_M033,What?  No.,xxx,-1,Ses01F_impro04_,186.12,187.4625,Session1,xxx,65
Ses01F_impro04_M034,What? Oh.  So now you're...,fru,-1,Ses01F_impro04_,188.01,190.71,Session1,fru,66
Ses01F_impro04_F032,"The bus, I'm riding the bus because I want to.",angry,0,Ses01F_impro04_,189.12,192.02,Session1,ang,67
Ses01F_impro04_M035,you know what?  You don't have to take your anger and your hurt out on me.,fru,-1,Ses01F_impro04_,191.28,195.13,Session1,fru,68
Ses01F_impro04_F033,I can not-- you are not here by choice.  Nobody would ride this bus by choice.,angry,0,Ses01F_impro04_,193.5875,199.4325,Session1,ang,69
Ses01F_impro04_M036,Why not?,xxx,-1,Ses01F_impro04_,200.215,202.0825,Session1,xxx,70
Ses01F_impro05_F000,Hi.,fru,-1,Ses01F_impro05_,4.24,5.23,Session1,fru,0
Ses01F_impro05_M000,Hi.  Thanks for waiting.,neutral,3,Ses01F_impro05_,3.61,5.19,Session1,neu,1
Ses01F_impro05_F001,Yeah. This is the fourth line that I have been in.,fru,-1,Ses01F_impro05_,5.26,7.16,Session1,fru,2
Ses01F_impro05_M001,Can I help you?,happy,1,Ses01F_impro05_,5.21,6.44,Session1,hap,3
Ses01F_impro05_M002,Uh huh.,happy,1,Ses01F_impro05_,6.6,7.71,Session1,hap,4
Ses01F_impro05_F002,I need my bag.,fru,-1,Ses01F_impro05_,7.35,8.85,Session1,fru,5
Ses01F_impro05_M003,Okay.,neutral,3,Ses01F_impro05_,8.32,9.8,Session1,neu,6
Ses01F_impro05_F003,"I flew in over three hours ago, I've been in four different lines.",fru,-1,Ses01F_impro05_,9.2,13.02,Session1,fru,7
Ses01F_impro05_M004,Okay.,neutral,3,Ses01F_impro05_,12.26,13.78,Session1,neu,8
Ses01F_impro05_F004,I waited the entire baggage- I waited for the whole baggage carousel four times.  They told me to go to the next one.  I waited through that for three planes and now I'm here.,fru,-1,Ses01F_impro05_,13.04,22.74,Session1,fru,9
Ses01F_impro05_M005,Okay.  Great.  I'm really sorry that you had to do that.  What's your last name?  Let's start there.,neutral,3,Ses01F_impro05_,21.84,25.9,Session1,neu,10
Ses01F_impro05_F005,Nash.,fru,-1,Ses01F_impro05_,25.35,26.76,Session1,fru,11
Ses01F_impro05_M006,Okay.,neutral,3,Ses01F_impro05_,25.99,27.7272,Session1,neu,12
Ses01F_impro05_F006,No G.,xxx,-1,Ses01F_impro05_,28.24,29.91,Session1,xxx,13
Ses01F_impro05_M007,all right- okay.  And you lost your bag? Is that- that the issue?,neutral,3,Ses01F_impro05_,28.29,34.1425,Session1,neu,14
Ses01F_impro05_F007,Yes.,fru,-1,Ses01F_impro05_,32.19,33.5,Session1,fru,15
Ses01F_impro05_F008,Flight seven fourteen.,angry,0,Ses01F_impro05_,33.78,35.9,Session1,ang,16
Ses01F_impro05_M008,Uh-huh.,neutral,3,Ses01F_impro05_,34.7,36.52,Session1,neu,17
Ses01F_impro05_F009,"Am I going to be getting, like, free tickets, free mileage. When can I expect my bag here?",angry,0,Ses01F_impro05_,36.71,44.03,Session1,ang,18
Ses01F_impro05_M009,"Yeah. Yeah, I don't see- I don't see any--",neutral,3,Ses01F_impro05_,36.91,42.76,Session1,neu,19
Ses01F_impro05_M010,"I don't see any record of it, and I-usually when I don't see a record of it, that means um-",neutral,3,Ses01F_impro05_,43.86,49.97,Session1,neu,20
Ses01F_impro05_M011,"we've mistakenly lost your baggage.  We're very sorry.  On behalf of Jet Blue I would like to apologize for any inconvenience.  I am allowed to issue you a fifty dollar gift card which you can use any future flights you want to take with us.  I'm very sorry, once again...",neutral,3,Ses01F_impro05_,49.97,70.26,Session1,neu,21
Ses01F_impro05_F010,"Oh, Are you kidding me?",xxx,-1,Ses01F_impro05_,69.55,73.76,Session1,xxx,22
