session,utterance_num,id,start,end,utterance,label,file_id
Session4,8,Ses04F_impro02_F003,067.0300,072.5100,I'm going to come back.  I need you to believe that.,sad,Ses04F_impro02
Session4,9,Ses04F_impro02_M005,070.7500,072.4035,You don't know that.,fru,Ses04F_impro02
Session4,10,Ses04F_impro02_F004,073.1200,078.6600,I need you to believe that too.  How am I supposed to believe everything's going to be okay if you don't?,-1,Ses04F_impro02
Session4,11,Ses04F_impro02_M006,076.6200,082.3900,"I'll believe it, but- I'll believe it but it- I don't know that that's going to happen.",fru,Ses04F_impro02
Session4,12,Ses04F_impro02_F005,084.4800,088.4500,Well you have to have faith because I don't have a choice and I have to go.,sad,Ses04F_impro02
Session4,13,Ses04F_impro02_M007,088.1000,090.7700,You do have a choice.  You don't have to go.,-1,Ses04F_impro02
Session4,14,Ses04F_impro02_F006,091.0400,094.1700,Do you think I want to leave you?,sad,Ses04F_impro02
Session4,15,Ses04F_impro02_M008,093.9300,096.2100,You have a choice.,fru,Ses04F_impro02
Session4,16,Ses04F_impro02_F007,097.0497,104.3400,I have to do this.  I don't want to leave.  Do you think I want to miss seeing her grow up?,sad,Ses04F_impro02
Session4,17,Ses04F_impro02_M009,105.1700,111.7000,I know.  It's just you don't have to do this for a living you know.,fru,Ses04F_impro02
Session4,18,Ses04F_impro02_M010,112.8200,116.8300,You're a smart person.  There are other things you can do.,fru,Ses04F_impro02
Session4,19,Ses04F_impro02_F008,117.9363,122.2900,Look we both knew what this meant when I signed on,fru,Ses04F_impro02
Session4,20,Ses04F_impro02_F009,123.0600,132.5883,And now- and now it's really shitty timing but now I have to go.,sad,Ses04F_impro02
Session4,21,Ses04F_impro02_F010,133.3402,140.2000,I mean I'm the one who has to leave here.  I'm the one who has to leave the two of you.  At least you get to be together.,fru,Ses04F_impro02
Session4,22,Ses04F_impro02_M011,140.8500,145.3500,It's just not going to work out without you here.,-1,Ses04F_impro02
Session4,23,Ses04F_impro02_F011,146.8100,149.3700,What's that supposed to mean?,sad,Ses04F_impro02
Session4,24,Ses04F_impro02_M012,149.3200,156.2600,I mean we can't-we're not a complete family without you here.,sad,Ses04F_impro02
Session4,25,Ses04F_impro02_F012,156.4304,161.4000,Well I'll come back.  What is that supposed to mean?  You're not willing to wait for me to come back?,ang,Ses04F_impro02
Session4,26,Ses04F_impro02_M013,161.0000,174.8400,Of course I'm going to wait.  I just- I just don't like the idea of this happening because this isn't the last time this is going to happen. You're going to go on more tours and stuff.  I just- I can't-,fru,Ses04F_impro02
Session4,27,Ses04F_impro02_M014,174.8700,177.9600,I can't deal with this emotionally.,fru,Ses04F_impro02
Session4,28,Ses04F_impro02_F013,177.5300,179.6800,What do you want me to do?,fru,Ses04F_impro02
Session4,29,Ses04F_impro02_M015,180.2100,186.4500,I want you to leave.  I want you to leave the service.,fru,Ses04F_impro02
Session4,30,Ses04F_impro02_F014,187.1500,191.7500,Well I can't very well do it today.  I still have to leave tomorrow.,fru,Ses04F_impro02
Session4,31,Ses04F_impro02_M016,190.8000,196.1800,You can do it today.  You don't have to do anything.  You don't have to do anything you don't want to do.,fru,Ses04F_impro02
Session4,32,Ses04F_impro02_F015,195.7800,201.4800,"You're not making this any easier for me, you know.  I'm the one who has to go and you're really not helping.",fru,Ses04F_impro02
Session4,33,Ses04F_impro02_M017,201.3700,204.5900,Look I'm just telling you that you don't have to go.,fru,Ses04F_impro02
Session4,34,Ses04F_impro02_F016,205.0900,211.2800,I do have to go. And I need to know that you're here waiting for me and that you believe that I'm coming back.,fru,Ses04F_impro02
Session4,35,Ses04F_impro02_M018,204.6200,207.5400,That's all I'm saying... No you don't.,ang,Ses04F_impro02
Session4,36,Ses04F_impro02_F017,216.6700,219.3700,Thanks that helps.,ang,Ses04F_impro02
Session4,37,Ses04F_impro02_M019,211.1600,216.3100,It's just really unfair.  This is- this is bullshit.,fru,Ses04F_impro02
Session4,38,Ses04F_impro02_F018,219.5000,221.8700,I feel much better now.,ang,Ses04F_impro02
Session4,39,Ses04F_impro02_M020,221.4700,230.2800,"You're acting like, you know, you're the one who's going all through, you know, all this shit and it's really- it's really not.",ang,Ses04F_impro02
Session4,40,Ses04F_impro02_F019,228.3100,233.8900,I know I'm leaving you here with all the responsibility but at least you get to be with her.,fru,Ses04F_impro02
Session4,41,Ses04F_impro02_M021,233.7800,240.4900,Yeah.  Of course I do because I didn't enlist in this stupid thing.  Why don't you just get out now and then-,ang,Ses04F_impro02
Session4,42,Ses04F_impro02_F020,240.0100,242.9900,I will but I can't right now.,fru,Ses04F_impro02
Session4,43,Ses04F_impro02_M022,242.2200,247.4900,Yes- You don't have to go.  What are they going to do?  Huh?  Put a gun to your head?,-1,Ses04F_impro02
Session4,44,Ses04F_impro02_F021,247.0600,254.4400,You know- you know how this works.  I have to go.,-1,Ses04F_impro02
Session4,45,Ses04F_impro02_M023,257.3300,263.6800,Then go.  We'll be here when you get back.,fru,Ses04F_impro02
Session4,46,Ses04F_impro02_F022,263.3900,266.0330,That's how you want to leave it?,ang,Ses04F_impro02
Session4,47,Ses04F_impro02_M024,267.3500,274.1900,"I don't know how else to leave it.  What, do you want me to lie to you?",sad,Ses04F_impro02
Session4,48,Ses04F_impro02_M025,275.1187,278.9096,You want me tell you that I'm okay with it?,sad,Ses04F_impro02
Session4,49,Ses04F_impro02_F023,278.6200,288.1200,I want you to be okay with it as much as you can be.  I mean it's not a great situation but we don't have an option here.,sad,Ses04F_impro02
Session4,50,Ses04F_impro02_M026,289.8700,299.6000,Well I can't be okay with it the same way you can't not go.  It just doesn't work that way.,sad,Ses04F_impro02
Session4,51,Ses04F_impro02_F024,299.1400,300.6700,Fine.,sad,Ses04F_impro02
Session4,0,Ses04F_impro03_F000,004.6373,007.5400,I have something to tell you.,exc,Ses04F_impro03
Session4,1,Ses04F_impro03_M000,007.0600,009.9800,What?  You seem so excited.,neu,Ses04F_impro03
Session4,2,Ses04F_impro03_F001,009.4300,013.6200,It's really exciting.  Don't you want to guess?,exc,Ses04F_impro03
Session4,3,Ses04F_impro03_M001,012.8900,019.5700,"Uh, you got a new car, a new house. Uh, a dog.",neu,Ses04F_impro03
Session4,4,Ses04F_impro03_F002,018.5300,020.0500,Look.,exc,Ses04F_impro03
Session4,5,Ses04F_impro03_M002,020.0100,022.6000,Are you serious?  You're getting married.,sur,Ses04F_impro03
Session4,6,Ses04F_impro03_F003,021.4900,025.0200,Yes.  He finally proposed.  I'm getting married.,exc,Ses04F_impro03
Session4,7,Ses04F_impro03_M003,023.7500,026.2700,Holy shit that's amazing.,exc,Ses04F_impro03
Session4,8,Ses04F_impro03_F004,025.8300,027.6331,I know. I'm so-,exc,Ses04F_impro03
Session4,9,Ses04F_impro03_M004,026.3100,027.9900,Congratulations.,exc,Ses04F_impro03
Session4,10,Ses04F_impro03_F005,027.6500,029.2830,Thank you. [LAUGHTER],exc,Ses04F_impro03
Session4,11,Ses04F_impro03_M005,029.0300,030.7700,"I'm invited, right.",exc,Ses04F_impro03
Session4,12,Ses04F_impro03_F006,030.5700,032.9700,You think. [LAUGHTER],exc,Ses04F_impro03
Session4,13,Ses04F_impro03_M006,032.6400,039.9700,"I'll have to, uh, I'll have to get myself a new tux.  My, uh, the old one is a little worn and dirty.  That's awesome.  Where are you guys going to have it?",-1,Ses04F_impro03
Session4,14,Ses04F_impro03_F007,039.5400,050.4700,"Well actually we were just talking about today and I don't really want to do like the traditional church thing, you know.  So we are going to get married in the meadow.",exc,Ses04F_impro03
Session4,15,Ses04F_impro03_F008,050.5000,053.2800,Do you remember up by Yosemite? Yeah.,-1,Ses04F_impro03
Session4,16,Ses04F_impro03_M007,055.3700,059.0400,"Well, that's- that's- that's beautiful. That's a beautiful place to do it.",-1,Ses04F_impro03
Session4,17,Ses04F_impro03_F009,053.3000,056.4800,We're going to get married in the middle of a meadow. [LAUGHTER],exc,Ses04F_impro03
Session4,18,Ses04F_impro03_F010,056.4800,065.9800,"Everybody's going to come up. We're going to stay in all the pretty cabins up there and, um, everybody's going to have, you know, really flowery sort of naturey stuff.",hap,Ses04F_impro03
Session4,19,Ses04F_impro03_F011,065.9800,067.4270,So pretty.,exc,Ses04F_impro03
Session4,20,Ses04F_impro03_M008,065.6000,066.8600,That's great,-1,Ses04F_impro03
Session4,21,Ses04F_impro03_M009,067.2200,068.8100,I hope- they're not like,-1,Ses04F_impro03
Session4,22,Ses04F_impro03_F012,067.9000,069.8300,Very Midsummer Night's wedding.,hap,Ses04F_impro03
Session4,23,Ses04F_impro03_M010,069.5100,076.3600,"Right.  Nice.  That's great.  I hope while we're up there nobody gets attacked by any, like, bears or wolves or anything.",-1,Ses04F_impro03
Session4,24,Ses04F_impro03_F013,074.6400,079.9400,Thanks. Thanks a lot.  You're really helping the Excitement here. I hope no one dies.,exc,Ses04F_impro03
Session4,25,Ses04F_impro03_M011,076.5100,079.5700,"Well no, I am- I'm trying to be positive",-1,Ses04F_impro03
Session4,26,Ses04F_impro03_M012,079.6200,082.4300,I'm trying to be positive.  I'm trying to say I hope that doesn't happen.,-1,Ses04F_impro03
Session4,27,Ses04F_impro03_F014,082.1300,085.7300,"Okey Well- well-, you know what?  I was hoping that you would help",exc,Ses04F_impro03
Session4,28,Ses04F_impro03_M013,082.4300,085.9600,We're going to be in the middle of the wilderness. These kind of things happen,-1,Ses04F_impro03
Session4,29,Ses04F_impro03_F015,085.7300,090.8900,plan everything.  So then you can make sure that no one gets attacked by bears.,exc,Ses04F_impro03
Session4,30,Ses04F_impro03_M014,090.6000,093.1700,Yeah.  I'll help plan.,exc,Ses04F_impro03
Session4,31,Ses04F_impro03_F016,092.7700,094.4300,Yeah?,exc,Ses04F_impro03
Session4,32,Ses04F_impro03_M015,094.0600,095.2400,Yeah.,-1,Ses04F_impro03
Session4,33,Ses04F_impro03_F017,094.8300,096.0800,Really?,exc,Ses04F_impro03
Session4,34,Ses04F_impro03_M016,095.6300,096.8300,Sure.,-1,Ses04F_impro03
Session4,35,Ses04F_impro03_F018,096.5100,103.3300,"Okay.  It's going to be in, like, six months.  So we don't have a really long time.",exc,Ses04F_impro03
Session4,36,Ses04F_impro03_M017,102.7800,109.3600,"I'm thinking greens, lots of greens. Greens and browns.  We're nature.",-1,Ses04F_impro03
Session4,37,Ses04F_impro03_F019,106.2100,107.8900,Okay.,-1,Ses04F_impro03
Session4,38,Ses04F_impro03_F020,108.1900,110.2800,No.  No browns.,-1,Ses04F_impro03
Session4,39,Ses04F_impro03_M018,109.8900,111.3500,Why not browns?,neu,Ses04F_impro03
Session4,40,Ses04F_impro03_F021,110.5600,112.1800,It's a wedding.,-1,Ses04F_impro03
Session4,41,Ses04F_impro03_M019,111.4500,114.1200,"It's a light brown, tanish.",neu,Ses04F_impro03
Session4,42,Ses04F_impro03_F022,113.0200,115.9400,Blue for the sky.,-1,Ses04F_impro03
Session4,43,Ses04F_impro03_F023,116.5000,118.3000,Come on.,-1,Ses04F_impro03
Session4,44,Ses04F_impro03_M020,116.7000,125.4800,I just think browns are really what you want to go with.  I mean I think there's more contrast between brown and green than there is-,neu,Ses04F_impro03
Session4,45,Ses04F_impro03_F024,123.3600,126.1500,who- Who's getting married though?,-1,Ses04F_impro03
Session4,46,Ses04F_impro03_M021,125.7300,128.5200,I know but you just asked me to-,neu,Ses04F_impro03
Session4,47,Ses04F_impro03_F025,127.9500,133.0300,to help plan because I'm getting married. [LAUGHTER],-1,Ses04F_impro03
Session4,48,Ses04F_impro03_M022,132.5800,134.7800,So we're going to go greens and browns.,-1,Ses04F_impro03
Session4,49,Ses04F_impro03_F026,134.2400,136.0900,No.,-1,Ses04F_impro03
Session4,50,Ses04F_impro03_M023,135.7500,140.3100,"Come on.  Please will you do the greens and browns, just the browns for me?",fru,Ses04F_impro03
Session4,51,Ses04F_impro03_M024,140.4800,142.9300,Just for me.  Come on.  I'm your best friend.,-1,Ses04F_impro03
Session4,52,Ses04F_impro03_F027,141.3600,143.5100,It's not your wedding. You can-,-1,Ses04F_impro03
Session4,53,Ses04F_impro03_M025,142.9700,144.3500,I'm your best friend,-1,Ses04F_impro03
Session4,54,Ses04F_impro03_F028,143.5300,144.9900,You know what? You know what?,-1,Ses04F_impro03
Session4,55,Ses04F_impro03_M026,144.3700,146.0300,Give me the browns.,-1,Ses04F_impro03
Session4,56,Ses04F_impro03_F029,145.0400,150.6400,"You can't ruin my mood today.  If you want to wear a brown tux, you go ahead and wear a brown tux",-1,Ses04F_impro03
Session4,57,Ses04F_impro03_M027,153.8600,156.6400,Okay.  Fine.  So green and what?,neu,Ses04F_impro03
Session4,58,Ses04F_impro03_F030,150.6600,154.2800,but bridesmaids aren't wearing brown and I'm not wearing brown.,-1,Ses04F_impro03
Session4,59,Ses04F_impro03_M028,157.4700,158.6800,Blue?,neu,Ses04F_impro03
Session4,60,Ses04F_impro03_F031,158.3600,159.6800,Maybe,-1,Ses04F_impro03
Session4,61,Ses04F_impro03_M029,159.2400,161.4300,"Okay, fine. Greens and blues.",neu,Ses04F_impro03
Session4,62,Ses04F_impro03_F032,159.8600,161.5800,I like blue.,-1,Ses04F_impro03
Session4,63,Ses04F_impro03_M030,161.5058,164.6600,Greens and blues and maybe a little light yellow?,neu,Ses04F_impro03
Session4,64,Ses04F_impro03_F033,164.1200,165.4200,That would work.,-1,Ses04F_impro03
Session4,65,Ses04F_impro03_M031,165.1400,166.1200,Yeah?,neu,Ses04F_impro03
Session4,66,Ses04F_impro03_F034,165.7000,171.0000,"Throw in a little- little, uh, trim in yellow.  Maybe some yellow flowers.",exc,Ses04F_impro03
Session4,67,Ses04F_impro03_M032,170.5300,179.1600,"Okay.  That sounds good. Um, and, uh, we're going to get like a five, uh, story cake, right?",neu,Ses04F_impro03
Session4,68,Ses04F_impro03_F035,178.8300,182.0900,"Yeah.  I hadn't actually thought about the cake yet, but",-1,Ses04F_impro03
Session4,69,Ses04F_impro03_M033,180.7800,191.4200,"I mean, you know, you're going to have at least, like, two hundred and fifty people come.  So we're going to need, you know, just a huge buffet.",neu,Ses04F_impro03
Session4,70,Ses04F_impro03_F036,191.0600,192.1200,Yes.,exc,Ses04F_impro03
Session4,71,Ses04F_impro03_M034,191.7900,195.4200,"Fried chicken, mashed potatoes.",neu,Ses04F_impro03
Session4,72,Ses04F_impro03_F037,192.1900,193.9900,See this is why you have to help.,-1,Ses04F_impro03
Session4,73,Ses04F_impro03_F038,193.9900,197.9600,because you're going to take care of everything.  You're going to think of all the details that I forget.,exc,Ses04F_impro03
Session4,74,Ses04F_impro03_M035,197.6400,200.8000,Well I can't be in charge of this.  I mean I got things I got to do.,neu,Ses04F_impro03
Session4,75,Ses04F_impro03_F039,199.9300,202.4900,Well right but you can help.,-1,Ses04F_impro03
Session4,76,Ses04F_impro03_M036,201.5600,205.7800,Well this is really exciting.  I mean- I just- I couldn't be happier right now.,exc,Ses04F_impro03
Session4,77,Ses04F_impro03_M037,205.7800,209.2900,I'm thrilled.  God.,exc,Ses04F_impro03
Session4,78,Ses04F_impro03_F040,205.4600,206.9100,Ha ha ha.,exc,Ses04F_impro03
Session4,79,Ses04F_impro03_F041,208.9700,210.5900,Ha ha.,exc,Ses04F_impro03
Session4,80,Ses04F_impro03_M038,210.1300,213.4400,Just ecstatic.  I can't believe you're my best friend,exc,Ses04F_impro03
Session4,81,Ses04F_impro03_F042,210.6400,214.6300,Just couldn't be any cooler.,exc,Ses04F_impro03
Session4,82,Ses04F_impro03_M039,213.4700,217.8900,"You're my best friend, we're growing up and now you're getting married. that's amazing",exc,Ses04F_impro03
Session4,83,Ses04F_impro03_F043,216.2000,220.8300,I know.  I've been waiting forever.  I can't believe it's finally happening.,exc,Ses04F_impro03
Session4,84,Ses04F_impro03_M040,219.1700,224.0800,Wow.  I just- I- I- I feel like I'm going to faint.,exc,Ses04F_impro03
Session4,85,Ses04F_impro03_M041,224.1000,226.5218,I'm so- all the blood,exc,Ses04F_impro03
Session4,86,Ses04F_impro03_F044,223.9100,226.6600,You don't look like you're going to faint.,exc,Ses04F_impro03
Session4,87,Ses04F_impro03_M042,226.5218,231.4599,"has just rushed to my head, and I, and I mean honestly.",exc,Ses04F_impro03
Session4,88,Ses04F_impro03_M043,231.4599,233.4700,I'm getting a little weak in the knees.,exc,Ses04F_impro03
Session4,89,Ses04F_impro03_F045,230.6500,233.8048,So- So when are you getting married Mr. Excited?,exc,Ses04F_impro03
Session4,90,Ses04F_impro03_M044,234.1808,246.2700,"You know that I've never-I- I have a long run of bad relationships but, you know, I mean, you got to work through it.  It's fine.",-1,Ses04F_impro03
Session4,91,Ses04F_impro03_F046,244.5300,249.0400,What about Kathy?  I mean you guys have been dating for a while.,-1,Ses04F_impro03
Session4,92,Ses04F_impro03_M045,248.5900,250.6400,"Yeah, but",-1,Ses04F_impro03
Session4,93,Ses04F_impro03_F047,249.1500,251.2200,You haven't ruined it yet.,exc,Ses04F_impro03
Session4,94,Ses04F_impro03_M046,250.7000,256.4700,"Yeah.  I know but it's, you know, maybe we'll get married.  I don't know.  Should be pretty-",-1,Ses04F_impro03
Session4,95,Ses04F_impro03_F048,258.5900,260.6500,You really like,exc,Ses04F_impro03
Session4,96,Ses04F_impro03_M047,256.6100,262.5900,"I don't know.  Okay.  I mean gosh.  There's just- look there's a lot of pressure in getting married, okay.",neu,Ses04F_impro03
Session4,97,Ses04F_impro03_F049,262.2600,267.5100,What?  She could be just as excited as I am right now.,-1,Ses04F_impro03
Session4,98,Ses04F_impro03_F050,267.5900,273.6700,You could make her that excited.  You really like her.  You guys have been together for a really long time now.,exc,Ses04F_impro03
Session4,99,Ses04F_impro03_M048,271.5900,273.7900,"Oh, I've made her that excited.",-1,Ses04F_impro03
Session4,100,Ses04F_impro03_F051,273.6982,277.3952,[LAUGHTER] That's more than I needed to know.,exc,Ses04F_impro03
Session4,101,Ses04F_impro03_M049,276.9100,279.7200,What?  You've heard me talk about it before.,-1,Ses04F_impro03
Session4,102,Ses04F_impro03_F052,279.5400,280.9100,[laughter],exc,Ses04F_impro03
Session4,103,Ses04F_impro03_M050,280.5800,282.5646,I'm a monster in bed.,-1,Ses04F_impro03
Session4,0,Ses04F_impro04_M000,006.6500,011.0500,Hey.  Get out of the way.  I'm watching TV.,-1,Ses04F_impro04
Session4,1,Ses04F_impro04_F000,011.8100,015.6242,That's helpful.,neu,Ses04F_impro04
Session4,2,Ses04F_impro04_F001,015.8500,025.2200,I just don't think I can do this anymore.  It's been a really long time and it's not like I'm not trying.,fru,Ses04F_impro04
Session4,3,Ses04F_impro04_M001,025.5100,028.5800,Well I guess you're not trying hard enough.,neu,Ses04F_impro04
Session4,4,Ses04F_impro04_F002,028.2300,033.9952,I am try-  it's been three years,fru,Ses04F_impro04
Session4,5,Ses04F_impro04_F003,034.0200,046.0100,and I have gone everywhere I can think of.  I have given resumes.  I have done interviews.  I've tried to pull in favors.  I've asked everybody I know for help.  I don't know what else to do.,fru,Ses04F_impro04
Session4,6,Ses04F_impro04_M002,046.2800,051.9500,"Just, I don't know, maybe you're not smart enough.",neu,Ses04F_impro04
Session4,7,Ses04F_impro04_M003,053.1800,057.6500,I mean I don't know just go out and keep trying. Just-,neu,Ses04F_impro04
Session4,8,Ses04F_impro04_M004,058.0400,059.9300,I don't know.,neu,Ses04F_impro04
Session4,9,Ses04F_impro04_F004,058.3600,067.8000,"Okay but I've been trying for three years.  Three years and I haven't gotten a bite much less actually gotten hired, and I am smart enough.  Thank you very much.",fru,Ses04F_impro04
Session4,10,Ses04F_impro04_M005,067.4400,069.9500,"Hey.  Look, I mean- you know.",neu,Ses04F_impro04
Session4,11,Ses04F_impro04_F005,069.6100,074.7700,I'm really good at what I do.  I just don't know how to make someone else see that.,ang,Ses04F_impro04
Session4,12,Ses04F_impro04_M006,074.4800,077.5500,Look bananas don't grow overnight.  Okay.,neu,Ses04F_impro04
Session4,13,Ses04F_impro04_F006,077.2700,080.9300,What?  Who says that?  Bananas don't grow overnight.,ang,Ses04F_impro04
Session4,14,Ses04F_impro04_M007,077.5800,079.5100,You need that- Time-,neu,Ses04F_impro04
Session4,15,Ses04F_impro04_M008,079.5100,084.2200,"You know- You need to just- you need, I mean it takes time to get a good job.  I mean-",neu,Ses04F_impro04
